t / s;I / A
235.272000;-99.895029
235.310000;-99.895029
235.348000;-99.894234
235.386000;-97.102551
235.424000;84.897184
235.462000;100.089947
235.500000;100.021819
235.539000;99.986960
235.577000;99.966366
235.615000;99.947347
235.653000;99.931508
235.691000;99.921998
235.729000;99.914078
235.767000;99.906158
235.805000;99.899814
235.843000;99.891099
235.881000;99.878424
235.919000;99.858625
235.958000;99.842771
235.996000;99.832481
236.034000;99.830096
236.072000;99.833276
236.110000;99.838031
236.148000;99.838031
236.186000;99.839606
236.224000;99.838811
236.262000;99.839606
236.300000;99.838811
236.338000;99.839606
236.376000;99.841991
236.415000;99.840401
236.453000;99.839606
236.491000;99.839606
236.529000;99.840401
236.567000;99.839606
236.605000;99.841991
236.643000;99.838811
236.681000;99.841991
236.719000;99.839606
236.757000;99.839606
236.795000;99.841196
236.833000;99.841991
236.871000;99.841991
236.910000;99.838031
236.948000;99.841196
236.986000;99.840401
237.024000;99.842771
237.062000;99.841991
237.100000;99.841196
237.138000;99.838031
237.176000;99.838031
237.214000;99.840401
237.252000;99.838031
237.290000;99.839606
237.328000;99.840401
237.366000;99.839606
237.404000;99.839606
237.442000;99.839606
237.481000;99.838811
237.519000;99.840401
237.557000;99.841196
237.595000;99.839606
237.633000;99.840401
237.671000;99.841196
237.709000;99.838811
237.747000;99.838811
237.785000;99.840401
237.823000;99.843566
237.861000;99.839606
237.899000;99.840401
237.937000;99.841196
237.976000;99.841196
238.014000;99.840401
238.052000;99.841196
238.090000;99.839606
238.128000;99.839606
238.166000;99.841991
238.204000;99.840401
238.242000;99.840401
238.280000;99.838811
238.318000;99.841196
238.356000;99.839606
238.394000;99.841196
238.433000;99.840401
238.471000;99.842771
238.509000;99.840401
238.547000;99.841196
238.585000;99.841196
238.623000;99.840401
238.661000;99.841991
238.699000;99.841991
238.737000;99.841991
238.775000;99.842771
238.813000;99.839606
238.851000;99.839606
238.889000;99.840401
238.928000;99.839606
238.966000;99.841991
239.004000;99.840401
239.042000;99.841196
239.080000;99.841991
239.118000;99.840401
239.156000;99.840401
239.194000;99.839606
239.232000;99.838031
239.270000;99.839606
239.308000;99.841196
239.346000;99.837236
239.384000;99.839606
239.423000;99.838031
239.461000;99.838811
239.499000;99.838031
239.537000;99.839606
239.575000;99.840401
239.613000;99.839606
239.651000;99.838031
239.689000;99.840401
239.727000;99.839606
239.765000;99.840401
239.803000;99.838811
239.841000;99.841991
239.880000;99.841196
239.918000;99.841991
239.956000;99.842771
239.994000;99.839606
240.032000;99.840401
240.070000;99.840401
240.108000;99.840401
240.146000;99.841196
240.184000;99.841991
240.222000;99.839606
240.260000;99.841196
240.298000;99.842771
240.336000;99.844361
240.375000;99.842771
240.413000;44.567309
240.451000;-100.018609
240.489000;-100.023364
240.527000;-99.990095
240.565000;-99.986136
240.603000;-99.991685
240.641000;-99.994850
240.680000;-99.995645
240.718000;-99.992465
240.756000;-99.988505
240.794000;-99.986930
240.832000;-99.983751
240.870000;-99.979011
240.908000;-99.973461
240.946000;-99.970296
240.984000;-99.965541
241.022000;-99.963156
241.060000;-99.959991
241.098000;-99.956032
241.136000;-99.952867
241.175000;-99.947317
241.213000;-99.944152
241.251000;-99.943357
241.289000;-99.940192
241.327000;-99.933847
241.365000;-99.917213
241.403000;-99.877599
241.441000;-99.846716
241.479000;-99.841961
241.517000;-99.851455
241.556000;-99.860965
241.594000;-99.872065
241.632000;-99.883944
241.670000;-99.890274
241.708000;-99.893454
241.746000;-99.895029
241.784000;-99.894234
241.822000;-99.894234
241.860000;-99.895029
241.898000;-99.893454
241.936000;-99.892659
241.974000;-99.895029
242.012000;-99.893454
242.050000;-99.891864
242.089000;-99.894234
242.127000;-99.893454
242.165000;-99.891864
242.203000;-99.893454
242.241000;-99.895029
242.279000;-99.895029
242.317000;-99.894234
242.355000;-99.893454
242.393000;-99.892659
242.431000;-99.895029
242.470000;-99.895029
242.508000;-99.893454
242.546000;-99.891864
242.584000;-99.893454
242.622000;-99.893454
242.660000;-99.894234
242.698000;-99.892659
242.736000;-99.892659
242.774000;-99.893454
242.812000;-99.891864
242.850000;-99.893454
242.888000;-99.895824
242.926000;-99.894234
242.964000;-99.894234
243.002000;-99.893454
243.040000;-99.892659
243.079000;-99.891069
243.117000;-99.892659
243.155000;-99.895029
243.193000;-99.895824
243.231000;-99.894234
243.269000;-99.893454
243.307000;-99.894234
243.345000;-99.893454
243.383000;-99.893454
243.421000;-99.893454
243.459000;-99.893454
243.497000;-99.891864
243.536000;-99.896619
243.574000;-99.895029
243.612000;-99.894234
243.650000;-99.893454
243.688000;-99.895029
243.726000;-99.895824
243.764000;-99.895029
243.802000;-99.894234
243.840000;-99.892659
243.879000;-99.892659
243.917000;-99.892659
243.955000;-99.894234
243.995000;-99.894234
244.033000;-99.895824
244.071000;-99.893454
244.109000;-99.893454
244.147000;-99.893454
244.185000;-99.894234
244.223000;-99.893454
244.261000;-99.894234
244.299000;-99.895029
244.337000;-99.891864
244.376000;-99.894234
244.414000;-99.893454
244.452000;-99.892659
244.490000;-99.893454
244.528000;-99.892659
244.566000;-99.892659
244.604000;-99.894234
244.642000;-99.893454
244.680000;-99.893454
244.718000;-99.892659
244.756000;-99.891069
244.794000;-99.891069
244.833000;-99.892659
244.871000;-99.895824
244.909000;-99.894234
244.947000;-99.891864
244.985000;-99.893454
245.023000;-99.895029
245.061000;-99.895029
245.099000;-99.893454
245.137000;-99.892659
245.175000;-99.893454
245.213000;-99.892659
245.251000;-99.893454
245.289000;-99.891864
245.327000;-99.893454
245.365000;-99.893454
245.403000;14.532817
245.441000;100.085987
245.480000;100.041618
245.518000;99.994880
245.556000;99.970326
245.594000;99.952102
245.632000;99.935467
245.670000;99.922793
245.708000;99.917243
245.747000;99.910118
245.785000;99.905363
245.823000;99.894264
245.862000;99.883179
245.900000;99.866545
245.938000;99.845951
245.976000;99.834851
246.014000;99.830096
246.052000;99.831686
246.090000;99.835646
246.128000;99.838031
246.167000;99.837236
246.205000;99.838031
246.243000;99.839606
246.281000;99.839606
246.319000;99.839606
246.357000;99.838811
246.395000;99.838031
246.433000;99.840401
246.471000;99.841196
246.509000;99.841196
246.547000;99.838031
246.586000;99.840401
246.624000;99.838811
246.662000;99.839606
246.700000;99.841196
246.738000;99.840401
246.776000;99.838811
246.814000;99.840401
246.852000;99.838811
246.890000;99.837236
246.928000;99.839606
246.966000;99.838031
247.004000;99.841196
247.042000;99.838811
247.081000;99.838031
247.119000;99.837236
247.157000;99.836441
247.195000;99.839606
247.233000;99.841196
247.271000;99.843566
247.309000;99.839606
247.347000;99.840401
247.386000;99.840401
247.424000;99.838811
247.462000;99.839606
247.500000;99.838811
247.538000;99.840401
247.576000;99.838811
247.614000;99.840401
247.652000;99.841196
247.690000;99.840401
247.728000;99.840401
247.766000;99.841196
247.804000;99.838811
247.842000;99.839606
247.881000;99.838031
247.919000;99.840401
247.957000;99.838811
247.995000;99.840401
248.033000;99.841196
248.071000;99.839606
248.109000;99.841196
248.147000;99.840401
248.186000;99.839606
248.224000;99.841991
248.262000;99.843566
248.300000;99.841196
248.338000;99.841991
248.376000;99.840401
248.414000;99.841991
248.452000;99.841196
248.490000;99.839606
248.528000;99.841196
248.566000;99.841196
248.604000;99.839606
248.642000;99.842771
248.681000;99.843566
248.719000;99.840401
248.757000;99.839606
248.795000;99.837236
248.833000;99.841196
248.871000;99.844361
248.909000;99.840401
248.947000;99.841991
248.985000;99.841196
249.023000;99.839606
249.061000;99.837236
249.099000;99.837236
249.138000;99.839606
249.176000;99.840401
249.214000;99.838811
249.252000;99.839606
249.290000;99.838811
249.328000;99.838031
249.366000;99.838811
249.404000;99.837236
249.442000;99.838031
249.480000;99.840401
249.518000;99.840401
249.556000;99.838811
249.594000;99.838031
249.633000;99.840401
249.671000;99.841196
249.709000;99.839606
249.747000;99.838811
249.785000;99.839606
249.823000;99.840401
249.861000;99.839606
249.899000;99.838811
249.937000;99.840401
249.976000;99.838811
250.014000;99.839606
250.052000;99.839606
250.090000;99.839606
250.128000;99.840401
250.166000;99.838811
250.204000;99.839606
250.242000;99.838811
250.280000;99.840401
250.318000;99.839606
250.356000;99.839606
250.394000;99.839606
250.432000;99.839606
250.470000;95.257559
250.509000;-93.937727
250.547000;-100.043178
250.585000;-99.999605
250.623000;-99.985341
250.661000;-99.990095
250.699000;-99.993260
250.737000;-99.994055
250.775000;-99.992465
250.813000;-99.990890
250.851000;-99.985341
250.889000;-99.982971
250.927000;-99.982176
250.965000;-99.975831
251.003000;-99.971076
251.042000;-99.966336
251.080000;-99.963156
251.118000;-99.960786
251.156000;-99.955237
251.194000;-99.952072
251.232000;-99.948907
251.270000;-99.946522
251.308000;-99.945727
251.346000;-99.941767
251.385000;-99.935437
251.423000;-99.925133
251.461000;-99.895824
251.499000;-99.857005
251.537000;-99.842741
251.575000;-99.845921
251.613000;-99.857800
251.651000;-99.867310
251.689000;-99.879189
251.727000;-99.887904
251.765000;-99.893454
251.803000;-99.893454
251.841000;-99.893454
251.880000;-99.893454
251.918000;-99.893454
251.956000;-99.891864
251.994000;-99.893454
252.032000;-99.893454
252.070000;-99.893454
252.108000;-99.895029
252.146000;-99.891864
252.184000;-99.894234
252.222000;-99.891864
252.261000;-99.891864
252.299000;-99.894234
252.337000;-99.894234
252.375000;-99.895029
252.413000;-99.894234
252.451000;-99.893454
252.489000;-99.891864
252.527000;-99.891864
252.565000;-99.891864
252.603000;-99.892659
252.641000;-99.892659
252.680000;-99.893454
252.718000;-99.891864
252.756000;-99.891864
252.794000;-99.891864
252.832000;-99.891069
252.870000;-99.893454
252.908000;-99.893454
252.946000;-99.894234
252.984000;-99.895824
253.023000;-99.895029
253.061000;-99.894234
253.099000;-99.894234
253.137000;-99.891864
253.175000;-99.892659
253.213000;-99.893454
253.251000;-99.893454
253.289000;-99.893454
253.327000;-99.891864
253.365000;-99.891069
253.403000;-99.891864
253.441000;-99.891864
253.480000;-99.893454
253.518000;-99.893454
253.556000;-99.891069
253.594000;-99.893454
253.632000;-99.892659
253.670000;-99.892659
253.708000;-99.891069
253.746000;-99.893454
253.784000;-99.891069
253.823000;-99.891864
253.861000;-99.891864
253.899000;-99.892659
253.937000;-99.891864
253.975000;-99.890274
254.013000;-99.890274
254.051000;-99.892659
254.089000;-99.890274
254.127000;-99.894234
254.165000;-99.893454
254.203000;-99.891069
254.241000;-99.892659
254.279000;-99.893454
254.317000;-99.891864
254.356000;-99.893454
254.394000;-99.894234
254.433000;-99.892659
254.471000;-99.893454
254.509000;-99.891864
254.547000;-99.892659
254.585000;-99.893454
254.623000;-99.891864
254.661000;-99.893454
254.699000;-99.894234
254.737000;-99.894234
254.775000;-99.893454
254.813000;-99.893454
254.852000;-99.893454
254.890000;-99.892659
254.928000;-99.891864
254.966000;-99.892659
255.004000;-99.893454
255.042000;-99.892659
255.080000;-99.895029
255.118000;-99.893454
255.156000;-99.895029
255.194000;-99.892659
255.232000;-99.891069
255.270000;-99.893454
255.308000;-99.895029
255.347000;-99.893454
255.385000;-70.666997
255.423000;99.499763
255.461000;100.068557
255.499000;100.007555
255.537000;99.975861
255.575000;99.956857
255.613000;99.940222
255.651000;99.927548
255.689000;99.918833
255.727000;99.910118
255.765000;99.904569
255.803000;99.899019
255.842000;99.887139
255.880000;99.871300
255.918000;99.855445
255.956000;99.838031
255.994000;99.828521
256.032000;99.834851
256.070000;99.834851
256.108000;99.836441
256.146000;99.834056
256.185000;99.836441
256.223000;99.838031
256.261000;99.837236
256.299000;99.838811
256.337000;99.838031
256.375000;99.839606
256.413000;99.836441
256.451000;99.838811
256.489000;99.838031
256.527000;99.838811
256.565000;99.838811
256.603000;99.839606
256.641000;99.836441
256.680000;99.838031
256.718000;99.838811
256.756000;99.839606
256.794000;99.841196
256.832000;99.839606
256.870000;99.838031
256.908000;99.839606
256.946000;99.838811
256.984000;99.839606
257.022000;99.838811
257.061000;99.838811
257.099000;99.838031
257.137000;99.837236
257.175000;99.837236
257.213000;99.839606
257.251000;99.838811
257.289000;99.838811
257.327000;99.838811
257.365000;99.838811
257.403000;99.839606
257.441000;99.838031
257.479000;99.838031
257.517000;99.838811
257.555000;99.838811
257.593000;99.839606
257.632000;99.839606
257.670000;99.839606
257.708000;99.838031
257.746000;99.838811
257.784000;99.836441
257.822000;99.837236
257.860000;99.837236
257.898000;99.838811
257.936000;99.838031
257.974000;99.838811
258.012000;99.838031
258.050000;99.839606
258.089000;99.839606
258.127000;99.840401
258.165000;99.841196
258.203000;99.839606
258.241000;99.839606
258.279000;99.838811
258.317000;99.839606
258.355000;99.838811
258.393000;99.837236
258.431000;99.838031
258.469000;99.839606
258.507000;99.840401
258.545000;99.838031
258.584000;99.838031
258.622000;99.838811
258.660000;99.838031
258.698000;99.838031
258.736000;99.838031
258.774000;99.841196
258.812000;99.840401
258.850000;99.840401
258.888000;99.838031
258.926000;99.838811
258.964000;99.838031
259.002000;99.838811
259.040000;99.839606
259.078000;99.840401
259.116000;99.839606
259.154000;99.839606
259.193000;99.840401
259.231000;99.837236
259.269000;99.838811
259.307000;99.838811
259.345000;99.839606
259.384000;99.840401
259.422000;99.838811
259.460000;99.835646
259.498000;99.836441
259.536000;99.839606
259.574000;99.839606
259.612000;99.840401
259.650000;99.840401
259.688000;99.840401
259.726000;99.840401
259.764000;99.838811
259.802000;99.838031
259.840000;99.838811
259.879000;99.837236
259.917000;99.841196
259.955000;99.839606
259.993000;99.839606
260.031000;99.837236
260.069000;99.840401
260.107000;99.839606
260.145000;99.838811
260.184000;99.841196
260.222000;99.839606
260.260000;99.841196
260.298000;99.839606
260.336000;99.840401
260.374000;99.841196
260.412000;-20.040180
260.450000;-100.057428
260.488000;-100.013854
260.526000;-99.988505
260.566000;-99.990095
260.604000;-99.994850
260.642000;-99.994850
260.680000;-99.993260
260.718000;-99.992465
260.756000;-99.989300
260.794000;-99.984546
260.832000;-99.984546
260.870000;-99.979011
260.909000;-99.972666
260.947000;-99.968706
260.985000;-99.965541
261.023000;-99.962361
261.061000;-99.959991
261.099000;-99.956032
261.137000;-99.955237
261.175000;-99.948907
261.213000;-99.947317
261.251000;-99.944947
261.289000;-99.939397
261.327000;-99.932272
261.365000;-99.907703
261.404000;-99.869680
261.442000;-99.848291
261.480000;-99.849086
261.518000;-99.853840
261.556000;-99.866515
261.594000;-99.878394
261.632000;-99.886314
261.670000;-99.893454
261.708000;-99.894234
261.746000;-99.894234
261.785000;-99.893454
261.823000;-99.894234
261.861000;-99.891864
261.899000;-99.893454
261.937000;-99.892659
261.975000;-99.893454
262.013000;-99.894234
262.051000;-99.893454
262.089000;-99.893454
262.127000;-99.892659
262.165000;-99.893454
262.203000;-99.891864
262.241000;-99.892659
262.280000;-99.891864
262.318000;-99.893454
262.356000;-99.893454
262.396000;-99.893454
262.434000;-99.894234
262.472000;-99.893454
262.510000;-99.894234
262.548000;-99.893454
262.586000;-99.893454
262.624000;-99.893454
262.662000;-99.894234
262.700000;-99.892659
262.739000;-99.893454
262.777000;-99.894234
262.815000;-99.895029
262.853000;-99.895029
262.891000;-99.893454
262.929000;-99.892659
262.967000;-99.891864
263.005000;-99.891864
263.043000;-99.894234
263.081000;-99.894234
263.119000;-99.893454
263.157000;-99.894234
263.195000;-99.895824
263.233000;-99.896619
263.271000;-99.896619
263.310000;-99.896619
263.348000;-99.891864
263.386000;-99.891864
263.424000;-99.892659
263.462000;-99.893454
263.500000;-99.896619
263.538000;-99.894234
263.576000;-99.893454
263.614000;-99.895029
263.652000;-99.893454
263.690000;-99.894234
263.728000;-99.893454
263.766000;-99.893454
263.805000;-99.895029
263.843000;-99.894234
263.881000;-99.894234
263.919000;-99.894234
263.957000;-99.894234
263.995000;-99.892659
264.033000;-99.891864
264.071000;-99.893454
264.109000;-99.893454
264.147000;-99.893454
264.186000;-99.894234
264.224000;-99.894234
264.262000;-99.892659
264.300000;-99.893454
264.338000;-99.893454
264.376000;-99.893454
264.414000;-99.891864
264.452000;-99.895029
264.490000;-99.894234
264.528000;-99.893454
264.566000;-99.892659
264.604000;-99.893454
264.642000;-99.891864
264.681000;-99.891864
264.719000;-99.892659
264.757000;-99.894234
264.795000;-99.893454
264.833000;-99.894234
264.871000;-99.894234
264.909000;-99.893454
264.947000;-99.895029
264.985000;-99.894234
265.023000;-99.894234
265.061000;-99.893454
265.099000;-99.893454
265.138000;-99.893454
265.176000;-99.893454
265.214000;-99.891864
265.252000;-99.891864
265.290000;-99.892659
265.328000;-99.893454
265.366000;-99.892659
265.404000;31.361404
265.442000;100.089152
265.480000;100.036069
265.518000;99.990125
265.556000;99.966366
265.594000;99.949717
265.632000;99.931508
265.670000;99.921998
265.708000;99.914078
265.746000;99.906938
265.785000;99.901404
265.823000;99.891894
265.861000;99.879219
265.899000;99.865750
265.937000;99.845156
265.975000;99.830891
266.013000;99.829316
266.051000;99.830891
266.089000;99.834851
266.127000;99.835646
266.165000;99.834851
266.203000;99.835646
266.242000;99.838031
266.280000;99.837236
266.318000;99.839606
266.356000;99.838811
266.394000;99.840401
266.432000;99.837236
266.470000;99.836441
266.508000;99.838811
266.546000;99.838811
266.584000;99.838811
266.622000;99.839606
266.660000;99.838031
266.699000;99.840401
266.737000;99.840401
266.775000;99.838031
266.813000;99.837236
266.851000;99.837236
266.889000;99.838031
266.927000;99.836441
266.965000;99.838031
267.003000;99.838031
267.041000;99.838031
267.079000;99.839606
267.118000;99.835646
267.156000;99.837236
267.194000;99.836441
267.232000;99.838811
267.270000;99.839606
267.309000;99.838811
267.347000;99.837236
267.385000;99.833276
267.423000;99.839606
267.461000;99.838031
267.499000;99.836441
267.537000;99.839606
267.575000;99.839606
267.613000;99.838811
267.651000;99.836441
267.690000;99.837236
267.728000;99.838811
267.766000;99.838031
267.804000;99.839606
267.842000;99.838031
267.880000;99.834851
267.920000;99.834851
267.958000;99.838031
267.996000;99.838811
268.034000;99.838031
268.072000;99.838031
268.110000;99.838811
268.148000;99.837236
268.187000;99.835646
268.225000;99.836441
268.263000;99.837236
268.301000;99.838031
268.339000;99.839606
268.377000;99.838031
268.415000;99.837236
268.453000;99.838031
268.491000;99.838031
268.530000;99.837236
268.568000;99.836441
268.606000;99.836441
268.644000;99.837236
268.682000;99.835646
268.720000;99.837236
268.758000;99.836441
268.796000;99.836441
268.834000;99.837236
268.872000;99.837236
268.910000;99.839606
268.948000;99.840401
268.986000;99.837236
269.025000;99.839606
269.063000;99.838031
269.101000;99.836441
269.140000;99.839606
269.178000;99.837236
269.216000;99.838031
269.254000;99.836441
269.292000;99.838031
269.330000;99.841196
269.368000;99.838031
269.406000;99.838031
269.444000;99.838031
269.482000;99.839606
269.521000;99.840401
269.559000;99.838811
269.597000;99.837236
269.635000;99.838811
269.673000;99.838811
269.711000;99.836441
269.749000;99.838811
269.787000;99.839606
269.825000;99.837236
269.863000;99.840401
269.901000;99.838031
269.939000;99.836441
269.977000;99.837236
270.015000;99.839606
270.053000;99.839606
270.092000;99.839606
270.130000;99.838811
270.168000;99.839606
270.206000;99.838031
270.244000;99.838031
270.282000;99.838031
270.320000;99.838031
270.358000;99.838811
270.396000;3.991084
270.434000;-100.051893
270.472000;-100.016239
270.510000;-99.990890
270.548000;-99.990095
270.586000;-99.994055
270.624000;-99.994055
270.662000;-99.993260
270.700000;-99.990890
270.738000;-99.988505
270.777000;-99.988505
270.815000;-99.983751
270.853000;-99.980586
270.891000;-99.972666
270.929000;-99.970296
270.967000;-99.967911
271.005000;-99.963156
271.043000;-99.959991
271.081000;-99.956032
271.119000;-99.953662
271.157000;-99.949687
271.196000;-99.946522
271.234000;-99.944152
271.272000;-99.940192
271.310000;-99.932272
271.348000;-99.911663
271.386000;-99.871270
271.424000;-99.848291
271.462000;-99.846716
271.500000;-99.853840
271.538000;-99.865720
271.576000;-99.875230
271.614000;-99.885519
271.652000;-99.892659
271.691000;-99.894234
271.729000;-99.895029
271.767000;-99.892659
271.805000;-99.893454
271.843000;-99.891864
271.881000;-99.894234
271.919000;-99.895029
271.957000;-99.893454
271.995000;-99.893454
272.033000;-99.893454
272.071000;-99.896619
272.109000;-99.892659
272.147000;-99.895029
272.186000;-99.893454
272.224000;-99.894234
272.262000;-99.893454
272.300000;-99.895029
272.338000;-99.895029
272.376000;-99.893454
272.414000;-99.891864
272.452000;-99.894234
272.490000;-99.893454
272.529000;-99.895824
272.567000;-99.891864
272.605000;-99.894234
272.643000;-99.893454
272.681000;-99.893454
272.719000;-99.893454
272.757000;-99.892659
272.795000;-99.893454
272.833000;-99.891864
272.871000;-99.892659
272.909000;-99.893454
272.947000;-99.892659
272.985000;-99.892659
273.023000;-99.893454
273.062000;-99.891069
273.100000;-99.891069
273.138000;-99.893454
273.176000;-99.894234
273.214000;-99.893454
273.252000;-99.892659
273.290000;-99.892659
273.328000;-99.892659
273.366000;-99.893454
273.404000;-99.892659
273.442000;-99.893454
273.482000;-99.893454
273.520000;-99.894234
273.558000;-99.893454
273.596000;-99.893454
273.634000;-99.894234
273.672000;-99.891069
273.710000;-99.893454
273.748000;-99.891864
273.787000;-99.891864
273.825000;-99.891069
273.863000;-99.892659
273.902000;-99.891864
273.940000;-99.890274
273.978000;-99.891864
274.016000;-99.892659
274.054000;-99.891069
274.092000;-99.891069
274.130000;-99.891069
274.168000;-99.893454
274.206000;-99.892659
274.244000;-99.891864
274.282000;-99.892659
274.320000;-99.891069
274.358000;-99.892659
274.396000;-99.892659
274.435000;-99.892659
274.473000;-99.892659
274.511000;-99.889494
274.549000;-99.888699
274.587000;-99.891864
274.625000;-99.891069
274.663000;-99.890274
274.701000;-99.890274
274.739000;-99.891864
274.777000;-99.891069
274.815000;-99.891864
274.853000;-99.891864
274.891000;-99.893454
274.929000;-99.893454
274.968000;-99.892659
275.006000;-99.892659
275.044000;-99.891069
275.082000;-99.893454
275.120000;-99.893454
275.158000;-99.891864
275.196000;-99.895824
275.234000;-99.893454
275.272000;-99.895029
275.310000;-99.894234
275.348000;-99.893454
275.387000;-99.300091
275.425000;73.430960
275.463000;100.092317
275.501000;100.024984
275.539000;99.985371
275.577000;99.963981
275.615000;99.945757
275.653000;99.933082
275.691000;99.919613
275.729000;99.912488
275.767000;99.904569
275.806000;99.895854
275.844000;99.888729
275.882000;99.874465
275.920000;99.858625
275.958000;99.844361
275.996000;99.830096
276.034000;99.829316
276.072000;99.830891
276.110000;99.837236
276.148000;99.833276
276.187000;99.835646
276.225000;99.838031
276.263000;99.836441
276.301000;99.835646
276.339000;99.839606
276.377000;99.838811
276.415000;99.838811
276.453000;99.836441
276.491000;99.837236
276.529000;99.837236
276.567000;99.838031
276.605000;99.838031
276.644000;99.835646
276.682000;99.835646
276.720000;99.838031
276.758000;99.839606
276.796000;99.838031
276.834000;99.839606
276.872000;99.837236
276.910000;99.837236
276.948000;99.836441
276.987000;99.835646
277.025000;99.839606
277.063000;99.841196
277.101000;99.838031
277.139000;99.838031
277.177000;99.836441
277.215000;99.834851
277.253000;99.836441
277.291000;99.835646
277.329000;99.837236
277.367000;99.839606
277.405000;99.839606
277.443000;99.838031
277.482000;99.839606
277.520000;99.838811
277.558000;99.838031
277.596000;99.838811
277.634000;99.838031
277.672000;99.838031
277.710000;99.836441
277.748000;99.837236
277.786000;99.837236
277.824000;99.837236
277.862000;99.839606
277.900000;99.835646
277.939000;99.836441
277.977000;99.837236
278.015000;99.836441
278.053000;99.837236
278.091000;99.836441
278.129000;99.840401
278.167000;99.838811
278.205000;99.837236
278.243000;99.835646
278.281000;99.838811
278.319000;99.840401
278.357000;99.839606
278.395000;99.838031
278.434000;99.838811
278.472000;99.838031
278.510000;99.838811
278.548000;99.837236
278.586000;99.837236
278.624000;99.838031
278.662000;99.838811
278.700000;99.838031
278.738000;99.838031
278.776000;99.838031
278.814000;99.837236
278.852000;99.838031
278.890000;99.837236
278.929000;99.838031
278.967000;99.836441
279.005000;99.838811
279.043000;99.838811
279.081000;99.838031
279.119000;99.837236
279.157000;99.838031
279.195000;99.839606
279.233000;99.836441
279.271000;99.836441
279.309000;99.837236
279.347000;99.839606
279.385000;99.841991
279.423000;99.839606
279.461000;99.836441
279.500000;99.838811
279.538000;99.839606
279.576000;99.838811
279.614000;99.838811
279.652000;99.836441
279.690000;99.838811
279.728000;99.839606
279.766000;99.838811
279.804000;99.838031
279.842000;99.836441
279.880000;99.836441
279.918000;99.838031
279.956000;99.834851
279.994000;99.837236
280.033000;99.839606
280.071000;99.838031
280.109000;99.838811
280.147000;99.838811
280.185000;99.838031
280.223000;99.838811
280.261000;99.837236
280.299000;99.839606
280.337000;99.838031
280.375000;99.836441
280.413000;-25.517409
280.451000;-100.058223
280.490000;-100.011485
280.528000;-99.986930
280.566000;-99.987725
280.604000;-99.991685
280.642000;-99.994850
280.680000;-99.994055
280.718000;-99.990890
280.756000;-99.989300
280.794000;-99.984546
280.832000;-99.980586
280.870000;-99.977421
280.908000;-99.974256
280.946000;-99.970296
280.985000;-99.963951
281.023000;-99.961581
281.061000;-99.957622
281.099000;-99.954442
281.137000;-99.950482
281.175000;-99.950482
281.213000;-99.945727
281.251000;-99.945727
281.289000;-99.937012
281.327000;-99.930683
281.365000;-99.905333
281.403000;-99.866515
281.441000;-99.845126
281.480000;-99.845921
281.518000;-99.855415
281.556000;-99.866515
281.594000;-99.876025
281.632000;-99.887109
281.670000;-99.890274
281.708000;-99.892659
281.746000;-99.894234
281.784000;-99.894234
281.822000;-99.893454
281.861000;-99.892659
281.899000;-99.892659
281.937000;-99.890274
281.975000;-99.892659
282.013000;-99.891864
282.051000;-99.893454
282.089000;-99.892659
282.127000;-99.893454
282.165000;-99.892659
282.203000;-99.893454
282.241000;-99.892659
282.279000;-99.892659
282.317000;-99.891864
282.355000;-99.892659
282.394000;-99.892659
282.432000;-99.893454
282.470000;-99.891069
282.508000;-99.891069
282.546000;-99.892659
282.584000;-99.893454
282.622000;-99.894234
282.660000;-99.891069
282.698000;-99.893454
282.737000;-99.895029
282.775000;-99.893454
282.813000;-99.894234
282.851000;-99.893454
282.889000;-99.892659
282.927000;-99.892659
282.965000;-99.891864
283.003000;-99.892659
283.041000;-99.891864
283.079000;-99.894234
283.117000;-99.893454
283.155000;-99.891069
283.193000;-99.892659
283.231000;-99.892659
283.269000;-99.891864
283.308000;-99.893454
283.346000;-99.893454
283.384000;-99.892659
283.422000;-99.895029
283.460000;-99.893454
283.498000;-99.892659
283.536000;-99.891069
283.574000;-99.891864
283.612000;-99.892659
283.650000;-99.894234
283.688000;-99.893454
283.726000;-99.890274
283.764000;-99.891864
283.802000;-99.895029
283.840000;-99.893454
283.879000;-99.891864
283.917000;-99.894234
283.955000;-99.891864
283.993000;-99.892659
284.031000;-99.891864
284.069000;-99.895029
284.107000;-99.894234
284.145000;-99.892659
284.184000;-99.893454
284.222000;-99.893454
284.260000;-99.892659
284.298000;-99.893454
284.336000;-99.892659
284.374000;-99.893454
284.412000;-99.893454
284.450000;-99.894234
284.488000;-99.892659
284.526000;-99.893454
284.564000;-99.895029
284.602000;-99.891864
284.640000;-99.892659
284.678000;-99.894234
284.716000;-99.893454
284.755000;-99.891864
284.793000;-99.891864
284.831000;-99.891864
284.869000;-99.895029
284.907000;-99.892659
284.945000;-99.892659
284.983000;-99.889494
285.021000;-99.893454
285.059000;-99.892659
285.098000;-99.892659
285.135000;-99.892659
285.174000;-99.895029
285.212000;-99.892659
285.250000;-99.891864
285.288000;-99.891069
285.326000;-99.892659
285.364000;-99.891069
285.402000;-79.820801
285.440000;98.435042
285.478000;100.072517
285.516000;100.007555
285.556000;99.973491
285.594000;99.956062
285.632000;99.938632
285.670000;99.925958
285.708000;99.915653
285.746000;99.910118
285.785000;99.905363
285.823000;99.898224
285.861000;99.885549
285.899000;99.869710
285.937000;99.854665
285.975000;99.836441
286.013000;99.828521
