t / s;I / A
3481789307.305439;-99.883000
3481789307.316440;-99.861000
3481789307.328441;-99.862000
3481789307.337441;-99.885000
3481789307.345442;-99.875000
3481789307.355443;-99.867000
3481789307.368443;-99.867000
3481789307.374444;-99.872000
3481789307.386444;-99.871000
3481789307.398445;-99.868000
3481789307.407445;-99.875000
3481789307.416446;-99.861000
3481789307.426446;-99.882000
3481789307.437447;-99.879000
3481789307.451448;-99.857000
3481789307.461448;-99.868000
3481789307.475449;-99.868000
3481789307.484450;-99.861000
3481789307.501451;-99.871000
3481789307.510451;-99.874000
3481789307.520452;-99.861000
3481789307.529452;-99.875000
3481789307.544453;-99.863000
3481789307.556454;-99.865000
3481789307.566454;-99.878000
3481789307.578455;-99.867000
3481789307.589456;-99.866000
3481789307.595456;-99.884000
3481789307.606457;-99.878000
3481789307.617457;-99.852000
3481789307.629458;-99.878000
3481789307.634458;-99.876000
3481789307.646459;-99.872000
3481789307.656460;-99.862000
3481789307.667460;-99.873000
3481789307.680461;-99.871000
3481789307.685461;-99.868000
3481789307.697462;-99.882000
3481789307.708463;-99.868000
3481789307.715463;-99.868000
3481789307.727464;-99.882000
3481789307.736464;-99.866000
3481789307.748465;-99.863000
3481789307.753465;-99.860000
3481789307.765466;-99.875000
3481789307.777466;-99.853000
3481789307.787467;-99.863000
3481789307.795467;-99.876000
3481789307.805468;-99.856000
3481789307.818469;-99.873000
3481789307.831470;-99.877000
3481789307.836470;-99.875000
3481789307.848471;-99.868000
3481789307.858471;-99.872000
3481789307.870472;-99.891000
3481789307.875472;-99.867000
3481789307.887473;-99.855000
3481789307.897473;-99.876000
3481789307.904474;-99.865000
3481789307.914474;-99.863000
3481789307.925475;-99.859000
3481789307.938476;-99.878000
3481789307.943476;-99.866000
3481789307.955477;-99.879000
3481789307.966477;-99.875000
3481789307.973478;-99.863000
3481789307.985478;-99.873000
3481789307.995479;-99.869000
3481789308.007480;-99.860000
3481789308.018480;-99.862000
3481789308.024481;-99.875000
3481789308.035481;-99.862000
3481789308.045482;-99.862000
3481789308.057483;-99.881000
3481789308.066483;-99.873000
3481789308.078484;-99.859000
3481789308.088484;-99.880000
3481789308.097485;-99.878000
3481789308.106485;-99.876000
3481789308.119486;-99.871000
3481789308.128487;-99.871000
3481789308.140487;-99.854000
3481789308.151488;-99.865000
3481789308.161489;-99.873000
3481789308.171489;-99.878000
3481789308.182489;-99.862000
3481789308.189490;-99.869000
3481789308.197491;-99.867000
3481789308.206491;-99.854000
3481789308.215491;-99.871000
3481789308.225492;-99.885000
3481789308.236493;-99.856000
3481789308.249494;-99.869000
3481789308.254494;-99.876000
3481789308.266494;-99.866000
3481789308.277495;-99.861000
3481789308.283495;-99.871000
3481789308.294496;-99.874000
3481789308.305497;-99.864000
3481789308.317497;-99.864000
3481789308.328498;-99.873000
3481789308.334498;-99.866000
3481789308.345499;-99.875000
3481789308.355499;-99.870000
3481789308.367500;-99.874000
3481789308.378501;-99.860000
3481789308.385501;-99.878000
3481789308.396502;-99.883000
3481789308.403502;-99.863000
3481789308.415503;-99.867000
3481789308.426504;-99.874000
3481789308.433504;-99.855000
3481789308.444505;-99.879000
3481789308.456505;-99.875000
3481789308.468506;-99.884000
3481789308.474506;-99.866000
3481789308.486507;-99.887000
3481789308.496508;-99.864000
3481789308.503508;-99.865000
3481789308.513509;-99.876000
3481789308.525509;-99.867000
3481789308.536510;-99.858000
3481789308.546511;-99.874000
3481789308.553511;-99.869000
3481789308.563511;-99.866000
3481789308.575512;-99.860000
3481789308.586513;-99.880000
3481789308.593513;-99.865000
3481789308.605514;-99.865000
3481789308.615514;-99.869000
3481789308.627515;-99.869000
3481789308.637516;-99.872000
3481789308.644516;-99.881000
3481789308.654517;-99.873000
3481789308.665517;-99.876000
3481789308.677518;-99.869000
3481789308.687519;-99.874000
3481789308.694519;-99.863000
3481789308.703519;-99.868000
3481789308.714520;-99.865000
3481789308.724521;-99.863000
3481789308.736521;-99.869000
3481789308.745522;-99.867000
3481789308.754522;-99.872000
3481789308.765523;-99.855000
3481789308.775524;-99.877000
3481789308.786524;-99.873000
3481789308.795525;-99.876000
3481789308.804525;-99.889000
3481789308.815526;-99.870000
3481789308.825526;-99.861000
3481789308.836527;-99.860000
3481789308.843527;-99.875000
3481789308.853528;-99.875000
3481789308.865529;-99.861000
3481789308.876529;-99.877000
3481789308.886530;-99.877000
3481789308.893530;-99.864000
3481789308.903531;-99.870000
3481789308.915532;-99.875000
3481789308.926532;-99.867000
3481789308.932532;-99.873000
3481789308.944533;-99.879000
3481789308.954534;-99.862000
3481789308.966535;-99.864000
3481789308.978535;-99.871000
3481789308.983535;-99.869000
3481789308.995536;-99.860000
3481789309.005537;-99.874000
3481789309.013537;-99.863000
3481789309.022538;-99.864000
3481789309.035538;-99.866000
3481789309.047539;-99.872000
3481789309.052539;-99.868000
3481789309.063540;-99.869000
3481789309.075541;-99.878000
3481789309.083541;-99.866000
3481789309.092542;-99.862000
3481789309.104542;-99.858000
3481789309.116543;-99.874000
3481789309.125544;-99.865000
3481789309.132544;-99.872000
3481789309.146545;-99.882000
3481789309.153545;-99.861000
3481789309.163546;-99.881000
3481789309.174546;-99.873000
3481789309.186547;-99.881000
3481789309.196548;-99.867000
3481789309.203548;-99.876000
3481789309.213549;-99.880000
3481789309.225549;-99.862000
3481789309.237550;-99.869000
3481789309.242550;-99.876000
3481789309.255551;-99.864000
3481789309.265552;-99.881000
3481789309.272552;-99.867000
3481789309.282553;-99.866000
3481789309.293553;-99.870000
3481789309.306554;-99.876000
3481789309.315555;-99.865000
3481789309.323555;-99.861000
3481789309.332555;-99.889000
3481789309.343556;-99.864000
3481789309.354557;-99.860000
3481789309.367558;-99.876000
3481789309.376558;-99.874000
3481789309.388558;-99.866000
3481789309.397559;-99.863000
3481789309.406559;-99.873000
3481789309.415560;-99.869000
3481789309.452562;-99.867000
3481789309.468563;-99.884000
3481789309.474564;-99.861000
3481789309.486564;-99.864000
3481789309.495565;-99.865000
3481789309.502565;-99.871000
3481789309.512566;-99.867000
3481789309.524566;-99.868000
3481789309.535567;-99.876000
3481789309.542567;-99.872000
3481789309.552568;-99.867000
3481789309.564569;-99.886000
3481789309.576570;-99.880000
3481789309.585570;-99.864000
3481789309.593570;-99.879000
3481789309.603571;-99.879000
3481789309.612571;-99.865000
3481789309.629572;-99.872000
3481789309.634573;-99.869000
3481789309.647573;-99.868000
3481789309.653574;-99.861000
3481789309.665575;-99.884000
3481789309.675575;-99.858000
3481789309.683576;-99.868000
3481789309.693576;-99.878000
3481789309.705577;-99.873000
3481789309.717577;-99.864000
3481789309.722578;-99.867000
3481789309.734579;-99.878000
3481789309.745579;-99.877000
3481789309.755579;-99.862000
3481789309.762580;-99.872000
3481789309.772581;-99.855000
3481789309.784581;-99.869000
3481789309.795582;-99.868000
3481789309.806582;-99.862000
3481789309.814583;-99.866000
3481789309.823584;-99.878000
3481789309.835584;-99.872000
3481789309.846585;-99.868000
3481789309.858585;-99.867000
3481789309.863586;-99.878000
3481789309.875587;-99.864000
3481789309.886587;-99.858000
3481789309.892588;-99.870000
3481789309.903588;-99.864000
3481789309.913589;-99.849000
3481789309.925589;-99.872000
3481789309.936590;-99.863000
3481789309.942590;-99.860000
3481789309.953591;-99.857000
3481789309.965591;-96.654000
3481789309.978592;-31.489000
3481789309.988593;50.922000
3481789310.001594;109.602000
3481789310.011594;110.005000
3481789310.021595;110.096000
3481789310.030595;110.120000
3481789310.046597;110.072000
3481789310.056597;110.066000
3481789310.069598;110.022000
3481789310.079598;110.011000
3481789310.088599;110.005000
3481789310.093599;109.994000
3481789310.105599;109.990000
3481789310.115600;109.971000
3481789310.122601;109.961000
3481789310.132601;109.947000
3481789310.143602;109.956000
3481789310.155602;109.942000
3481789310.165603;109.934000
3481789310.173604;109.933000
3481789310.183604;109.947000
3481789310.194605;109.930000
3481789310.206605;109.917000
3481789310.211606;109.919000
3481789310.223607;109.921000
3481789310.233607;109.918000
3481789310.244607;109.919000
3481789310.256608;109.907000
3481789310.261609;109.912000
3481789310.273609;109.912000
3481789310.283610;109.903000
3481789310.295610;109.897000
3481789310.307611;109.918000
3481789310.312612;109.908000
3481789310.325612;109.907000
3481789310.335613;109.902000
3481789310.343613;109.892000
3481789310.353614;109.889000
3481789310.364614;109.892000
3481789310.377615;109.903000
3481789310.382616;109.900000
3481789310.394616;109.880000
3481789310.403617;109.880000
3481789310.411617;109.895000
3481789310.428618;109.881000
3481789310.433619;109.874000
3481789310.445619;109.873000
3481789310.454619;109.873000
3481789310.462620;109.869000
3481789310.472620;109.861000
3481789310.481621;109.849000
3481789310.491621;109.862000
3481789310.503623;109.846000
3481789310.515623;109.842000
3481789310.525624;109.828000
3481789310.532624;109.828000
3481789310.542624;109.833000
3481789310.554626;109.828000
3481789310.566626;109.832000
3481789310.571626;109.825000
3481789310.584627;109.823000
3481789310.596628;109.826000
3481789310.608628;109.823000
3481789310.620629;109.830000
3481789310.631629;109.832000
3481789310.650631;109.826000
3481789310.661632;109.832000
3481789310.671632;109.841000
3481789310.681633;109.830000
3481789310.692633;109.834000
3481789310.705634;109.822000
3481789310.714634;109.836000
3481789310.722635;109.839000
3481789310.731636;109.841000
3481789310.744636;109.828000
3481789310.756637;109.837000
3481789310.761637;109.831000
3481789310.773638;109.833000
3481789310.783638;109.845000
3481789310.795639;109.839000
3481789310.801640;109.832000
3481789310.814640;109.834000
3481789310.826641;109.842000
3481789310.831641;109.822000
3481789310.843642;109.820000
3481789310.853642;109.835000
3481789310.862643;109.826000
3481789310.872643;109.845000
3481789310.883644;109.833000
3481789310.896645;109.835000
3481789310.902645;109.839000
3481789310.914646;109.834000
3481789310.924646;109.831000
3481789310.931647;109.830000
3481789310.941648;109.834000
3481789310.952648;109.829000
3481789310.964649;109.816000
3481789310.973649;109.843000
3481789310.982650;109.832000
3481789310.992651;109.831000
3481789311.005651;109.824000
3481789311.012651;109.839000
3481789311.022652;109.830000
3481789311.034653;109.825000
3481789311.046653;109.830000
3481789311.052654;109.826000
3481789311.064654;109.846000
3481789311.075655;109.834000
3481789311.084656;109.838000
3481789311.094656;109.842000
3481789311.103657;109.829000
3481789311.113657;109.829000
3481789311.124658;109.837000
3481789311.136659;109.834000
3481789311.141659;109.842000
3481789311.153660;109.837000
3481789311.163660;109.835000
3481789311.174661;109.838000
3481789311.186662;109.837000
3481789311.191662;109.834000
3481789311.203662;109.835000
3481789311.213663;109.831000
3481789311.221663;109.843000
3481789311.235664;109.837000
3481789311.244665;109.833000
3481789311.253665;109.835000
3481789311.268666;109.828000
3481789311.277667;109.841000
3481789311.289668;109.827000
3481789311.298668;109.828000
3481789311.307668;109.842000
3481789311.318669;109.830000
3481789311.333670;109.841000
3481789311.342670;109.837000
3481789311.352671;109.835000
3481789311.361671;109.826000
3481789311.374672;109.824000
3481789311.386673;109.837000
3481789311.391673;109.830000
3481789311.403674;109.839000
3481789311.413674;109.832000
3481789311.420675;109.851000
3481789311.430676;109.826000
3481789311.442676;109.828000
3481789311.454677;109.825000
3481789311.464677;109.832000
3481789311.471678;109.830000
3481789311.481678;109.837000
3481789311.492679;109.824000
3481789311.505680;109.833000
3481789311.510680;109.832000
3481789311.522681;109.843000
3481789311.534681;109.836000
3481789311.541682;109.830000
3481789311.552682;109.832000
3481789311.562683;109.826000
3481789311.574684;109.839000
3481789311.585684;109.841000
3481789311.591685;109.839000
3481789311.602685;109.849000
3481789311.612686;109.830000
3481789311.624687;109.836000
3481789311.634687;109.841000
3481789311.641687;109.826000
3481789311.650688;109.831000
3481789311.662689;109.840000
3481789311.674689;109.824000
3481789311.683690;109.842000
3481789311.690691;109.833000
3481789311.704691;109.832000
3481789311.711691;109.841000
3481789311.721692;109.831000
3481789311.732693;109.825000
3481789311.744693;109.830000
3481789311.753694;109.832000
3481789311.761694;109.836000
3481789311.770695;109.828000
3481789311.782696;109.834000
3481789311.795696;109.847000
3481789311.828698;109.835000
3481789311.833698;109.835000
3481789311.840699;109.827000
3481789311.851699;109.837000
3481789311.866700;109.845000
3481789311.878701;109.844000
3481789311.890702;109.834000
3481789311.914703;109.837000
3481789311.923704;109.829000
3481789311.935704;109.829000
3481789311.948705;109.829000
3481789311.958705;109.822000
3481789311.970706;109.840000
3481789311.986707;109.833000
3481789311.991707;109.833000
3481789312.003708;109.840000
3481789312.012709;109.835000
3481789312.024709;109.832000
3481789312.035710;109.844000
3481789312.041710;109.840000
3481789312.052711;109.829000
3481789312.062712;109.849000
3481789312.074712;109.837000
3481789312.084713;109.829000
3481789312.091713;109.829000
3481789312.100714;109.845000
3481789312.113715;109.843000
3481789312.125715;109.831000
3481789312.130715;109.833000
3481789312.142716;109.840000
3481789312.153717;109.823000
3481789312.164717;109.830000
3481789312.172718;109.838000
3481789312.181718;109.829000
3481789312.193719;109.837000
3481789312.205720;109.826000
3481789312.211720;109.834000
3481789312.224721;109.833000
3481789312.230721;109.837000
3481789312.243722;109.838000
3481789312.252722;109.841000
3481789312.261723;109.838000
3481789312.271723;109.832000
3481789312.283724;109.832000
3481789312.295725;109.833000
3481789312.300725;109.839000
3481789312.312726;109.826000
3481789312.322727;109.825000
3481789312.330727;109.841000
3481789312.340727;109.834000
3481789312.351728;109.830000
3481789312.363729;109.833000
3481789312.372729;109.832000
3481789312.381730;109.829000
3481789312.390730;109.834000
3481789312.403731;109.836000
3481789312.415732;109.832000
3481789312.420732;109.830000
3481789312.433733;109.834000
3481789312.444734;109.826000
3481789312.450734;109.835000
3481789312.461734;109.838000
3481789312.471735;109.828000
3481789312.488736;109.829000
3481789312.498736;109.823000
3481789312.510737;109.828000
3481789312.523738;109.837000
3481789312.532739;109.826000
3481789312.544739;109.833000
3481789312.553740;109.836000
3481789312.564740;109.825000
3481789312.574741;109.837000
3481789312.585742;109.835000
3481789312.597742;109.832000
3481789312.604743;109.831000
3481789312.610743;109.831000
3481789312.621744;109.833000
3481789312.632744;109.830000
3481789312.644745;109.837000
3481789312.649745;109.837000
3481789312.661746;109.829000
3481789312.672747;109.828000
3481789312.683747;109.828000
3481789312.691748;109.838000
3481789312.700748;109.830000
3481789312.712749;109.836000
3481789312.724750;109.823000
3481789312.730750;109.843000
3481789312.742751;109.835000
3481789312.751751;109.827000
3481789312.763752;109.835000
3481789312.774752;109.830000
3481789312.780753;109.830000
3481789312.791753;109.831000
3481789312.801754;109.838000
3481789312.813755;109.826000
3481789312.823755;109.834000
3481789312.832756;109.825000
3481789312.841756;109.831000
3481789312.850757;109.840000
3481789312.859757;109.829000
3481789312.871758;109.829000
3481789312.884758;109.832000
3481789312.890759;109.839000
3481789312.902760;109.842000
3481789312.912760;109.842000
3481789312.920761;109.840000
3481789312.930761;109.822000
3481789312.942762;109.840000
3481789312.954762;109.845000
3481789312.959763;109.832000
3481789312.971764;109.817000
3481789312.981764;109.834000
3481789312.992765;109.828000
3481789313.004766;109.844000
3481789313.009766;109.847000
3481789313.021766;109.833000
3481789313.032767;109.838000
3481789313.039767;109.842000
3481789313.050768;109.823000
3481789313.060769;109.840000
3481789313.072769;109.839000
3481789313.082770;109.830000
3481789313.089770;109.842000
3481789313.099771;109.836000
3481789313.112772;109.827000
3481789313.125772;109.832000
3481789313.135773;109.833000
3481789313.149774;109.834000
3481789313.159774;109.823000
3481789313.170775;109.838000
3481789313.180776;109.834000
3481789313.195776;109.824000
3481789313.205777;109.846000
3481789313.218778;109.835000
3481789313.228778;109.840000
3481789313.234778;109.837000
3481789313.239779;109.824000
3481789313.252779;109.827000
3481789313.264781;109.840000
3481789313.269781;109.841000
3481789313.281781;109.838000
3481789313.290782;109.826000
3481789313.302783;109.836000
3481789313.313783;109.821000
3481789313.319784;109.836000
3481789313.329784;109.838000
3481789313.341784;109.825000
3481789313.353786;109.826000
3481789313.362786;109.840000
3481789313.371787;109.821000
3481789313.380787;109.829000
3481789313.389788;109.840000
3481789313.399788;109.835000
3481789313.411788;109.826000
3481789313.423789;109.840000
3481789313.432790;109.830000
3481789313.441791;109.828000
3481789313.450791;109.836000
3481789313.459792;109.832000
3481789313.475792;109.836000
3481789313.481793;109.830000
3481789313.494793;109.840000
3481789313.499794;109.835000
3481789313.512794;109.838000
3481789313.522795;109.842000
3481789313.529796;109.834000
3481789313.539796;109.836000
3481789313.551797;109.842000
3481789313.563797;109.844000
3481789313.573798;109.827000
3481789313.580799;109.839000
3481789313.590799;109.825000
3481789313.601799;109.834000
3481789313.613801;109.832000
3481789313.623801;109.827000
3481789313.632802;109.836000
3481789313.642802;109.829000
3481789313.649802;109.839000
3481789313.659803;109.844000
3481789313.670804;109.846000
3481789313.682804;109.833000
3481789313.691805;109.829000
3481789313.700805;109.841000
3481789313.709806;109.829000
3481789313.722806;109.838000
3481789313.734807;109.835000
3481789313.744808;109.854000
3481789313.756808;109.832000
3481789313.770809;109.831000
3481789313.780810;109.833000
3481789313.791811;109.832000
3481789313.801811;109.830000
3481789313.813812;109.837000
3481789313.822812;109.841000
3481789313.837813;109.823000
3481789313.846814;109.835000
3481789313.860815;109.835000
3481789313.870815;109.827000
3481789313.883816;109.837000
3481789313.891816;109.821000
3481789313.902817;109.829000
3481789313.914817;109.834000
3481789313.919818;109.835000
3481789313.931818;109.844000
3481789313.941819;109.832000
3481789313.949820;109.841000
3481789313.959820;109.834000
3481789313.970821;109.830000
3481789313.982821;109.837000
3481789313.992822;109.846000
3481789314.000823;109.825000
3481789314.010823;109.837000
3481789314.021823;109.836000
3481789314.033824;109.837000
3481789314.038825;109.829000
3481789314.050825;109.835000
3481789314.061826;109.839000
3481789314.072826;109.836000
3481789314.080827;109.837000
3481789314.089828;109.834000
3481789314.101828;109.839000
3481789314.113829;109.829000
3481789314.118829;109.832000
3481789314.130830;109.838000
3481789314.139831;109.824000
3481789314.151831;109.826000
3481789314.163832;109.817000
3481789314.169832;109.840000
3481789314.181833;109.831000
3481789314.192833;109.831000
3481789314.201834;109.837000
3481789314.211834;109.834000
3481789314.218835;109.833000
3481789314.228836;109.839000
3481789314.239836;109.838000
3481789314.252837;109.830000
3481789314.261837;109.835000
3481789314.270838;109.822000
3481789314.280838;109.823000
3481789314.288839;109.837000
3481789314.298840;109.833000
3481789314.309840;109.834000
3481789314.322841;109.833000
3481789314.332841;109.835000
3481789314.339842;109.821000
3481789314.349843;109.831000
3481789314.360843;109.827000
3481789314.374844;109.824000
3481789314.384844;109.839000
3481789314.396845;109.830000
3481789314.405846;109.827000
3481789314.417846;109.839000
3481789314.426847;109.841000
3481789314.436847;109.834000
3481789314.445848;109.831000
3481789314.458848;109.828000
3481789314.475850;109.831000
3481789314.486850;109.836000
3481789314.496851;109.836000
3481789314.503851;109.843000
3481789314.508852;109.832000
3481789314.520852;109.825000
3481789314.531853;109.827000
3481789314.541853;109.827000
3481789314.553854;109.828000
3481789314.558855;109.833000
3481789314.570855;109.831000
3481789314.580855;109.837000
3481789314.591856;109.837000
3481789314.603857;109.831000
3481789314.614858;109.838000
3481789314.619858;109.837000
3481789314.631858;109.826000
3481789314.643859;109.828000
3481789314.649859;109.826000
3481789314.662860;109.830000
3481789314.668860;109.827000
3481789314.680861;109.833000
3481789314.689862;109.847000
3481789314.701862;109.829000
3481789314.712863;109.842000
3481789314.718863;109.837000
3481789314.729864;109.819000
3481789314.739865;109.834000
3481789314.752865;109.830000
3481789314.763866;109.844000
3481789314.770866;109.834000
3481789314.781867;109.831000
3481789314.791868;109.828000
3481789314.803868;109.828000
3481789314.809869;109.824000
3481789314.822869;109.824000
3481789314.833870;109.832000
3481789314.840870;109.840000
3481789314.851871;109.833000
3481789314.861872;109.825000
3481789314.873872;109.834000
3481789314.878873;109.824000
3481789314.891873;109.829000
3481789314.902874;109.841000
3481789314.908875;109.833000
3481789314.918875;109.823000
3481789314.930876;109.827000
3481789314.942876;100.904000
3481789314.954877;25.164000
3481789314.960877;-78.820000
3481789314.972878;-109.785000
3481789314.981878;-110.044000
3481789314.988879;-110.095000
3481789314.998879;-110.086000
3481789315.011880;-110.061000
3481789315.020881;-110.040000
3481789315.033882;-110.018000
3481789315.042882;-110.027000
3481789315.053883;-110.006000
3481789315.062883;-109.989000
3481789315.077884;-109.986000
3481789315.094885;-109.998000
3481789315.105886;-110.002000
3481789315.118886;-110.025000
3481789315.128887;-109.991000
3481789315.140888;-109.998000
3481789315.152888;-110.013000
3481789315.158889;-110.004000
3481789315.171889;-110.008000
3481789315.180890;-110.011000
3481789315.189890;-109.997000
3481789315.199891;-110.013000
3481789315.210892;-110.008000
3481789315.223892;-110.014000
3481789315.228893;-110.009000
3481789315.240893;-110.006000
3481789315.250894;-110.008000
3481789315.258894;-110.009000
3481789315.268895;-110.012000
3481789315.280896;-110.018000
3481789315.292896;-110.012000
3481789315.297896;-110.015000
3481789315.309897;-110.001000
3481789315.319898;-110.014000
3481789315.330898;-110.005000
3481789315.342899;-110.006000
3481789315.347899;-110.011000
3481789315.359900;-110.005000
3481789315.368901;-110.014000
3481789315.377901;-109.987000
3481789315.387902;-110.002000
3481789315.398902;-110.019000
3481789315.410903;-110.003000
3481789315.419904;-110.010000
3481789315.428904;-109.996000
3481789315.438905;-109.995000
3481789315.450905;-109.997000
3481789315.462906;-109.983000
3481789315.467906;-110.003000
3481789315.479907;-110.001000
3481789315.490908;-110.003000
3481789315.497908;-109.999000
3481789315.508909;-109.998000
3481789315.518909;-109.998000
3481789315.531910;-109.984000
3481789315.541911;-109.993000
3481789315.548911;-109.988000
3481789315.558912;-109.980000
3481789315.569912;-109.978000
3481789315.581913;-109.978000
3481789315.590913;-109.983000
3481789315.599914;-109.987000
3481789315.609914;-109.980000
3481789315.617915;-109.982000
3481789315.628916;-109.978000
3481789315.649917;-109.970000
3481789315.658917;-109.970000
3481789315.667918;-109.969000
3481789315.679918;-109.966000
3481789315.690919;-109.976000
3481789315.701920;-109.973000
3481789315.711920;-109.968000
3481789315.722921;-109.975000
3481789315.736922;-109.961000
3481789315.746922;-109.962000
3481789315.761923;-109.953000
3481789315.767923;-109.967000
3481789315.779924;-109.954000
3481789315.791925;-109.951000
3481789315.797925;-109.965000
3481789315.810926;-109.957000
3481789315.821927;-109.954000
3481789315.830927;-109.945000
3481789315.840928;-109.956000
3481789315.848928;-109.950000
3481789315.859929;-109.950000
3481789315.870929;-109.963000
3481789315.877930;-109.950000
3481789315.887930;-109.951000
3481789315.899931;-109.957000
3481789315.912932;-109.957000
3481789315.917932;-109.941000
3481789315.929933;-109.949000
3481789315.940933;-109.942000
3481789315.950934;-109.933000
3481789315.962934;-109.938000
3481789315.968935;-109.941000
3481789315.981935;-109.945000
3481789315.993937;-109.946000
3481789315.999937;-109.931000
3481789316.011938;-109.911000
3481789316.017938;-109.919000
3481789316.029939;-109.905000
3481789316.038939;-109.884000
3481789316.050940;-109.884000
3481789316.062941;-109.871000
3481789316.067941;-109.876000
3481789316.079941;-109.870000
3481789316.088942;-109.858000
3481789316.100943;-109.871000
3481789316.111943;-109.851000
3481789316.117943;-109.851000
3481789316.128944;-109.860000
3481789316.138945;-109.848000
3481789316.150945;-109.859000
3481789316.161946;-109.861000
3481789316.167946;-109.864000
3481789316.178947;-109.870000
3481789316.188948;-109.862000
3481789316.200948;-109.873000
3481789316.211949;-109.871000
3481789316.217949;-109.869000
3481789316.228950;-109.873000
3481789316.238950;-109.889000
3481789316.250951;-109.870000
3481789316.260952;-109.881000
3481789316.268952;-109.877000
3481789316.281953;-109.886000
3481789316.292953;-109.893000
3481789316.302954;-109.899000
3481789316.314955;-109.892000
3481789316.323956;-109.887000
3481789316.335956;-109.903000
3481789316.349957;-109.904000
3481789316.359957;-109.892000
3481789316.373958;-109.910000
3481789316.383959;-109.914000
3481789316.395959;-109.900000
3481789316.404960;-109.913000
3481789316.409960;-109.890000
3481789316.421961;-109.911000
3481789316.426961;-109.899000
3481789316.438962;-109.902000
3481789316.447962;-109.917000
3481789316.459963;-109.911000
3481789316.471964;-109.903000
3481789316.477964;-109.925000
3481789316.490965;-109.891000
3481789316.499965;-109.905000
3481789316.508966;-109.902000
3481789316.517966;-109.914000
3481789316.526967;-109.899000
3481789316.536967;-109.912000
3481789316.548968;-109.908000
3481789316.561969;-109.904000
3481789316.566969;-109.912000
3481789316.578970;-109.899000
3481789316.590971;-109.912000
3481789316.599971;-109.904000
3481789316.608972;-109.893000
3481789316.617972;-109.919000
3481789316.626973;-109.897000
3481789316.643974;-109.902000
3481789316.648974;-109.906000
3481789316.660974;-109.895000
3481789316.670975;-109.901000
3481789316.677976;-109.899000
3481789316.687976;-109.904000
3481789316.698977;-109.923000
3481789316.711977;-109.897000
3481789316.716978;-109.910000
3481789316.728979;-109.920000
3481789316.738979;-109.900000
3481789316.746980;-109.915000
3481789316.758980;-109.901000
3481789316.770981;-109.914000
3481789316.778981;-109.911000
3481789316.787982;-109.911000
3481789316.799983;-109.911000
3481789316.810983;-109.911000
3481789316.823984;-109.911000
3481789316.828984;-109.902000
3481789316.841985;-109.906000
3481789316.846985;-109.900000
3481789316.858986;-109.898000
3481789316.868987;-109.897000
3481789316.876987;-109.903000
3481789316.886988;-109.910000
3481789316.897988;-109.909000
3481789316.909989;-109.900000
3481789316.921989;-109.895000
3481789316.934990;-109.907000
3481789316.944991;-109.907000
3481789316.955991;-109.911000
3481789316.964992;-109.899000
3481789316.977993;-109.897000
3481789316.986993;-109.900000
3481789316.999994;-109.906000
3481789317.008995;-109.885000
3481789317.021995;-109.908000
3481789317.031996;-109.900000
3481789317.040996;-109.900000
3481789317.050997;-109.904000
3481789317.058998;-109.900000
3481789317.068998;-109.908000
3481789317.079998;-109.924000
3481789317.091999;-109.901000
3481789317.097000;-109.921000
3481789317.109000;-109.892000
3481789317.118001;-109.915000
3481789317.127001;-109.910000
3481789317.143002;-109.897000
3481789317.148003;-109.910000
3481789317.161003;-109.907000
3481789317.171004;-109.904000
3481789317.179004;-109.900000
3481789317.190005;-109.922000
3481789317.198005;-109.912000
3481789317.208006;-109.904000
3481789317.219007;-109.922000
3481789317.231007;-109.896000
3481789317.241008;-109.908000
3481789317.248008;-109.905000
3481789317.258008;-109.905000
3481789317.269010;-109.916000
3481789317.281010;-109.902000
3481789317.291010;-109.904000
3481789317.298011;-109.915000
3481789317.308012;-109.900000
3481789317.319012;-109.907000
3481789317.332013;-109.902000
3481789317.337013;-109.906000
3481789317.349014;-109.911000
3481789317.359015;-109.901000
3481789317.367015;-109.911000
3481789317.377016;-109.912000
3481789317.388016;-109.906000
3481789317.400017;-109.918000
3481789317.410017;-109.901000
3481789317.417018;-109.896000
3481789317.434019;-109.913000
3481789317.439019;-109.908000
3481789317.451020;-109.907000
3481789317.456020;-109.899000
3481789317.468021;-109.898000
3481789317.477021;-109.915000
3481789317.486022;-109.896000
3481789317.496022;-109.911000
3481789317.508023;-109.887000
3481789317.520024;-109.913000
3481789317.530025;-109.905000
3481789317.538025;-109.904000
3481789317.551025;-109.902000
3481789317.563026;-109.888000
3481789317.572027;-109.909000
3481789317.584027;-109.904000
3481789317.593028;-109.887000
3481789317.603028;-109.922000
3481789317.612029;-109.891000
3481789317.625030;-109.915000
3481789317.634030;-109.908000
3481789317.646031;-109.910000
3481789317.659032;-109.904000
3481789317.669032;-109.895000
3481789317.680033;-109.923000
3481789317.689034;-109.898000
3481789317.698034;-109.917000
3481789317.708035;-109.904000
3481789317.716035;-109.900000
3481789317.726036;-109.905000
3481789317.738036;-109.898000
3481789317.750037;-109.899000
3481789317.759037;-109.910000
3481789317.768038;-109.907000
3481789317.777039;-109.910000
3481789317.786039;-109.893000
3481789317.798039;-109.911000
3481789317.806040;-109.897000
3481789317.820041;-109.910000
3481789317.826041;-109.913000
3481789317.839042;-109.907000
3481789317.850043;-109.911000
3481789317.864043;-109.902000
3481789317.869044;-109.914000
3481789317.881044;-109.903000
3481789317.886044;-109.896000
