t / s;I / A
396.632000;109.896512
396.670000;109.889387
396.708000;109.878302
396.746000;109.863243
396.784000;109.845814
396.822000;109.829179
396.860000;109.819670
396.900000;109.818890
396.938000;109.824424
396.976000;109.826014
397.014000;109.829179
397.052000;109.827604
397.090000;109.826809
397.128000;109.828384
397.166000;109.829179
397.204000;109.827604
397.243000;109.827604
397.281000;109.827604
397.319000;109.826809
397.357000;109.829179
397.395000;109.825219
397.433000;109.829179
397.471000;109.829179
397.509000;109.831564
397.547000;109.829974
397.585000;109.828384
397.623000;109.828384
397.661000;109.826809
397.699000;109.828384
397.737000;109.825219
397.775000;109.827604
397.813000;109.826809
397.851000;109.830769
397.889000;109.827604
397.928000;109.828384
397.966000;109.827604
398.004000;109.830769
398.042000;109.827604
398.080000;109.826809
398.118000;109.826809
398.156000;109.826809
398.194000;109.829974
398.232000;109.828384
398.270000;109.827604
398.308000;109.826809
398.346000;109.829179
398.384000;109.827604
398.422000;109.828384
398.460000;109.829974
398.498000;109.829974
398.537000;109.830769
398.575000;109.829179
398.613000;109.826809
398.651000;109.827604
398.689000;109.829974
398.727000;109.827604
398.765000;109.826809
398.803000;109.829974
398.841000;109.828384
398.879000;109.827604
398.917000;109.829974
398.955000;109.827604
398.993000;109.826809
399.032000;109.826809
399.070000;109.828384
399.108000;109.828384
399.146000;109.828384
399.184000;109.828384
399.222000;109.829179
399.260000;109.829974
399.298000;109.829974
399.336000;109.828384
399.374000;109.828384
399.412000;109.829974
399.450000;109.829974
399.488000;109.829974
399.526000;109.828384
399.564000;109.828384
399.602000;109.829974
399.640000;109.827604
399.678000;109.827604
399.716000;109.827604
399.754000;109.827604
399.792000;109.828384
399.831000;109.832344
399.869000;109.826809
399.907000;109.830769
399.945000;109.829974
399.983000;109.828384
400.021000;109.828384
400.059000;109.829179
400.097000;109.829179
400.135000;109.828384
400.173000;109.829974
400.211000;109.829974
400.249000;109.829974
400.287000;109.829974
400.325000;109.829974
400.363000;109.827604
400.401000;109.829179
400.439000;109.826809
400.477000;109.828384
400.516000;109.828384
400.554000;109.827604
400.592000;109.829179
400.630000;109.827604
400.668000;109.827604
400.706000;109.829179
400.744000;109.827604
400.782000;109.829179
400.820000;109.827604
400.858000;109.827604
400.896000;109.828384
400.934000;109.826809
400.973000;109.826809
401.011000;109.829179
401.049000;109.829179
401.087000;109.825219
401.125000;109.827604
401.163000;109.826809
401.201000;109.826809
401.239000;17.841020
401.277000;-110.041466
401.315000;-110.006608
401.353000;-109.973339
401.391000;-109.971749
401.430000;-109.978079
401.468000;-109.982039
401.506000;-109.984424
401.544000;-109.986014
401.582000;-109.983629
401.620000;-109.981259
401.658000;-109.980464
401.696000;-109.978874
401.734000;-109.975709
401.772000;-109.972544
401.810000;-109.967789
401.848000;-109.959869
401.886000;-109.952730
401.925000;-109.950360
401.963000;-109.947195
402.001000;-109.944810
402.039000;-109.941645
402.077000;-109.936095
402.115000;-109.932930
402.153000;-109.930546
402.191000;-109.928176
402.229000;-109.924216
402.267000;-109.917091
402.305000;-109.891742
402.344000;-109.850538
402.382000;-109.830739
402.420000;-109.826779
402.458000;-109.833109
402.496000;-109.843414
402.534000;-109.854498
402.572000;-109.865598
402.610000;-109.875093
402.648000;-109.881437
402.686000;-109.881437
402.724000;-109.883807
402.762000;-109.883027
402.800000;-109.881437
402.838000;-109.882232
402.877000;-109.882232
402.915000;-109.883027
402.953000;-109.883027
402.991000;-109.883027
403.029000;-109.883027
403.067000;-109.881437
403.105000;-109.883807
403.143000;-109.880642
403.181000;-109.881437
403.220000;-109.880642
403.258000;-109.882232
403.296000;-109.882232
403.334000;-109.883027
403.372000;-109.883807
403.410000;-109.883027
403.448000;-109.881437
403.486000;-109.882232
403.525000;-109.883807
403.563000;-109.881437
403.601000;-109.881437
403.639000;-109.883807
403.677000;-109.884602
403.715000;-109.883027
403.753000;-109.883027
403.791000;-109.884602
403.830000;-109.884602
403.868000;-109.881437
403.906000;-109.883807
403.944000;-109.883807
403.982000;-109.883027
404.020000;-109.882232
404.058000;-109.883027
404.096000;-109.883027
404.134000;-109.883807
404.172000;-109.883027
404.210000;-109.883807
404.248000;-109.881437
404.286000;-109.880642
404.324000;-109.885397
404.362000;-109.885397
404.400000;-109.882232
404.438000;-109.885397
404.476000;-109.883807
404.515000;-109.883807
404.553000;-109.886192
404.591000;-109.884602
404.629000;-109.884602
404.667000;-109.883807
404.705000;-109.883807
404.743000;-109.885397
404.781000;-109.882232
404.819000;-109.884602
404.857000;-109.884602
404.895000;-109.884602
404.934000;-109.882232
404.972000;-109.883027
405.010000;-109.882232
405.048000;-109.883027
405.086000;-109.883027
405.124000;-109.886192
405.162000;-109.884602
405.200000;-109.883807
405.238000;-109.882232
405.276000;-109.881437
405.314000;-109.883807
405.352000;-109.885397
405.391000;-109.883027
405.429000;-109.884602
405.467000;-109.883027
405.505000;-109.882232
405.543000;-109.882232
405.581000;-109.886192
405.619000;-109.883807
405.657000;-109.884602
405.695000;-109.881437
405.733000;-109.884602
405.772000;-109.885397
405.810000;-109.884602
405.848000;-109.883807
405.886000;-109.883027
405.924000;-109.884602
405.962000;-109.883807
406.000000;-109.885397
406.038000;-109.883027
406.076000;-109.882232
406.114000;-109.882232
406.152000;-109.883027
406.190000;-109.886192
406.229000;-69.995216
406.267000;119.552572
406.305000;120.077013
406.343000;119.993031
406.381000;119.953433
406.419000;119.930454
406.457000;119.913819
406.495000;119.902735
406.533000;119.894800
406.571000;119.893225
406.609000;119.889265
406.647000;119.883715
406.685000;119.874206
406.724000;119.860736
406.762000;119.842527
406.800000;119.824302
406.838000;119.805283
406.876000;119.799748
406.914000;119.798953
406.952000;119.803708
406.990000;119.807668
407.028000;119.810038
407.066000;119.808463
407.104000;119.810833
407.143000;119.810833
407.181000;119.811628
407.219000;119.808463
407.257000;119.808463
407.295000;119.807668
407.333000;119.810833
407.371000;119.809243
407.409000;119.809243
407.447000;119.810038
407.485000;119.809243
407.523000;119.809243
407.561000;119.809243
407.599000;119.809243
407.637000;119.809243
407.676000;119.810833
407.714000;119.810833
407.752000;119.808463
407.790000;119.811628
407.828000;119.811628
407.866000;119.811628
407.904000;119.813203
407.942000;119.811628
407.980000;119.810038
408.018000;119.812423
408.056000;119.809243
408.094000;119.810833
408.132000;119.808463
408.171000;119.809243
408.209000;119.810038
408.247000;119.811628
408.285000;119.812423
408.323000;119.811628
408.361000;119.813203
408.399000;119.813203
408.437000;119.815588
408.475000;119.812423
408.513000;119.809243
408.551000;119.810833
408.589000;119.809243
408.628000;119.812423
408.666000;119.812423
408.704000;119.810833
408.742000;119.810038
408.780000;119.810038
408.818000;119.810038
408.856000;119.809243
408.894000;119.811628
408.932000;119.811628
408.972000;119.811628
409.010000;119.809243
409.048000;119.809243
409.086000;119.810833
409.124000;119.810038
409.162000;119.810833
409.200000;119.809243
409.238000;119.812423
409.276000;119.810833
409.315000;119.809243
409.353000;119.810833
409.391000;119.810833
409.429000;119.809243
409.467000;119.810038
409.505000;119.809243
409.543000;119.810038
409.581000;119.809243
409.619000;119.809243
409.657000;119.809243
409.695000;119.809243
409.733000;119.810833
409.771000;119.809243
409.809000;119.807668
409.848000;119.809243
409.886000;119.811628
409.924000;119.810833
409.962000;119.806873
410.000000;119.808463
410.038000;119.807668
410.076000;119.809243
410.114000;119.810833
410.152000;119.810038
410.190000;119.808463
410.229000;119.810833
410.267000;119.810833
410.305000;119.810833
410.343000;119.809243
410.381000;119.809243
410.419000;119.810038
410.457000;119.808463
410.495000;119.810038
410.533000;119.810833
410.571000;119.810833
410.609000;119.810038
410.647000;119.808463
410.685000;119.810038
410.723000;119.809243
410.762000;119.807668
410.800000;119.810833
410.838000;119.810833
410.876000;119.810833
410.914000;119.810833
410.952000;119.808463
410.990000;119.809243
411.029000;119.810038
411.067000;119.810833
411.105000;119.810038
411.143000;119.810038
411.181000;119.810833
411.219000;119.810833
411.257000;119.810833
411.295000;92.598112
411.333000;-118.839574
411.371000;-120.019940
411.409000;-119.960527
411.447000;-119.951018
411.485000;-119.953403
411.523000;-119.963692
411.561000;-119.968447
411.600000;-119.972407
411.638000;-119.970832
411.676000;-119.970037
411.714000;-119.970037
411.752000;-119.968447
411.790000;-119.968447
411.828000;-119.970037
411.866000;-119.969242
411.904000;-119.966872
411.942000;-119.962117
411.980000;-119.955773
412.018000;-119.943893
412.056000;-119.940728
412.094000;-119.935973
412.133000;-119.932013
412.171000;-119.930424
412.209000;-119.927259
412.247000;-119.924874
412.285000;-119.922504
412.323000;-119.919339
412.361000;-119.916159
412.399000;-119.911419
412.437000;-119.907444
412.475000;-119.896360
412.513000;-119.855171
412.551000;-119.816353
412.589000;-119.801293
412.628000;-119.801293
412.666000;-119.810803
412.704000;-119.822683
412.742000;-119.834562
412.780000;-119.844867
412.818000;-119.856746
412.856000;-119.864666
412.894000;-119.870216
412.932000;-119.871806
412.970000;-119.874176
413.008000;-119.872601
413.046000;-119.871806
413.084000;-119.870216
413.123000;-119.871011
413.161000;-119.872601
413.199000;-119.871011
413.237000;-119.868641
413.275000;-119.871011
413.313000;-119.870216
413.351000;-119.871011
413.389000;-119.871011
413.428000;-119.871011
413.466000;-119.871011
413.504000;-119.869421
413.542000;-119.871806
413.580000;-119.871806
413.618000;-119.872601
413.656000;-119.871011
413.694000;-119.871806
413.732000;-119.874176
413.770000;-119.874971
413.808000;-119.871011
413.846000;-119.871806
413.884000;-119.871011
413.922000;-119.871011
413.960000;-119.872601
413.998000;-119.873381
414.036000;-119.871806
414.074000;-119.871011
414.112000;-119.873381
414.151000;-119.874176
414.189000;-119.872601
414.227000;-119.871806
414.265000;-119.870216
414.303000;-119.869421
414.341000;-119.872601
414.379000;-119.871806
414.418000;-119.871806
414.456000;-119.871011
414.493000;-119.871011
414.532000;-119.870216
414.570000;-119.871806
414.608000;-119.870216
414.646000;-119.871806
414.684000;-119.870216
414.722000;-119.871011
414.760000;-119.871806
414.798000;-119.872601
414.837000;-119.873381
414.875000;-119.871011
414.913000;-119.870216
414.951000;-119.870216
414.989000;-119.871011
415.027000;-119.872601
415.065000;-119.871806
415.103000;-119.871806
415.141000;-119.871806
415.179000;-119.869421
415.217000;-119.872601
415.255000;-119.872601
415.293000;-119.871806
415.331000;-119.870216
415.369000;-119.870216
415.407000;-119.870216
415.445000;-119.870216
415.483000;-119.871011
415.521000;-119.871806
415.559000;-119.871806
415.598000;-119.872601
415.636000;-119.871806
415.674000;-119.871011
415.712000;-119.872601
415.750000;-119.870216
415.788000;-119.869421
415.826000;-119.871806
415.864000;-119.870216
415.902000;-119.872601
415.940000;-119.872601
415.978000;-119.871011
416.016000;-119.870216
416.054000;-119.871806
416.092000;-119.870216
416.131000;-119.870216
416.169000;-119.871011
416.207000;-119.872601
416.245000;-92.229740
416.283000;126.544536
416.321000;130.105450
416.359000;130.000079
416.397000;129.939871
416.435000;129.912152
416.473000;129.897888
416.511000;129.882843
416.550000;129.878883
416.588000;129.873334
416.626000;129.872539
416.664000;129.870964
416.702000;129.865414
416.740000;129.855904
416.778000;129.844820
416.816000;129.829760
416.854000;129.810756
416.892000;129.790942
416.930000;129.778267
416.969000;129.775897
417.007000;129.777472
417.045000;129.783022
417.083000;129.785407
417.121000;129.788572
417.159000;129.789367
417.197000;129.786982
417.235000;129.787777
417.273000;129.788572
417.311000;129.787777
417.349000;129.788572
417.387000;129.788572
417.425000;129.787777
417.463000;129.788572
417.501000;129.788572
417.539000;129.788572
417.577000;129.787777
417.615000;129.789367
417.653000;129.789367
417.692000;129.786982
417.730000;129.787777
417.768000;129.789367
417.806000;129.789367
417.844000;129.786982
417.882000;129.786982
417.920000;129.787777
417.958000;129.787777
417.996000;129.789367
418.034000;129.787777
418.072000;129.785407
418.110000;129.787777
418.148000;129.789367
418.186000;129.788572
418.224000;129.786187
418.263000;129.785407
418.301000;129.786982
418.339000;129.788572
418.377000;129.788572
418.415000;129.786982
418.453000;129.786982
418.492000;129.786187
418.530000;129.787777
418.568000;129.785407
418.606000;129.785407
418.644000;129.786187
418.682000;129.786982
418.720000;129.786982
418.758000;129.786187
418.796000;129.786982
418.835000;129.786187
418.873000;129.786982
418.911000;129.786187
418.949000;129.786187
418.987000;129.786982
419.025000;129.786982
419.063000;129.787777
419.101000;129.785407
419.139000;129.786982
419.177000;129.786982
419.215000;129.788572
419.254000;129.786982
419.292000;129.786982
419.330000;129.786982
419.368000;129.788572
419.406000;129.786982
419.444000;129.786187
419.482000;129.786982
419.520000;129.786982
419.558000;129.786982
419.596000;129.786187
419.634000;129.786187
419.672000;129.783817
419.710000;129.787777
419.748000;129.788572
419.786000;129.789367
419.824000;129.788572
419.862000;129.786187
419.900000;129.786187
419.939000;129.785407
419.977000;129.786187
420.015000;129.785407
420.053000;129.786982
420.091000;129.786982
420.129000;129.786187
420.167000;129.789367
420.205000;129.786982
420.243000;129.788572
420.281000;129.788572
420.319000;129.786982
420.357000;129.789367
420.397000;129.784612
420.435000;129.786982
420.473000;129.786982
420.511000;129.789367
420.549000;129.787777
420.588000;129.786187
420.626000;129.787777
420.663000;129.788572
420.702000;129.786982
420.740000;129.784612
420.778000;129.786187
420.816000;129.785407
420.854000;129.786187
420.892000;129.786187
420.930000;129.786982
420.968000;129.788572
421.006000;129.786982
421.044000;129.786982
421.082000;129.786982
421.120000;129.787777
421.158000;129.787777
421.196000;129.787777
421.235000;56.847119
421.273000;-130.015873
421.311000;-129.996059
421.349000;-129.939811
421.387000;-129.927137
421.425000;-129.932686
421.463000;-129.944566
421.501000;-129.954076
421.539000;-129.960420
421.577000;-129.958831
421.615000;-129.958036
421.653000;-129.954871
421.692000;-129.954871
421.730000;-129.956461
421.768000;-129.955666
421.806000;-129.957241
421.844000;-129.956461
421.882000;-129.956461
421.920000;-129.956461
421.958000;-129.953281
421.996000;-129.947746
422.034000;-129.934276
422.072000;-129.925562
422.110000;-129.922397
422.148000;-129.920807
422.187000;-129.916847
422.225000;-129.912092
422.263000;-129.908927
422.301000;-129.908927
422.339000;-129.902583
422.377000;-129.901788
422.415000;-129.899418
422.453000;-129.893868
422.491000;-129.888333
422.529000;-129.870109
422.567000;-129.820191
422.606000;-129.788512
422.644000;-129.771082
422.682000;-129.777412
422.720000;-129.789307
422.758000;-129.799596
422.796000;-129.813066
422.834000;-129.823370
422.872000;-129.834455
422.910000;-129.843965
422.948000;-129.854254
422.986000;-129.858229
423.024000;-129.859804
423.062000;-129.859009
423.100000;-129.859009
423.139000;-129.858229
423.177000;-129.859009
423.215000;-129.859804
423.253000;-129.860599
423.291000;-129.859804
423.329000;-129.856639
423.367000;-129.858229
423.405000;-129.859804
423.443000;-129.857434
423.481000;-129.859009
423.519000;-129.856639
423.557000;-129.859009
423.595000;-129.859009
423.634000;-129.858229
423.672000;-129.855844
423.710000;-129.858229
423.748000;-129.856639
423.786000;-129.857434
423.824000;-129.859804
423.862000;-129.857434
423.900000;-129.857434
423.939000;-129.858229
423.977000;-129.857434
424.015000;-129.856639
424.053000;-129.858229
424.091000;-129.859009
424.129000;-129.857434
424.167000;-129.857434
424.205000;-129.860599
424.243000;-129.859804
424.281000;-129.859804
424.319000;-129.858229
424.357000;-129.860599
424.395000;-129.860599
424.433000;-129.859804
424.471000;-129.859804
424.510000;-129.858229
424.548000;-129.858229
424.586000;-129.858229
424.624000;-129.856639
424.662000;-129.858229
424.700000;-129.859009
424.738000;-129.858229
424.776000;-129.860599
424.814000;-129.858229
424.852000;-129.859009
424.890000;-129.859804
424.928000;-129.858229
424.967000;-129.857434
425.005000;-129.859009
425.043000;-129.858229
425.081000;-129.860599
425.119000;-129.857434
425.157000;-129.857434
425.195000;-129.856639
425.233000;-129.855844
425.271000;-129.859009
425.309000;-129.859009
425.347000;-129.859009
425.385000;-129.858229
425.423000;-129.857434
425.461000;-129.858229
425.499000;-129.860599
425.538000;-129.858229
425.576000;-129.858229
425.614000;-129.858229
425.652000;-129.855844
425.690000;-129.857434
425.728000;-129.858229
425.766000;-129.855049
425.804000;-129.858229
425.843000;-129.855844
425.881000;-129.855844
425.919000;-129.857434
425.957000;-129.858229
425.995000;-129.858229
426.033000;-129.859009
426.071000;-129.858229
426.109000;-129.859009
426.147000;-129.859009
426.185000;-129.857434
426.223000;-129.404301
426.261000;70.325564
426.299000;140.121948
426.337000;140.047490
426.375000;139.950834
426.413000;139.905685
426.451000;139.881926
426.489000;139.866867
426.527000;139.859742
426.565000;139.854987
426.603000;139.854192
426.642000;139.851027
426.680000;139.848643
426.718000;139.846273
426.756000;139.837558
426.794000;139.825678
426.832000;139.813004
426.870000;139.794780
426.908000;139.775760
426.946000;139.756756
426.984000;139.749616
427.022000;139.750411
427.060000;139.758331
427.098000;139.757551
427.137000;139.760716
427.175000;139.763086
427.213000;139.766266
427.251000;139.765471
427.289000;139.767046
427.327000;139.767046
427.365000;139.764676
427.403000;139.764676
427.441000;139.763086
427.479000;139.763881
427.517000;139.764676
427.555000;139.765471
427.593000;139.764676
427.631000;139.763881
427.669000;139.765471
427.707000;139.764676
427.746000;139.763086
427.784000;139.763881
427.822000;139.765471
427.860000;139.762306
427.898000;139.763881
427.936000;139.763086
427.974000;139.764676
428.012000;139.764676
428.050000;139.765471
428.088000;139.765471
428.126000;139.763881
428.164000;139.763881
428.202000;139.765471
428.240000;139.763086
428.279000;139.765471
428.317000;139.761511
428.355000;139.765471
428.393000;139.767841
428.431000;139.765471
428.469000;139.765471
428.507000;139.762306
428.545000;139.766266
428.583000;139.764676
428.621000;139.766266
428.659000;139.767046
428.697000;139.763881
428.736000;139.764676
428.774000;139.765471
428.812000;139.766266
428.850000;139.767841
428.888000;139.763881
428.926000;139.763881
428.964000;139.767046
429.002000;139.767046
429.040000;139.765471
429.078000;139.765471
429.116000;139.765471
429.154000;139.764676
429.192000;139.764676
429.230000;139.763881
429.268000;139.763881
429.307000;139.764676
429.345000;139.763881
429.383000;139.765471
429.421000;139.764676
429.459000;139.766266
429.497000;139.767046
429.535000;139.764676
429.573000;139.765471
429.611000;139.765471
429.649000;139.767046
429.687000;139.766266
429.726000;139.764676
429.764000;139.767046
429.802000;139.765471
429.840000;139.765471
429.878000;139.763881
429.916000;139.764676
429.954000;139.765471
429.992000;139.763881
430.030000;139.764676
430.068000;139.766266
430.106000;139.766266
430.145000;139.767046
430.183000;139.767841
430.221000;139.765471
430.259000;139.764676
430.297000;139.764676
430.335000;139.763086
430.373000;139.763881
430.411000;139.765471
430.449000;139.766266
430.487000;139.765471
430.525000;139.765471
430.563000;139.763881
430.601000;139.764676
430.639000;139.764676
430.677000;139.764676
430.715000;139.764676
430.753000;139.761511
430.791000;139.763086
430.829000;139.765471
430.868000;139.765471
430.906000;139.763881
430.945000;139.767046
430.983000;139.761511
431.021000;139.765471
431.059000;139.767046
431.097000;139.763086
431.135000;139.764676
431.173000;139.767046
431.211000;139.286988
431.249000;-76.297925
431.287000;-140.052185
431.325000;-139.951569
431.363000;-139.915135
431.401000;-139.910380
431.439000;-139.918300
431.477000;-139.929385
431.516000;-139.939689
431.554000;-139.946034
431.592000;-139.948404
431.630000;-139.946814
431.668000;-139.946034
431.706000;-139.942074
431.744000;-139.942854
431.782000;-139.942854
431.820000;-139.942854
431.858000;-139.946814
431.896000;-139.944444
431.934000;-139.942854
431.972000;-139.943649
432.011000;-139.945239
432.049000;-139.945239
432.087000;-139.941279
432.125000;-139.931770
432.163000;-139.918300
432.201000;-139.910380
432.239000;-139.904036
432.277000;-139.900871
432.315000;-139.898501
432.353000;-139.894541
432.391000;-139.892951
432.429000;-139.888991
432.467000;-139.885826
432.505000;-139.883441
432.544000;-139.881071
432.582000;-139.876317
432.620000;-139.868397
432.658000;-139.834333
432.696000;-139.785210
432.734000;-139.760656
432.772000;-139.747981
432.810000;-139.755106
432.848000;-139.767781
432.887000;-139.778880
432.925000;-139.791555
432.963000;-139.804229
433.001000;-139.813724
433.039000;-139.825618
433.077000;-139.836703
433.116000;-139.843828
433.154000;-139.845418
433.192000;-139.847008
433.230000;-139.845418
433.268000;-139.847008
433.306000;-139.846213
433.344000;-139.847803
433.382000;-139.846213
433.420000;-139.847008
433.458000;-139.847008
433.497000;-139.845418
433.535000;-139.849378
433.573000;-139.847008
433.611000;-139.846213
433.649000;-139.847008
433.687000;-139.848583
433.725000;-139.848583
433.763000;-139.848583
433.801000;-139.847008
433.839000;-139.843828
433.877000;-139.845418
433.915000;-139.849378
433.954000;-139.847008
433.992000;-139.847008
434.030000;-139.844623
434.068000;-139.845418
434.106000;-139.847008
434.144000;-139.846213
434.182000;-139.848583
434.220000;-139.846213
434.258000;-139.847008
434.296000;-139.847008
434.334000;-139.850172
434.372000;-139.846213
434.411000;-139.847803
434.449000;-139.847008
434.487000;-139.848583
434.525000;-139.847803
434.563000;-139.848583
434.601000;-139.847008
434.639000;-139.848583
434.677000;-139.845418
434.715000;-139.847008
434.753000;-139.847008
434.791000;-139.847008
434.829000;-139.846213
434.867000;-139.846213
434.905000;-139.847803
434.944000;-139.849378
434.982000;-139.849378
435.020000;-139.849378
435.058000;-139.850172
435.096000;-139.848583
435.134000;-139.850967
435.172000;-139.849378
435.210000;-139.847008
435.248000;-139.847008
435.286000;-139.846213
435.324000;-139.847803
435.362000;-139.848583
435.401000;-139.848583
435.439000;-139.850172
435.477000;-139.846213
435.515000;-139.848583
435.553000;-139.849378
435.591000;-139.847008
435.629000;-139.847803
435.667000;-139.848583
435.705000;-139.850172
435.744000;-139.847803
435.782000;-139.850172
435.820000;-139.847803
435.858000;-139.847803
435.896000;-139.847008
435.934000;-139.847803
435.972000;-139.847803
436.010000;-139.846213
436.048000;-139.848583
436.086000;-139.850172
436.124000;-139.849378
436.162000;-139.848583
436.201000;-139.847008
436.239000;-78.784624
436.277000;8.417061
436.315000;10.022047
436.353000;10.384089
436.391000;10.199506
436.429000;10.125033
436.467000;10.095724
436.505000;10.078295
436.543000;10.071170
436.582000;10.071170
436.620000;10.071170
436.658000;10.070375
436.696000;10.068785
436.734000;10.064046
436.772000;10.055331
436.810000;10.045026
436.848000;10.033942
436.886000;10.018087
436.924000;9.994328
436.962000;9.978489
437.000000;9.967389
437.038000;9.964224
437.076000;9.965814
437.114000;9.972939
437.152000;9.979269
437.190000;9.980064
437.229000;9.980859
437.267000;9.979269
437.305000;9.980064
437.343000;9.980064
437.381000;9.980859
437.419000;9.980064
437.457000;9.980859
437.495000;9.980064
437.533000;9.980859
437.571000;9.980064
437.609000;9.980064
437.647000;9.979269
437.686000;9.982449
437.724000;9.980064
437.762000;9.980064
437.800000;9.979269
437.838000;9.980859
437.876000;9.982449
437.914000;9.980859
437.952000;9.982449
437.990000;9.981654
438.028000;9.979269
438.066000;9.982449
438.104000;9.980064
438.143000;9.980859
438.181000;9.981654
438.219000;9.980859
438.257000;9.979269
438.295000;9.979269
438.333000;9.980064
438.371000;9.980859
438.409000;9.981654
438.447000;9.981654
438.485000;9.980859
438.523000;9.980859
438.561000;9.980859
438.599000;9.980064
438.637000;9.982449
438.675000;9.981654
438.713000;9.982449
438.751000;9.981654
438.789000;9.982449
438.827000;9.981654
438.867000;9.981654
438.905000;9.982449
438.944000;9.981654
438.982000;9.981654
439.020000;9.980064
439.058000;9.981654
439.096000;9.982449
439.134000;9.982449
439.172000;9.980859
439.210000;9.983229
439.248000;9.981654
439.286000;9.980859
439.324000;9.980859
439.362000;9.984024
439.400000;9.984024
439.439000;9.980859
439.477000;9.980859
439.515000;9.983229
439.553000;9.982449
439.591000;9.982449
439.629000;9.981654
439.667000;9.980859
439.705000;9.981654
439.743000;9.980859
439.781000;9.981654
439.819000;9.982449
439.857000;9.980859
439.895000;9.981654
439.933000;9.980064
439.971000;9.980859
440.009000;9.981654
440.047000;9.982449
440.085000;9.983229
440.123000;9.980859
440.161000;9.982449
440.199000;9.982449
440.238000;9.981654
440.276000;9.980859
440.314000;9.980859
440.352000;9.981654
440.390000;9.982449
440.428000;9.983229
440.466000;9.981654
440.504000;9.980064
440.542000;9.982449
440.580000;9.982449
440.618000;9.983229
440.656000;9.982449
440.694000;9.981654
440.733000;9.981654
440.771000;9.983229
440.809000;9.980859
440.847000;9.980859
440.885000;9.980859
440.923000;9.981654
440.961000;9.980064
440.999000;9.984024
441.037000;9.983229
441.075000;9.983229
441.113000;9.981654
441.151000;9.982449
441.190000;9.981654
441.228000;-3.957800
441.266000;-10.032352
441.304000;-10.055331
441.342000;-10.047396
441.380000;-10.033147
441.418000;-10.014127
441.456000;-9.992738
441.494000;-9.979269
441.532000;-9.974529
441.570000;-9.972144
441.608000;-9.973734
441.646000;-9.979269
441.685000;-9.979269
441.723000;-9.978489
441.761000;-9.979269
441.799000;-9.976104
441.837000;-9.977694
441.875000;-9.979269
441.913000;-9.979269
441.951000;-9.980859
441.989000;-9.976899
442.028000;-9.976899
442.066000;-9.976104
442.104000;-9.976899
442.142000;-9.974529
442.180000;-9.976899
442.218000;-9.976104
442.256000;-9.976104
442.294000;-9.976899
442.332000;-9.977694
442.370000;-9.976104
442.408000;-9.976899
442.446000;-9.974529
442.484000;-9.976899
442.522000;-9.976899
442.560000;-9.976899
442.598000;-9.977694
442.637000;-9.976104
442.675000;-9.974529
442.713000;-9.978489
442.751000;-9.977694
442.789000;-9.976899
442.827000;-9.976104
442.865000;-9.974529
442.903000;-9.976104
442.941000;-9.975309
442.979000;-9.976899
443.017000;-9.978489
443.055000;-9.976899
443.093000;-9.976899
443.132000;-9.976899
443.170000;-9.977694
443.208000;-9.975309
443.246000;-9.976899
443.284000;-9.976104
443.322000;-9.977694
443.360000;-9.976104
443.398000;-9.976899
443.436000;-9.977694
443.474000;-9.977694
443.512000;-9.976104
443.550000;-9.976899
443.588000;-9.977694
443.626000;-9.978489
443.665000;-9.976899
443.703000;-9.976104
443.741000;-9.976899
443.779000;-9.977694
443.817000;-9.976899
443.855000;-9.976899
443.893000;-9.976899
443.931000;-9.978489
443.969000;-9.976899
444.007000;-9.976899
444.045000;-9.976104
444.083000;-9.974529
444.122000;-9.975309
444.160000;-9.976104
444.198000;-9.976899
444.236000;-9.977694
444.274000;-9.976899
444.312000;-9.977694
444.350000;-9.976899
444.388000;-9.976104
444.426000;-9.976104
444.464000;-9.976104
444.502000;-9.977694
444.540000;-9.977694
444.579000;-9.976899
444.617000;-9.976104
444.655000;-9.975309
444.693000;-9.974529
444.731000;-9.976104
444.769000;-9.974529
444.807000;-9.976104
444.845000;-9.976104
444.883000;-9.975309
444.921000;-9.977694
444.959000;-9.977694
444.997000;-9.977694
445.036000;-9.976899
445.074000;-9.975309
445.112000;-9.976104
445.150000;-9.975309
445.188000;-9.975309
445.226000;-9.975309
445.264000;-9.976899
445.302000;-9.975309
445.340000;-9.975309
445.378000;-9.974529
445.416000;-9.975309
445.454000;-9.975309
445.492000;-9.976104
445.531000;-9.974529
445.569000;-9.972939
445.607000;-9.975309
445.645000;-9.976104
445.683000;-9.976104
445.721000;-9.978489
445.759000;-9.976104
445.797000;-9.973734
445.835000;-9.976899
445.874000;-9.976104
445.912000;-9.976104
445.950000;-9.977694
445.988000;-9.976899
446.026000;-9.976899
446.064000;-9.976899
446.102000;-9.977694
446.140000;-9.976899
446.178000;-9.976104
446.216000;-9.975309
446.254000;-4.385584
446.292000;18.447838
446.330000;20.193039
446.368000;20.099562
446.406000;20.053619
446.444000;20.026680
446.483000;19.998166
446.521000;19.974392
446.559000;19.960922
446.597000;19.957758
446.635000;19.959347
446.673000;19.961717
446.711000;19.962512
446.749000;19.965677
446.787000;19.964882
446.825000;19.963307
446.863000;19.965677
446.901000;19.966472
446.939000;19.965677
446.977000;19.966472
447.016000;19.964882
447.054000;19.964882
447.092000;19.966472
447.132000;19.968062
447.170000;19.968062
447.208000;19.967267
447.246000;19.967267
447.284000;19.968842
447.322000;19.965677
447.360000;19.964882
