t / s;I / A
3481789297.414874;0.029481
3481789297.432875;0.017481
3481789297.449876;0.028481
3481789297.466877;0.028481
3481789297.482878;0.016481
3481789297.500879;0.029481
3481789297.517879;0.025481
3481789297.534881;0.041481
3481789297.551882;0.025481
3481789297.569882;0.015481
3481789297.585884;0.025481
3481789297.602884;0.033481
3481789297.620885;0.031481
3481789297.637887;0.024481
3481789297.653887;0.023481
3481789297.670888;0.019481
3481789297.687890;0.030481
3481789297.704890;0.020481
3481789297.722891;0.030481
3481789297.737892;0.019481
3481789297.754893;0.029481
3481789297.771894;0.020481
3481789297.788895;0.031481
3481789297.806896;-0.003519
3481789297.823897;0.027481
3481789297.839898;0.035481
3481789297.856899;0.035481
3481789297.874900;0.034481
3481789297.893901;0.008481
3481789297.917902;0.016071
3481789297.937904;0.033276
3481789297.960905;0.012686
3481789297.983906;0.026276
3481789298.005908;0.001686
3481789298.022909;0.021481
3481789298.039909;0.013481
3481789298.056911;0.016481
3481789298.072911;0.025481
3481789298.090912;0.013481
3481789298.107913;0.015481
3481789298.123914;0.038481
3481789298.141915;0.013481
3481789298.159916;0.034481
3481789298.176918;0.027481
3481789298.193918;0.003481
3481789298.212919;0.026481
3481789298.228920;0.024481
3481789298.245921;0.028481
3481789298.261922;0.035481
3481789298.279923;0.011481
3481789298.296924;0.025481
3481789298.313925;0.027481
3481789298.331926;0.025481
3481789298.347927;0.034481
3481789298.363928;0.041481
3481789298.381929;0.016481
3481789298.398930;0.028481
3481789298.415931;0.025481
3481789298.431932;-0.002519
3481789298.447933;0.024481
3481789298.464934;0.036481
3481789298.481935;0.011481
3481789298.498936;0.024481
3481789298.514937;0.020481
3481789298.536938;0.025866
3481789298.559939;0.039071
3481789298.579940;0.027276
3481789298.598941;0.038866
3481789298.621943;0.012481
3481789298.640944;0.021481
3481789298.659945;0.025866
3481789298.677946;0.032866
3481789298.693947;0.018866
3481789298.709948;0.014866
3481789298.725949;0.031866
3481789298.742949;0.035866
3481789298.759951;0.023866
3481789298.775951;0.032866
3481789298.793952;0.037866
3481789298.811954;0.013866
3481789298.828955;0.033866
3481789298.845955;0.024866
3481789298.873957;0.036866
3481789298.891958;0.031866
3481789298.907959;0.020866
3481789298.925960;0.037866
3481789298.943961;0.022866
3481789298.959962;0.029866
3481789298.976963;0.041866
3481789298.992964;0.029866
3481789299.010965;0.021866
3481789299.027966;0.033866
3481789299.045967;0.022866
3481789299.063968;0.020866
3481789299.081969;0.041866
3481789299.099970;0.016866
3481789299.116971;0.028866
3481789299.134972;0.027866
3481789299.150973;0.005866
3481789299.170974;0.030071
3481789299.195976;0.017481
3481789299.217977;0.031071
3481789299.241978;0.010481
3481789299.263979;0.039481
3481789299.281981;0.033071
3481789299.298982;0.030071
3481789299.314982;0.028071
3481789299.331984;0.007071
3481789299.348984;0.027071
3481789299.365985;0.028071
3481789299.382986;0.000071
3481789299.400988;0.022071
3481789299.418988;0.019071
3481789299.436989;0.010071
3481789299.453990;0.020071
3481789299.470992;0.021071
3481789299.486992;0.007071
3481789299.503994;0.041071
3481789299.520994;0.013071
3481789299.536995;0.024071
3481789299.553996;0.032071
3481789299.570997;0.020071
3481789299.587998;0.027071
3481789299.606999;0.025071
3481789299.624000;0.004071
3481789299.640001;0.032071
3481789299.659002;0.027071
3481789299.676003;0.023071
3481789299.693004;0.030071
3481789299.711005;0.021071
3481789299.729006;0.011071
3481789299.746007;0.048071
3481789299.763008;0.025071
3481789299.780009;0.029071
3481789299.799010;0.024440
3481789299.824012;0.015071
3481789299.846013;0.037276
3481789299.865014;0.028866
3481789299.885015;0.020906
3481789299.906016;0.024686
3481789299.926017;0.018276
3481789299.946019;0.024481
3481789299.963019;0.002481
3481789299.981020;71.748481
3481789299.997022;189.661481
3481789300.016023;189.897481
3481789300.032023;189.973481
3481789300.050025;189.934481
3481789300.067026;189.894481
3481789300.084026;189.898481
3481789300.101027;189.858481
3481789300.118028;189.849481
3481789300.135029;189.829481
3481789300.152030;189.840481
3481789300.169031;189.820481
3481789300.187032;189.818481
3481789300.204033;189.810481
3481789300.222034;189.799481
3481789300.239035;189.782481
3481789300.255036;189.791481
3481789300.272037;189.786481
3481789300.289038;189.777481
3481789300.306039;189.786481
3481789300.323040;189.759481
3481789300.340041;189.777481
3481789300.356042;189.754481
3481789300.375043;189.767481
3481789300.392044;189.750481
3481789300.407045;189.745481
3481789300.425046;189.733481
3481789300.441047;189.730481
3481789300.462048;189.725276
3481789300.486049;44.147738
3481789300.508051;-0.173495
3481789300.530052;-0.135262
3481789300.549053;-0.100979
3481789300.567054;-0.078809
3481789300.584055;-0.090809
3481789300.601056;-0.083809
3481789300.619057;-0.073809
3481789300.637058;-0.065809
3481789300.654059;-0.053809
3481789300.672060;-0.077809
3481789300.689061;-0.060809
3481789300.707062;-0.062809
3481789300.725063;-0.082809
3481789300.743064;-0.073809
3481789300.760065;-0.082809
3481789300.776066;-0.067809
3481789300.793067;-0.071809
3481789300.810068;-0.068809
3481789300.828069;-0.069809
3481789300.844070;-0.069809
3481789300.865071;-0.063809
3481789300.883072;-0.060809
3481789300.900073;-0.072809
3481789300.916074;-0.060809
3481789300.934075;-0.074809
3481789300.950076;-0.067809
3481789300.968077;-0.060809
3481789300.985078;-0.064809
3481789301.001079;-0.070809
3481789301.017080;-0.056809
3481789301.034081;-0.080809
3481789301.051082;-0.073809
3481789301.067083;-0.067809
3481789301.088084;-0.047705
3481789301.109085;-0.030031
3481789301.130086;-0.032746
3481789301.149087;-0.031361
3481789301.168088;-0.034361
3481789301.187089;-0.033361
3481789301.209091;-0.039361
3481789301.225092;-0.031361
3481789301.243093;-0.033361
3481789301.261094;-0.026361
3481789301.277095;-0.041361
3481789301.293096;-0.047361
3481789301.310097;-0.034361
3481789301.327097;-0.032361
3481789301.345098;-0.042361
3481789301.361100;-0.030361
3481789301.378100;-0.025361
3481789301.395102;-0.037361
3481789301.413103;-0.025361
3481789301.429103;-0.031361
3481789301.446105;-0.023361
3481789301.464106;-0.027361
3481789301.482106;-0.024361
3481789301.498107;-0.022361
3481789301.514108;-0.027361
3481789301.531109;-0.037361
3481789301.548110;-0.038361
3481789301.564111;-0.032361
3481789301.581112;-0.035361
3481789301.598113;-0.037361
3481789301.614114;-0.026361
3481789301.631115;-0.033361
3481789301.647116;-0.026361
3481789301.664117;-0.028361
3481789301.681118;-0.041361
3481789301.698119;-0.041361
3481789301.715120;-0.033361
3481789301.735121;-0.043566
3481789301.759122;-0.032156
3481789301.780124;-0.032156
3481789301.802124;-0.031361
3481789301.825126;-0.029746
3481789301.846127;-0.041156
3481789301.863128;-0.033156
3481789301.879129;-0.032156
3481789301.895130;-0.042156
3481789301.913131;-0.042156
3481789301.931132;-0.022156
3481789301.948133;-0.036156
3481789301.964134;-0.033156
3481789301.981135;-0.033156
3481789301.997136;-0.025156
3481789302.015137;-0.035156
3481789302.031138;-0.036156
3481789302.049139;-0.035156
3481789302.067140;-0.037156
3481789302.084141;-0.026156
3481789302.100142;-0.032156
3481789302.117143;-0.028156
3481789302.135144;-0.035156
3481789302.150145;-0.022156
3481789302.167146;-0.028156
3481789302.184146;-0.037156
3481789302.201148;-0.031156
3481789302.218149;-0.030156
3481789302.235149;-0.032156
3481789302.252151;-0.037156
3481789302.269151;-0.027156
3481789302.286152;-0.034156
3481789302.302153;-0.042156
3481789302.320154;-0.033156
3481789302.337155;-0.030156
3481789302.355156;-0.039361
3481789302.379158;-0.037526
3481789302.404159;-0.038156
3481789302.424160;-0.042156
3481789302.445161;-0.029156
3481789302.465163;-0.037196
3481789302.483164;-0.035196
3481789302.500165;-0.033196
3481789302.517166;-0.042196
3481789302.536167;-0.034196
3481789302.554168;-0.038196
3481789302.570168;-0.036196
3481789302.587170;-0.030196
3481789302.604171;-0.028196
3481789302.621171;-0.038196
3481789302.638173;-0.028196
3481789302.654173;-0.024196
3481789302.671175;-0.032196
3481789302.688175;-0.022196
3481789302.705176;-0.032196
3481789302.723177;-0.028196
3481789302.740179;-0.028196
3481789302.757179;-0.044196
3481789302.775180;-0.032196
3481789302.792181;-0.031196
3481789302.810183;-0.031196
3481789302.827183;-0.034196
3481789302.844184;-0.023196
3481789302.861185;-0.033196
3481789302.886187;-0.032196
3481789302.903188;-0.033196
3481789302.921189;-0.029196
3481789302.938190;-0.036196
3481789302.956191;-0.046196
3481789302.973192;-0.031196
3481789302.994193;-0.016361
3481789303.018194;-0.033156
3481789303.041195;-0.029156
3481789303.062197;-0.035196
3481789303.083198;-0.035361
3481789303.104199;-0.037771
3481789303.120200;-0.039771
3481789303.137201;-0.025771
3481789303.153202;-0.019771
3481789303.170203;-0.039771
3481789303.188204;-0.039771
3481789303.205205;-0.023771
3481789303.222206;-0.025771
3481789303.239207;-0.037771
3481789303.257208;-0.036771
3481789303.274209;-0.024771
3481789303.290210;-0.027771
3481789303.308211;-0.028771
3481789303.326212;-0.036771
3481789303.343213;-0.032771
3481789303.361214;-0.035771
3481789303.378215;-0.030771
3481789303.396216;-0.025771
3481789303.414217;-0.025771
3481789303.430218;-0.031771
3481789303.448219;-0.032771
3481789303.464220;-0.037771
3481789303.481221;-0.036771
3481789303.499222;-0.025771
3481789303.517223;-0.020771
3481789303.533224;-0.037771
3481789303.550225;-0.029771
3481789303.568226;-0.026771
3481789303.585227;-0.038771
3481789303.603228;-0.020771
3481789303.621229;-0.038361
3481789303.647230;-0.038156
3481789303.668231;-0.027771
3481789303.690233;-0.034156
3481789303.712234;-0.033566
3481789303.731235;-0.033361
3481789303.746236;-0.038361
3481789303.763237;-0.030361
3481789303.780238;-0.036361
3481789303.798239;-0.030361
3481789303.816240;-0.036361
3481789303.834241;-0.028361
3481789303.852242;-0.033361
3481789303.869243;-0.026361
3481789303.886244;-0.036361
3481789303.902245;-0.036361
3481789303.920246;-0.038361
3481789303.937247;-0.037361
3481789303.953248;-0.030361
3481789303.970249;-0.037361
3481789303.987250;-0.025361
3481789304.003251;-0.038361
3481789304.020252;-0.041361
3481789304.037252;-0.041361
3481789304.053254;-0.033361
3481789304.071255;-0.027361
3481789304.088255;-0.041361
3481789304.105257;-0.041361
3481789304.122257;-0.038361
3481789304.139258;-0.034361
3481789304.156260;-0.033361
3481789304.173260;-0.034361
3481789304.191261;-0.029361
3481789304.207263;-0.032361
3481789304.224263;-0.031361
3481789304.244265;-0.033566
3481789304.268266;-0.028566
3481789304.290267;-0.037771
3481789304.311268;-0.030566
3481789304.333270;-0.032771
3481789304.355271;-0.027566
3481789304.375272;-0.026771
3481789304.391273;-0.028771
3481789304.408274;-0.029771
3481789304.425275;-0.033771
3481789304.442276;-0.038771
3481789304.459277;-0.031771
3481789304.476278;-0.023771
3481789304.493279;-0.032771
3481789304.511280;-0.035771
3481789304.528281;-0.010771
3481789304.546282;-0.038771
3481789304.561283;-0.031771
3481789304.578283;-0.030771
3481789304.596284;-0.036771
3481789304.612286;-0.040771
3481789304.628286;-0.036771
3481789304.645288;-0.030771
3481789304.663289;-0.032771
3481789304.679289;-0.045771
3481789304.696290;-0.037771
3481789304.713291;-0.036771
3481789304.731292;-0.029771
3481789304.748293;-0.035771
3481789304.766294;-0.026771
3481789304.782295;-0.034771
3481789304.800296;-0.034771
3481789304.817297;-0.029771
3481789304.835298;-0.043771
3481789304.851299;-0.033771
3481789304.868300;-0.031771
3481789304.888301;-0.036771
3481789304.912302;-0.026361
3481789304.935304;-0.035361
3481789304.959305;-0.024991
3481789304.981307;-57.606156
3481789305.001307;-199.495771
3481789305.019309;-199.890771
3481789305.036310;-199.871771
3481789305.053311;-199.846771
3481789305.069312;-199.831771
3481789305.087313;-199.810771
3481789305.105314;-199.807771
3481789305.123315;-199.827771
3481789305.139316;-199.804771
3481789305.157317;-199.808771
3481789305.174318;-199.814771
3481789305.191319;-199.813771
3481789305.209320;-199.808771
3481789305.225320;-199.823771
3481789305.241322;-199.818771
3481789305.259323;-199.817771
3481789305.276323;-199.810771
3481789305.293324;-199.812771
3481789305.312325;-199.805771
3481789305.328326;-199.806771
3481789305.345327;-199.818771
3481789305.362329;-199.805771
3481789305.380330;-199.821771
3481789305.398330;-199.808771
3481789305.413332;-199.823771
3481789305.430332;-199.793771
3481789305.448333;-199.801771
3481789305.466334;-199.795771
3481789305.481335;-199.800771
3481789305.499336;-199.782771
3481789305.519337;-199.798156
3481789305.543339;0.102263
3481789305.565340;0.036930
3481789305.586341;0.044850
3481789305.603342;0.050136
3481789305.623343;0.040381
3481789305.642344;0.036051
3481789305.661345;0.037051
3481789305.678347;0.038051
3481789305.693347;0.061051
3481789305.710348;0.053051
3481789305.728349;0.049051
3481789305.743350;0.045051
3481789305.760351;0.050051
3481789305.777352;0.046051
3481789305.794353;0.052051
3481789305.811354;0.061051
3481789305.844356;0.047051
3481789305.863357;0.063051
3481789305.881358;0.072051
3481789305.899359;0.067051
3481789305.917360;0.074051
3481789305.933361;0.083051
3481789305.951362;0.132051
3481789305.968363;0.125051
3481789305.985364;0.139051
3481789306.002365;0.135051
3481789306.020366;0.148051
3481789306.036367;0.142051
3481789306.053368;0.159051
3481789306.070369;0.122051
3481789306.088370;0.155051
3481789306.103371;0.136051
3481789306.120372;0.129051
3481789306.137372;0.111051
3481789306.157374;0.118706
3481789306.178375;0.100156
3481789306.196376;0.075867
3481789306.219378;0.072767
3481789306.241379;0.020949
3481789306.262380;-0.029119
3481789306.280381;-0.000115
3481789306.296382;-0.009115
3481789306.313383;0.000885
3481789306.330384;0.003885
3481789306.346385;0.004885
3481789306.362385;-0.014115
3481789306.379386;-0.000115
3481789306.396388;-0.014115
3481789306.413389;0.010885
3481789306.431389;-0.012115
3481789306.447391;0.016885
3481789306.464391;0.002885
3481789306.481392;-0.002115
3481789306.499393;-0.013115
3481789306.515394;0.010885
3481789306.532395;0.005885
3481789306.548396;0.005885
3481789306.566397;0.006885
3481789306.616400;-0.010115
3481789306.636401;-0.009115
3481789306.652402;0.000885
3481789306.669403;0.001885
3481789306.686404;-0.006115
3481789306.702405;0.002885
3481789306.719406;0.007885
3481789306.736407;0.007885
3481789306.753408;-0.005115
3481789306.770409;0.010885
3481789306.788410;-0.003115
3481789306.814411;0.032069
3481789306.836413;0.027864
3481789306.860414;0.015864
3481789306.885416;0.041454
3481789306.910417;0.025864
3481789306.929418;0.027864
3481789306.945419;0.023864
3481789306.962420;0.028864
3481789306.979421;0.008864
3481789306.997422;0.029864
3481789307.014423;0.025864
3481789307.030424;0.031864
3481789307.048425;0.030864
3481789307.066426;0.030864
3481789307.082427;0.023864
3481789307.100428;0.023864
3481789307.117429;0.026864
3481789307.134430;0.028864
3481789307.150431;0.011864
3481789307.169432;0.021864
3481789307.185432;0.027864
3481789307.202434;0.028864
3481789307.220435;0.036864
3481789307.237436;0.031864
3481789307.255436;0.015864
3481789307.271438;0.008864
3481789307.289439;0.019864
3481789307.305439;0.015864
3481789307.322441;0.030864
3481789307.340442;0.029864
3481789307.358442;0.016864
3481789307.375443;0.024864
3481789307.392445;0.020864
3481789307.410446;0.023864
3481789307.426446;0.030864
3481789307.447448;0.009069
3481789307.467449;0.035659
3481789307.488450;0.024659
3481789307.512451;0.024029
3481789307.535452;0.034029
3481789307.555454;0.032824
3481789307.571455;0.017824
3481789307.588456;0.028824
3481789307.605457;0.011824
3481789307.622458;0.043824
3481789307.639459;0.019824
3481789307.656460;0.023824
3481789307.673460;0.022824
3481789307.690462;0.027824
3481789307.707462;0.013824
3481789307.724463;0.027824
3481789307.741465;0.013824
3481789307.758465;0.035824
3481789307.774467;0.020824
3481789307.791467;0.042824
3481789307.809468;0.019824
3481789307.826469;0.022824
3481789307.842470;0.020824
3481789307.859471;0.027824
3481789307.880472;0.028824
3481789307.897473;0.040824
3481789307.914474;0.030824
3481789307.931475;0.036824
3481789307.948476;0.017824
3481789307.965477;0.016824
3481789307.984478;0.032824
3481789308.000479;0.026824
3481789308.017480;0.035824
3481789308.034481;0.020824
3481789308.050482;0.033824
3481789308.067483;0.014029
3481789308.087484;0.032864
3481789308.108485;0.017824
3481789308.130486;0.023234
3481789308.150488;0.037864
3481789308.172489;0.019659
3481789308.192490;0.031454
3481789308.209491;0.026454
3481789308.226492;0.022454
3481789308.242493;0.037454
3481789308.259494;0.017454
3481789308.276495;0.027454
3481789308.293496;0.022454
3481789308.310497;0.019454
3481789308.326498;0.029454
3481789308.344499;0.027454
3481789308.360500;0.023454
3481789308.377501;0.019454
3481789308.395502;0.015454
3481789308.414503;0.030454
3481789308.431504;0.019454
3481789308.449505;0.014454
3481789308.466506;0.018454
3481789308.483507;0.027454
3481789308.501508;0.006454
3481789308.518509;0.017454
3481789308.535510;0.026454
3481789308.552511;0.019454
3481789308.568511;0.027454
3481789308.585513;0.033454
3481789308.603514;0.028454
3481789308.621515;0.024454
3481789308.637516;0.024454
3481789308.655517;0.012454
3481789308.670517;0.017454
3481789308.688519;0.024454
3481789308.708520;0.030454
3481789308.729521;0.027659
3481789308.753522;0.024864
3481789308.775524;0.040029
3481789308.797525;0.019659
3481789308.821526;0.004454
3481789308.842527;0.032659
3481789308.858528;0.017659
3481789308.875529;0.031659
3481789308.892530;0.015659
3481789308.908531;0.022659
3481789308.925532;0.017659
3481789308.942533;0.019659
3481789308.959534;0.013659
3481789308.975535;0.028659
3481789308.992536;0.023659
3481789309.009537;0.032659
3481789309.027538;0.029659
3481789309.044539;0.026659
3481789309.062540;0.024659
3481789309.080541;0.023659
3481789309.096542;0.026659
3481789309.113543;0.034659
3481789309.130544;0.018659
3481789309.147545;0.020659
3481789309.164546;0.031659
3481789309.180547;0.019659
3481789309.196548;0.011659
3481789309.213549;0.016659
3481789309.230550;0.030659
3481789309.248550;0.016659
3481789309.265552;0.028659
3481789309.283553;0.025659
3481789309.300554;0.022659
3481789309.318554;0.016659
3481789309.335556;0.031659
3481789309.354557;0.029454
3481789309.381558;0.018234
3481789309.401559;0.026659
3481789309.424561;0.023659
3481789309.465563;0.028029
3481789309.483564;0.034029
3481789309.500565;0.030029
3481789309.517566;0.028029
3481789309.534567;0.027029
3481789309.553568;0.023029
3481789309.570569;0.009029
3481789309.588570;0.015029
3481789309.606571;0.016029
3481789309.624572;0.030029
3481789309.642573;0.026029
3481789309.659574;0.034029
3481789309.676575;0.011029
3481789309.693576;0.027029
3481789309.710577;0.022029
3481789309.727578;0.028029
3481789309.744579;0.017029
3481789309.760580;0.033029
3481789309.777581;0.040029
3481789309.794582;0.026029
3481789309.812583;0.033029
3481789309.828584;0.017029
3481789309.845585;0.023029
3481789309.868586;0.017029
3481789309.885587;0.031029
3481789309.902588;0.025029
3481789309.919589;0.046029
3481789309.935590;0.023029
3481789309.952591;0.035029
3481789309.970592;0.038029
3481789309.989593;68.404454
3481789310.013595;209.496234
3481789310.036596;209.990234
3481789310.057597;209.962274
3481789310.081598;209.913864
3481789310.098599;209.885864
3481789310.115600;209.881864
3481789310.132601;209.852864
3481789310.148602;209.847864
3481789310.166603;209.833864
3481789310.183604;209.824864
3481789310.200605;209.821864
3481789310.216606;209.810864
3481789310.233607;209.812864
3481789310.249608;209.810864
3481789310.266609;209.803864
3481789310.283610;209.803864
3481789310.301611;209.788864
3481789310.318612;209.799864
3481789310.336613;209.798864
3481789310.354614;209.783864
3481789310.372615;209.783864
3481789310.388616;209.791864
3481789310.406617;209.771864
3481789310.423618;209.786864
3481789310.439619;209.765864
3481789310.457620;209.764864
3481789310.475621;209.760864
3481789310.492622;209.740864
3481789310.508623;209.737864
3481789310.526624;209.733864
3481789310.542624;209.719864
3481789310.560626;209.719864
3481789310.576627;209.716864
3481789310.594627;209.714864
3481789310.619629;-0.185213
3481789310.642631;-0.100960
3481789310.660631;-0.083981
3481789310.680633;-0.057387
3481789310.698634;-0.033243
3481789310.716635;-0.007179
3481789310.734636;0.009821
3481789310.749637;-0.001179
3481789310.766637;0.001821
3481789310.783638;0.003821
3481789310.800640;0.009821
3481789310.820641;0.004821
3481789310.840641;-0.007179
3481789310.855642;-0.009179
3481789310.873643;-0.003179
3481789310.891644;0.003821
3481789310.907646;0.009821
3481789310.924646;0.004821
3481789310.941648;0.000821
3481789310.957648;-0.000179
3481789310.976649;-0.013179
3481789310.993650;0.002821
3481789311.010652;-0.005179
3481789311.027652;0.009821
3481789311.044653;-0.004179
3481789311.061654;-0.003179
3481789311.079655;0.016821
3481789311.095656;0.008821
3481789311.113657;-0.000179
3481789311.130658;0.007821
3481789311.146659;0.012821
3481789311.163660;0.007821
3481789311.179661;0.008821
3481789311.197662;0.004821
3481789311.214663;0.005821
3481789311.235664;0.023330
3481789311.261666;0.003821
3481789311.284667;-0.000384
3481789311.306668;0.000396
3481789311.326670;0.012821
3481789311.347671;0.011821
3481789311.364672;0.005821
3481789311.379673;-0.005179
3481789311.396674;0.000821
3481789311.414674;0.009821
3481789311.431675;0.021821
3481789311.448677;-0.001179
3481789311.465677;-0.004179
3481789311.481678;0.000821
3481789311.498679;-0.005179
3481789311.515680;0.002821
3481789311.533681;0.013821
3481789311.551682;0.000821
3481789311.568683;-0.003179
3481789311.584684;0.009821
3481789311.601685;0.009821
3481789311.617686;0.000821
3481789311.634687;0.006821
3481789311.653688;-0.003179
3481789311.670689;0.010821
3481789311.688690;-0.005179
3481789311.704691;0.003821
3481789311.721692;0.011821
3481789311.738693;-0.004179
3481789311.756694;0.000821
3481789311.773695;0.006821
3481789311.790696;0.004821
3481789311.838699;0.005821
3481789311.856700;0.007821
3481789311.889702;0.017191
3481789311.925704;0.009396
3481789311.945705;-0.001769
3481789311.967706;0.002191
3481789311.983707;0.013191
3481789312.000708;0.006191
3481789312.017709;0.008191
3481789312.034710;0.005191
3481789312.051711;0.013191
3481789312.068712;0.022191
3481789312.085713;0.010191
3481789312.103714;0.002191
3481789312.119715;0.016191
3481789312.135716;0.006191
3481789312.152717;0.013191
3481789312.169718;-0.003809
3481789312.186718;0.011191
3481789312.204720;0.010191
3481789312.221721;0.007191
3481789312.238721;0.010191
3481789312.255723;0.011191
3481789312.272724;0.011191
3481789312.289725;0.005191
3481789312.305726;0.012191
3481789312.323727;-0.000809
3481789312.340727;0.014191
3481789312.358728;0.003191
3481789312.375730;0.006191
3481789312.393731;0.002191
3481789312.408731;0.009191
3481789312.426733;0.003191
3481789312.443733;0.007191
3481789312.460734;0.008191
3481789312.477736;0.001191
3481789312.499737;0.000616
3481789312.517737;-0.003809
3481789312.539739;0.008616
3481789312.562740;0.005231
3481789312.584742;0.009396
3481789312.603743;0.004396
3481789312.620743;0.003396
3481789312.637744;0.005396
3481789312.654746;0.009396
3481789312.671746;0.001396
3481789312.688747;0.000396
3481789312.704748;0.010396
3481789312.721749;0.008396
3481789312.739750;0.015396
3481789312.756752;0.007396
3481789312.773752;0.007396
3481789312.790753;0.002396
3481789312.806754;0.010396
3481789312.828755;-0.001604
3481789312.845757;-0.002604
3481789312.862757;0.012396
3481789312.878758;0.001396
3481789312.895759;0.011396
3481789312.913760;0.014396
3481789312.931761;0.012396
3481789312.948762;0.012396
3481789312.964763;0.004396
3481789312.981764;-0.010604
3481789312.997765;0.000396
3481789313.014766;0.019396
3481789313.031767;0.005396
3481789313.049768;0.014396
3481789313.066769;0.012396
3481789313.082770;0.011396
3481789313.100771;0.014396
3481789313.118772;0.009191
3481789313.143774;0.002026
3481789313.165775;0.007191
3481789313.186776;0.009616
3481789313.208777;-0.005974
3481789313.226778;0.006616
3481789313.243779;0.008616
3481789313.260780;-0.001384
3481789313.278781;0.012616
3481789313.295782;-0.002384
3481789313.312783;0.007616
3481789313.330784;0.007616
3481789313.347785;-0.003384
3481789313.365786;-0.002384
3481789313.383787;-0.007384
3481789313.400788;0.011616
3481789313.417789;-0.002384
3481789313.435790;0.011616
3481789313.453791;-0.000384
3481789313.472792;0.003616
3481789313.489793;0.001616
3481789313.505794;0.006616
3481789313.522795;0.009616
3481789313.540796;0.005616
3481789313.556797;0.013616
3481789313.573798;0.015616
3481789313.591799;0.010616
3481789313.607800;0.005616
3481789313.625801;0.003616
3481789313.642802;0.007616
3481789313.659803;0.010616
3481789313.676804;0.017616
3481789313.694805;0.004616
3481789313.712806;0.012616
3481789313.728807;0.009616
3481789313.745808;0.005026
3481789313.766809;0.003616
3481789313.787810;0.003396
3481789313.807811;0.004396
3481789313.829813;0.004656
3481789313.855814;-0.005384
3481789313.871815;0.006616
3481789313.888816;0.008616
3481789313.908817;0.000616
3481789313.924818;0.006616
3481789313.942819;0.015616
3481789313.959820;0.012616
3481789313.976821;0.001616
3481789313.993822;0.008616
3481789314.010823;-0.003384
3481789314.026824;0.007616
3481789314.043825;0.000616
3481789314.060826;0.006616
3481789314.077827;0.010616
3481789314.094828;0.008616
3481789314.110829;0.010616
3481789314.127830;0.003616
3481789314.144831;0.009616
3481789314.160831;-0.002384
3481789314.178833;0.011616
3481789314.195834;0.002616
3481789314.211834;0.008616
3481789314.229836;0.004616
3481789314.247837;0.009616
3481789314.264837;0.001616
3481789314.281838;-0.006384
3481789314.298840;0.008616
3481789314.315841;0.005616
3481789314.332841;0.004616
3481789314.349843;-0.007384
3481789314.366843;-0.001384
3481789314.386845;-0.005179
3481789314.405846;0.000026
3481789314.430847;0.009026
3481789314.452848;0.004821
3481789314.475850;-0.000384
3481789314.496851;0.008396
3481789314.514852;0.004396
3481789314.530853;-0.002604
3481789314.546854;-0.000604
3481789314.563855;0.005396
3481789314.580855;0.003396
3481789314.597857;0.009396
3481789314.624858;0.009396
3481789314.642859;-0.001604
3481789314.659860;-0.001604
3481789314.677861;-0.000604
3481789314.694862;0.019396
3481789314.711863;0.001396
3481789314.728864;0.009396
3481789314.745865;0.006396
3481789314.762866;0.002396
3481789314.780867;0.006396
3481789314.796868;0.000396
3481789314.815869;-0.003604
3481789314.832870;-0.003604
3481789314.850871;0.012396
3481789314.866872;-0.002604
3481789314.883873;-0.003604
3481789314.901874;0.001396
3481789314.918875;0.005396
3481789314.935876;-0.000604
3481789314.952877;-8.923604
3481789314.969878;-188.647604
3481789314.986879;-219.871604
3481789315.004880;-219.922604
3481789315.022881;-219.890179
3481789315.046882;-219.845604
3481789315.070884;-219.832809
3481789315.093885;-219.811219
3481789315.114886;-219.824809
3481789315.133887;-127.832020
3481789315.149888;-127.839020
3481789315.166889;-127.845020
3481789315.183890;-127.849020
3481789315.199891;-127.838020
3481789315.218892;-127.849020
3481789315.234893;-127.850020
3481789315.250894;-127.847020
3481789315.269895;-127.850020
3481789315.286896;-127.859020
3481789315.303897;-127.856020
3481789315.319898;-127.842020
3481789315.336899;-127.846020
3481789315.353900;-127.852020
3481789315.371901;-127.846020
3481789315.387902;-127.828020
3481789315.404903;-127.860020
3481789315.422904;-127.844020
3481789315.439905;-127.837020
3481789315.455906;-127.838020
3481789315.472907;-127.844020
3481789315.489908;-127.842020
3481789315.507909;-127.840020
3481789315.524909;-127.839020
3481789315.541911;-127.825020
3481789315.558912;-127.829020
3481789315.575912;-127.819020
3481789315.593914;-127.819020
3481789315.610915;-127.828020
3481789315.627915;-127.823020
3481789315.645916;0.063466
3481789315.666918;0.001749
3481789315.689919;0.018424
3481789315.710920;0.008259
3481789315.732922;0.007709
3481789315.753922;-0.001131
3481789315.772924;-0.014270
3481789315.788925;-0.001270
3481789315.807926;-0.012270
3481789315.825927;-0.004270
3481789315.841928;0.007730
3481789315.858929;0.002730
3481789315.876930;-0.010270
3481789315.892931;0.001730
3481789315.922933;0.011730
3481789315.939933;0.003730
3481789315.955935;0.019730
3481789315.974936;0.014730
3481789315.990936;0.007730
3481789316.008937;0.021730
3481789316.026938;0.033730
3481789316.043939;0.047730
3481789316.059940;0.068730
3481789316.076941;0.076730
3481789316.093942;0.082730
3481789316.110943;0.081730
3481789316.127944;0.101730
3481789316.143945;0.104730
3481789316.160946;0.093730
3481789316.177947;0.088730
3481789316.194948;0.090730
