t / s;I / A
3481780543.320677;-99.865000
3481780543.325677;-99.855000
3481780543.338678;-99.857000
3481780543.347678;-99.855000
3481780543.356678;-99.852000
3481780543.369679;-99.853000
3481780543.379680;-99.858000
3481780543.389680;-99.858000
3481780543.399681;-99.848000
3481780543.409682;-99.873000
3481780543.415682;-99.857000
3481780543.429683;-99.852000
3481780543.438684;-99.850000
3481780543.447684;-99.880000
3481780543.456685;-99.869000
3481780543.465685;-99.860000
3481780543.478686;-99.862000
3481780543.487686;-99.866000
3481780543.497687;-99.843000
3481780543.506687;-99.860000
3481780543.515688;-99.866000
3481780543.525688;-99.864000
3481780543.536689;-99.858000
3481780543.546690;-99.870000
3481780543.555690;-99.863000
3481780543.569691;-99.840000
3481780543.575691;-99.860000
3481780543.589692;-99.860000
3481780543.598692;-99.855000
3481780543.607693;-99.873000
3481780543.617694;-99.856000
3481780543.626694;-99.846000
3481780543.635695;-99.859000
3481780543.645695;-99.873000
3481780543.655696;-99.865000
3481780543.669697;-99.852000
3481780543.678697;-99.842000
3481780543.688698;-99.865000
3481780543.697698;-99.849000
3481780543.706699;-99.849000
3481780543.716699;-99.855000
3481780543.725700;-99.850000
3481780543.736701;-99.850000
3481780543.747701;-99.848000
3481780543.758702;-99.856000
3481780543.767702;-99.863000
3481780543.776703;-99.863000
3481780543.786703;-99.864000
3481780543.795704;-99.851000
3481780543.808704;-99.849000
3481780543.818705;-99.866000
3481780543.828706;-99.849000
3481780543.836706;-99.858000
3481780543.845706;-99.872000
3481780543.855707;-99.865000
3481780543.871708;-99.863000
3481780543.880709;-99.861000
3481780543.889709;-99.861000
3481780543.899710;-99.851000
3481780543.908710;-99.849000
3481780543.917711;-99.857000
3481780543.926711;-99.852000
3481780543.936712;-99.840000
3481780543.945713;-99.856000
3481780543.958713;-99.876000
3481780543.967714;-99.850000
3481780543.976714;-99.867000
3481780543.986715;-99.862000
3481780543.995715;-99.849000
3481780544.005716;-99.868000
3481780544.019717;-99.861000
3481780544.029717;-99.854000
3481780544.039718;-99.855000
3481780544.048718;-99.854000
3481780544.059719;-99.863000
3481780544.068719;-99.844000
3481780544.077720;-99.863000
3481780544.087720;-99.871000
3481780544.096721;-99.853000
3481780544.105721;-99.849000
3481780544.115722;-99.861000
3481780544.128723;-99.864000
3481780544.138723;-99.836000
3481780544.147724;-99.855000
3481780544.156724;-99.854000
3481780544.165725;-99.853000
3481780544.175725;-99.846000
3481780544.189726;-99.868000
3481780544.198727;-99.856000
3481780544.207727;-99.848000
3481780544.217728;-99.858000
3481780544.226728;-99.855000
3481780544.235729;-99.847000
3481780544.248730;-99.868000
3481780544.257730;-99.853000
3481780544.267731;-99.848000
3481780544.277731;-99.856000
3481780544.286732;-99.855000
3481780544.296732;-99.846000
3481780544.305733;-99.842000
3481780544.318734;-99.865000
3481780544.327734;-99.867000
3481780544.337735;-99.851000
3481780544.346735;-99.867000
3481780544.356736;-99.858000
3481780544.365736;-99.843000
3481780544.374737;-71.889000
3481780544.387738;8.671000
3481780544.396738;86.898000
3481780544.406739;99.854000
3481780544.415740;100.029000
3481780544.425740;100.065000
3481780544.435740;100.063000
3481780544.449741;100.037000
3481780544.458742;100.020000
3481780544.467742;100.001000
3481780544.476743;99.974000
3481780544.485744;99.958000
3481780544.494744;99.951000
3481780544.511745;99.944000
3481780544.520745;99.936000
3481780544.529746;99.927000
3481780544.538746;99.921000
3481780544.547747;99.927000
3481780544.556747;99.913000
3481780544.565748;99.906000
3481780544.574749;99.911000
3481780544.587749;99.901000
3481780544.596750;99.906000
3481780544.606750;99.897000
3481780544.615751;99.892000
3481780544.624751;99.894000
3481780544.637752;99.887000
3481780544.646752;99.891000
3481780544.655753;99.883000
3481780544.665753;99.884000
3481780544.674754;99.870000
3481780544.684755;99.877000
3481780544.694755;99.868000
3481780544.704756;99.865000
3481780544.714756;99.866000
3481780544.727757;99.865000
3481780544.737758;99.853000
3481780544.746758;99.877000
3481780544.756759;99.865000
3481780544.766759;99.875000
3481780544.776760;99.856000
3481780544.787761;99.861000
3481780544.796761;99.855000
3481780544.806762;99.858000
3481780544.816762;99.842000
3481780544.825763;99.843000
3481780544.834764;99.845000
3481780544.847764;99.842000
3481780544.857765;99.837000
3481780544.866765;99.834000
3481780544.876766;99.829000
3481780544.887766;99.824000
3481780544.896767;99.828000
3481780544.905767;99.816000
3481780544.914768;99.812000
3481780544.927769;99.793000
3481780544.936769;99.799000
3481780544.946770;99.800000
3481780544.956770;99.790000
3481780544.966771;99.793000
3481780544.975771;99.793000
3481780544.985772;99.786000
3481780544.995772;99.782000
3481780545.005773;99.796000
3481780545.014773;99.780000
3481780545.024774;99.798000
3481780545.038775;99.779000
3481780545.049776;99.779000
3481780545.058776;99.788000
3481780545.067777;99.784000
3481780545.076777;99.808000
3481780545.085778;99.783000
3481780545.094778;99.801000
3481780545.104779;99.786000
3481780545.121780;99.794000
3481780545.130780;99.809000
3481780545.139781;99.789000
3481780545.146781;99.795000
3481780545.156782;99.790000
3481780545.167782;99.791000
3481780545.178783;99.796000
3481780545.184783;99.811000
3481780545.195784;99.802000
3481780545.205784;99.798000
3481780545.215785;99.795000
3481780545.224786;99.796000
3481780545.237786;99.793000
3481780545.246787;99.801000
3481780545.256787;99.788000
3481780545.266788;99.793000
3481780545.275788;99.790000
3481780545.284789;99.789000
3481780545.297790;99.791000
3481780545.306790;99.795000
3481780545.315791;99.800000
3481780545.324791;99.810000
3481780545.338792;99.799000
3481780545.347793;99.789000
3481780545.356793;99.788000
3481780545.370794;99.791000
3481780545.381794;99.794000
3481780545.392795;99.808000
3481780545.397796;99.789000
3481780545.407796;99.798000
3481780545.416797;99.796000
3481780545.425797;99.789000
3481780545.435798;99.796000
3481780545.444798;99.787000
3481780545.457799;99.803000
3481780545.466799;99.801000
3481780545.475800;99.780000
3481780545.484800;99.790000
3481780545.494801;99.781000
3481780545.504802;99.809000
3481780545.517802;99.783000
3481780545.527803;99.792000
3481780545.537804;99.783000
3481780545.547804;99.786000
3481780545.557805;99.791000
3481780545.566805;99.786000
3481780545.575806;99.795000
3481780545.585806;99.794000
3481780545.594807;99.783000
3481780545.604807;99.783000
3481780545.614808;99.792000
3481780545.627809;99.803000
3481780545.636809;99.790000
3481780545.646810;99.791000
3481780545.657810;99.792000
3481780545.665811;99.791000
3481780545.674811;99.802000
3481780545.690812;99.799000
3481780545.699813;99.788000
3481780545.709813;99.798000
3481780545.718814;99.794000
3481780545.727814;99.805000
3481780545.737815;99.791000
3481780545.746815;99.802000
3481780545.754816;99.800000
3481780545.763816;99.805000
3481780545.776817;99.783000
3481780545.785818;99.795000
3481780545.796818;99.799000
3481780545.807819;99.786000
3481780545.813819;99.801000
3481780545.823820;99.794000
3481780545.838821;99.803000
3481780545.844821;99.798000
3481780545.853822;99.791000
3481780545.866822;99.801000
3481780545.875823;99.794000
3481780545.884823;99.803000
3481780545.894824;99.784000
3481780545.904825;99.788000
3481780545.913825;99.791000
3481780545.923826;99.778000
3481780545.937827;99.805000
3481780545.946827;99.793000
3481780545.957828;99.792000
3481780545.963828;99.786000
3481780545.977828;99.794000
3481780545.986829;99.798000
3481780545.996830;99.778000
3481780546.007831;99.783000
3481780546.016831;99.793000
3481780546.025831;99.788000
3481780546.034832;99.793000
3481780546.044833;99.784000
3481780546.054833;99.803000
3481780546.064834;99.798000
3481780546.074834;99.803000
3481780546.084835;99.797000
3481780546.094835;99.789000
3481780546.104836;99.790000
3481780546.114837;99.792000
3481780546.124837;99.791000
3481780546.133838;99.800000
3481780546.146838;99.796000
3481780546.155839;99.790000
3481780546.165839;99.795000
3481780546.175840;99.802000
3481780546.184841;99.787000
3481780546.193841;99.793000
3481780546.207842;99.790000
3481780546.216842;99.799000
3481780546.225843;99.784000
3481780546.234843;99.788000
3481780546.244844;99.787000
3481780546.254845;99.805000
3481780546.264845;99.794000
3481780546.280846;99.792000
3481780546.289846;99.789000
3481780546.298847;99.797000
3481780546.308847;99.802000
3481780546.318848;99.788000
3481780546.327849;99.798000
3481780546.336849;99.790000
3481780546.345850;99.796000
3481780546.354850;99.783000
3481780546.366851;99.808000
3481780546.375852;99.803000
3481780546.385852;99.804000
3481780546.395853;99.789000
3481780546.405853;99.788000
3481780546.415853;99.790000
3481780546.424854;99.781000
3481780546.433855;99.791000
3481780546.446856;99.790000
3481780546.456856;99.802000
3481780546.465857;99.789000
3481780546.474857;99.789000
3481780546.484858;99.805000
3481780546.494858;99.791000
3481780546.504859;99.802000
3481780546.515860;99.791000
3481780546.526860;99.798000
3481780546.535861;99.791000
3481780546.545861;99.794000
3481780546.554862;99.800000
3481780546.563862;99.798000
3481780546.573863;99.808000
3481780546.586864;99.798000
3481780546.596864;99.797000
3481780546.605865;99.807000
3481780546.615865;99.786000
3481780546.624866;99.799000
3481780546.633866;99.774000
3481780546.647867;99.799000
3481780546.656868;99.800000
3481780546.665868;99.793000
3481780546.675869;99.799000
3481780546.684869;99.790000
3481780546.693870;99.791000
3481780546.703870;99.791000
3481780546.716871;99.781000
3481780546.725872;99.788000
3481780546.734872;99.774000
3481780546.744873;99.800000
3481780546.754873;99.800000
3481780546.763874;99.794000
3481780546.773874;99.795000
3481780546.786875;99.785000
3481780546.795876;99.805000
3481780546.805876;99.790000
3481780546.815876;99.806000
3481780546.825877;99.778000
3481780546.836878;99.796000
3481780546.847878;99.802000
3481780546.853879;99.797000
3481780546.864880;99.794000
3481780546.876880;99.799000
3481780546.885880;99.793000
3481780546.894881;99.789000
3481780546.903882;99.802000
3481780546.920883;99.801000
3481780546.929883;99.803000
3481780546.939884;99.805000
3481780546.948884;99.796000
3481780546.957885;99.793000
3481780546.966885;99.787000
3481780546.972886;99.792000
3481780546.985886;99.810000
3481780546.994887;99.798000
3481780547.004888;99.801000
3481780547.013888;99.800000
3481780547.023889;99.807000
3481780547.033889;99.794000
3481780547.042890;99.796000
3481780547.055890;99.790000
3481780547.065891;99.799000
3481780547.074892;99.796000
3481780547.084892;99.790000
3481780547.094892;99.800000
3481780547.104893;99.803000
3481780547.114894;99.798000
3481780547.123894;99.799000
3481780547.132895;99.802000
3481780547.145895;99.791000
3481780547.154896;99.793000
3481780547.164896;99.783000
3481780547.173897;99.794000
3481780547.182898;99.797000
3481780547.192898;99.798000
3481780547.205899;99.798000
3481780547.214900;99.784000
3481780547.224900;99.791000
3481780547.234900;99.784000
3481780547.243901;99.791000
3481780547.253901;99.790000
3481780547.263902;99.786000
3481780547.273903;99.791000
3481780547.283904;99.788000
3481780547.294904;99.792000
3481780547.304904;99.785000
3481780547.314905;99.783000
3481780547.323905;99.795000
3481780547.332906;99.784000
3481780547.345907;99.798000
3481780547.354908;99.793000
3481780547.364908;99.791000
3481780547.373909;99.788000
3481780547.383909;99.790000
3481780547.392910;99.793000
3481780547.405910;99.789000
3481780547.414911;99.797000
3481780547.423912;99.795000
3481780547.432912;99.789000
3481780547.445913;99.796000
3481780547.454913;99.780000
3481780547.464914;99.796000
3481780547.473914;99.800000
3481780547.487915;99.795000
3481780547.496915;99.787000
3481780547.505916;99.789000
3481780547.514916;99.791000
3481780547.523917;99.795000
3481780547.532917;99.800000
3481780547.549919;99.793000
3481780547.559919;99.801000
3481780547.569920;99.789000
3481780547.576920;99.789000
3481780547.585921;99.805000
3481780547.595921;99.793000
3481780547.605922;99.798000
3481780547.614923;99.800000
3481780547.623923;99.801000
3481780547.633924;99.790000
3481780547.643924;99.783000
3481780547.652925;99.802000
3481780547.665925;99.798000
3481780547.675926;99.786000
3481780547.684927;99.783000
3481780547.693927;99.790000
3481780547.702927;99.792000
3481780547.716928;99.799000
3481780547.725929;99.810000
3481780547.734929;99.805000
3481780547.744930;99.790000
3481780547.753930;99.794000
3481780547.762931;99.788000
3481780547.775931;99.787000
3481780547.785932;99.791000
3481780547.795933;99.788000
3481780547.805933;99.799000
3481780547.815934;99.797000
3481780547.825934;99.788000
3481780547.835935;99.796000
3481780547.844935;99.805000
3481780547.854936;99.800000
3481780547.865937;99.800000
3481780547.878937;99.797000
3481780547.883938;99.801000
3481780547.893938;99.797000
3481780547.902939;99.805000
3481780547.915939;99.791000
3481780547.924940;99.799000
3481780547.933940;99.795000
3481780547.942941;99.791000
3481780547.952941;99.790000
3481780547.965942;99.812000
3481780547.974943;99.798000
3481780547.983943;99.804000
3481780547.992944;99.783000
3481780548.002944;99.788000
3481780548.012945;99.793000
3481780548.021945;99.792000
3481780548.036946;99.799000
3481780548.046947;99.803000
3481780548.055947;99.801000
3481780548.064948;99.807000
3481780548.074949;99.804000
3481780548.087949;99.800000
3481780548.096950;99.794000
3481780548.105950;99.792000
3481780548.115951;99.794000
3481780548.124951;99.790000
3481780548.133952;99.801000
3481780548.142952;99.796000
3481780548.152953;99.789000
3481780548.161953;99.802000
3481780548.179955;99.791000
3481780548.186955;99.800000
3481780548.192955;99.802000
3481780548.201956;99.795000
3481780548.211956;99.788000
3481780548.221957;99.780000
3481780548.235958;99.791000
3481780548.244958;99.789000
3481780548.253959;99.791000
3481780548.262959;99.791000
3481780548.271960;99.803000
3481780548.284961;99.797000
3481780548.294961;99.789000
3481780548.303962;99.793000
3481780548.312962;99.796000
3481780548.321963;99.796000
3481780548.335964;99.788000
3481780548.344964;99.794000
3481780548.354965;99.788000
3481780548.363965;99.804000
3481780548.372966;99.784000
3481780548.381966;99.795000
3481780548.392967;99.797000
3481780548.401968;99.788000
3481780548.412968;99.793000
3481780548.421968;99.794000
3481780548.435969;99.798000
3481780548.445970;99.791000
3481780548.454970;99.775000
3481780548.464971;99.801000
3481780548.473971;99.792000
3481780548.482972;99.788000
3481780548.492972;99.796000
3481780548.501973;99.798000
3481780548.514974;99.791000
3481780548.523974;99.789000
3481780548.533975;99.794000
3481780548.542975;99.790000
3481780548.551976;99.796000
3481780548.561976;99.793000
3481780548.574977;99.797000
3481780548.584978;99.790000
3481780548.594978;99.806000
3481780548.604979;99.792000
3481780548.614979;99.795000
3481780548.623980;99.791000
3481780548.632980;99.797000
3481780548.642981;99.784000
3481780548.652982;99.775000
3481780548.662982;99.798000
3481780548.672983;99.797000
3481780548.682983;99.783000
3481780548.691984;99.798000
3481780548.707985;99.791000
3481780548.715985;99.789000
3481780548.723986;99.796000
3481780548.732986;99.783000
3481780548.741987;99.796000
3481780548.758988;99.796000
3481780548.767988;99.784000
3481780548.776989;99.801000
3481780548.785989;99.785000
3481780548.794990;99.796000
3481780548.805990;99.798000
3481780548.815991;99.799000
3481780548.825992;99.802000
3481780548.831992;99.785000
3481780548.844993;99.787000
3481780548.853993;99.782000
3481780548.863994;99.796000
3481780548.873994;99.796000
3481780548.882995;99.801000
3481780548.892995;99.805000
3481780548.903996;99.800000
3481780548.914997;99.796000
3481780548.925997;99.798000
3481780548.934998;99.791000
3481780548.944998;99.799000
3481780548.953999;99.790000
3481780548.962999;99.786000
3481780548.973000;99.794000
3481780548.983000;99.799000
3481780548.992001;99.795000
3481780549.002002;99.800000
3481780549.016002;99.788000
3481780549.026003;99.794000
3481780549.035004;99.792000
3481780549.045004;99.794000
3481780549.055005;99.791000
3481780549.064005;99.789000
3481780549.074006;99.789000
3481780549.083006;99.797000
3481780549.094007;99.794000
3481780549.105008;99.787000
3481780549.114008;99.796000
3481780549.124009;99.784000
3481780549.134009;99.799000
3481780549.145010;99.790000
3481780549.154010;99.791000
3481780549.164011;99.790000
3481780549.173011;99.788000
3481780549.182012;99.792000
3481780549.195013;99.785000
3481780549.205013;99.813000
3481780549.214014;99.792000
3481780549.225014;99.807000
3481780549.234015;99.800000
3481780549.243015;90.803000
3481780549.253016;15.374000
3481780549.262016;-82.604000
3481780549.276017;-99.798000
3481780549.285018;-100.014000
3481780549.295018;-100.047000
3481780549.304019;-100.028000
3481780549.315020;-100.023000
3481780549.324020;-100.005000
3481780549.333021;-99.979000
3481780549.343021;-99.979000
3481780549.352022;-99.973000
3481780549.362022;-99.953000
3481780549.372023;-99.962000
3481780549.381023;-99.960000
3481780549.391024;-99.960000
3481780549.404025;-99.952000
3481780549.413025;-99.962000
3481780549.423026;-99.961000
3481780549.432026;-99.951000
3481780549.441027;-99.977000
3481780549.455028;-99.963000
3481780549.464028;-99.953000
3481780549.474029;-99.959000
3481780549.484029;-99.956000
3481780549.495030;-99.950000
3481780549.505031;-99.948000
3481780549.515031;-99.975000
3481780549.521031;-99.959000
3481780549.531032;-99.959000
3481780549.542033;-99.962000
3481780549.553033;-99.953000
3481780549.563034;-99.959000
3481780549.574034;-99.965000
3481780549.585035;-99.959000
3481780549.595036;-99.957000
3481780549.601036;-99.940000
3481780549.612037;-99.947000
3481780549.623037;-99.956000
3481780549.634038;-99.958000
3481780549.645039;-99.952000
3481780549.651039;-99.969000
3481780549.662039;-99.944000
3481780549.673040;-99.950000
3481780549.683041;-99.970000
3481780549.694041;-99.938000
3481780549.704042;-99.945000
3481780549.714042;-99.949000
3481780549.725043;-99.936000
3481780549.731043;-99.947000
3481780549.742044;-99.953000
3481780549.752045;-99.961000
3481780549.762045;-99.926000
3481780549.773046;-99.937000
3481780549.784046;-99.930000
3481780549.794047;-99.932000
3481780549.804048;-99.928000
3481780549.815048;-99.944000
3481780549.821049;-99.923000
3481780549.831049;-99.920000
3481780549.841050;-99.939000
3481780549.852050;-99.943000
3481780549.863051;-99.925000
3481780549.874052;-99.936000
3481780549.885052;-99.918000
3481780549.891053;-99.913000
3481780549.902053;-99.922000
3481780549.914054;-99.927000
3481780549.924055;-99.924000
3481780549.936055;-99.919000
3481780549.946055;-99.929000
3481780549.954056;-99.927000
3481780549.962057;-99.913000
3481780549.971057;-99.921000
3481780549.988058;-99.919000
3481780549.998059;-99.917000
3481780550.006059;-99.914000
3481780550.014060;-99.928000
3481780550.023060;-99.910000
3481780550.034060;-99.897000
3481780550.044061;-99.907000
3481780550.053061;-99.912000
3481780550.063062;-99.897000
3481780550.073063;-99.899000
3481780550.082063;-99.911000
3481780550.093064;-99.912000
3481780550.104064;-99.902000
3481780550.114065;-99.930000
3481780550.125066;-99.903000
3481780550.134067;-99.904000
3481780550.145067;-99.916000
3481780550.154068;-99.897000
3481780550.164068;-99.896000
3481780550.175069;-99.896000
3481780550.185069;-99.898000
3481780550.191070;-99.900000
3481780550.201070;-99.869000
3481780550.211071;-99.900000
3481780550.225071;-99.866000
3481780550.231072;-99.865000
3481780550.245073;-99.848000
3481780550.251073;-99.845000
3481780550.264074;-99.826000
3481780550.274075;-99.823000
3481780550.283075;-99.825000
3481780550.294075;-99.815000
3481780550.305076;-99.809000
3481780550.322077;-99.815000
3481780550.332078;-99.803000
3481780550.344079;-99.810000
3481780550.351079;-99.828000
3481780550.362080;-99.815000
3481780550.374080;-99.827000
3481780550.381081;-99.819000
3481780550.393081;-99.828000
3481780550.406082;-99.824000
3481780550.412082;-99.840000
3481780550.423083;-99.838000
3481780550.433084;-99.834000
3481780550.442084;-99.842000
3481780550.453084;-99.843000
3481780550.463085;-99.832000
3481780550.473086;-99.839000
3481780550.484087;-99.838000
3481780550.493087;-99.851000
3481780550.505087;-99.835000
3481780550.516088;-99.865000
3481780550.522089;-99.853000
3481780550.534089;-99.855000
3481780550.544090;-99.858000
3481780550.555090;-99.863000
3481780550.564091;-99.846000
3481780550.573092;-99.866000
3481780550.582092;-99.867000
3481780550.591093;-99.859000
3481780550.601093;-99.853000
3481780550.610094;-99.856000
3481780550.620094;-99.860000
3481780550.638095;-99.849000
3481780550.644095;-99.853000
3481780550.654096;-99.856000
3481780550.664097;-99.856000
3481780550.674098;-99.858000
3481780550.684098;-99.865000
3481780550.693099;-99.842000
3481780550.704099;-99.843000
3481780550.713099;-99.862000
3481780550.723100;-99.851000
3481780550.733100;-99.857000
3481780550.744102;-99.852000
3481780550.750102;-99.863000
3481780550.764102;-99.855000
3481780550.770103;-99.852000
3481780550.781104;-99.861000
3481780550.790104;-99.855000
3481780550.800105;-99.862000
3481780550.811105;-99.856000
3481780550.820106;-99.852000
3481780550.834106;-99.860000
3481780550.844107;-99.844000
3481780550.850107;-99.863000
3481780550.864108;-99.858000
3481780550.870109;-99.853000
3481780550.880109;-99.866000
3481780550.894110;-99.851000
3481780550.900110;-99.859000
3481780550.910111;-99.857000
3481780550.920111;-99.862000
3481780550.933112;-99.868000
3481780550.943113;-99.847000
3481780550.953113;-99.868000
3481780550.964114;-99.864000
3481780550.973114;-99.860000
3481780550.983115;-99.843000
3481780550.992115;-99.866000
3481780551.001116;-99.858000
3481780551.011117;-99.853000
3481780551.021117;-99.868000
3481780551.031118;-99.852000
3481780551.041118;-99.860000
3481780551.051119;-99.856000
3481780551.061120;-99.855000
3481780551.070120;-99.851000
3481780551.084121;-99.871000
3481780551.093121;-99.873000
3481780551.103122;-99.842000
3481780551.112123;-99.866000
3481780551.122123;-99.864000
3481780551.131124;-99.845000
3481780551.140124;-99.848000
3481780551.153125;-99.843000
3481780551.163125;-99.858000
3481780551.173126;-99.860000
3481780551.183126;-99.861000
3481780551.192127;-99.861000
3481780551.201128;-99.860000
3481780551.211128;-99.863000
3481780551.220129;-99.853000
3481780551.237130;-99.864000
3481780551.247130;-99.848000
3481780551.254130;-99.861000
3481780551.260131;-99.854000
3481780551.273131;-99.858000
3481780551.280132;-99.873000
3481780551.293133;-99.858000
3481780551.302133;-99.851000
3481780551.312134;-99.851000
3481780551.320134;-99.854000
3481780551.330135;-99.852000
3481780551.342135;-99.848000
3481780551.354136;-99.858000
3481780551.360137;-99.868000
3481780551.372137;-99.855000
3481780551.384138;-99.860000
3481780551.390138;-99.864000
3481780551.401139;-99.855000
3481780551.412139;-99.857000
3481780551.424140;-99.850000
3481780551.430140;-99.859000
3481780551.441141;-99.853000
3481780551.452142;-99.856000
3481780551.464142;-99.853000
3481780551.470143;-99.872000
3481780551.480144;-99.864000
3481780551.491144;-99.856000
3481780551.502145;-99.856000
3481780551.512145;-99.854000
3481780551.523146;-99.868000
3481780551.532146;-99.861000
3481780551.542147;-99.850000
3481780551.553147;-99.870000
3481780551.564148;-99.855000
3481780551.570148;-99.864000
3481780551.580149;-99.854000
3481780551.591150;-99.860000
3481780551.602150;-99.846000
3481780551.613151;-99.859000
3481780551.619151;-99.863000
3481780551.630152;-99.865000
3481780551.640152;-99.865000
3481780551.650153;-99.862000
3481780551.661154;-99.869000
3481780551.672154;-99.852000
3481780551.682155;-99.866000
3481780551.693156;-99.863000
3481780551.699156;-99.840000
3481780551.710156;-99.852000
3481780551.721157;-99.857000
3481780551.731158;-99.857000
3481780551.741158;-99.852000
3481780551.752159;-99.856000
3481780551.763160;-99.869000
3481780551.771160;-99.853000
3481780551.783161;-99.844000
3481780551.793161;-99.864000
3481780551.804162;-99.855000
3481780551.814163;-99.853000
3481780551.825163;-99.863000
3481780551.835164;-99.859000
3481780551.845164;-99.846000
3481780551.855165;-99.866000
3481780551.875166;-99.863000
3481780551.880167;-99.863000
3481780551.890167;-99.870000
3481780551.900167;-99.858000
3481780551.911168;-99.850000
3481780551.920168;-99.860000
3481780551.930169;-99.858000
3481780551.939169;-99.853000
3481780551.952170;-99.862000
3481780551.961171;-99.866000
3481780551.971171;-99.860000
3481780551.981172;-99.853000
3481780551.991173;-99.870000
3481780552.000173;-99.869000
3481780552.011174;-99.837000
3481780552.020175;-99.866000
3481780552.029175;-99.862000
3481780552.039176;-99.849000
3481780552.053176;-99.858000
3481780552.059176;-99.859000
3481780552.070177;-99.856000
3481780552.081178;-99.861000
3481780552.090178;-99.860000
3481780552.100179;-99.853000
3481780552.111179;-99.856000
3481780552.121180;-99.866000
3481780552.130181;-99.869000
3481780552.139181;-99.851000
3481780552.153182;-99.865000
3481780552.162182;-99.849000
3481780552.173183;-99.858000
3481780552.182183;-99.854000
3481780552.191184;-99.867000
3481780552.200185;-99.849000
3481780552.210185;-99.843000
3481780552.221186;-99.862000
3481780552.232186;-99.868000
3481780552.243187;-99.853000
3481780552.253188;-99.860000
3481780552.263188;-99.864000
3481780552.272189;-99.849000
3481780552.284189;-99.855000
3481780552.289190;-99.873000
3481780552.299190;-99.851000
3481780552.309191;-99.859000
3481780552.320191;-99.851000
3481780552.331192;-99.862000
3481780552.342193;-99.849000
3481780552.352193;-99.857000
3481780552.363194;-99.867000
3481780552.369194;-99.855000
3481780552.379195;-99.850000
3481780552.393196;-99.857000
3481780552.402196;-99.864000
3481780552.412197;-99.858000
3481780552.422197;-99.853000
3481780552.432198;-99.879000
3481780552.442198;-99.858000
3481780552.451199;-99.862000
3481780552.460199;-99.860000
3481780552.469200;-99.867000
3481780552.486201;-99.850000
3481780552.495202;-99.864000
3481780552.501202;-99.858000
3481780552.510202;-99.846000
3481780552.520203;-99.854000
3481780552.529203;-99.860000
3481780552.539204;-99.847000
3481780552.549204;-99.878000
3481780552.559205;-99.865000
3481780552.573206;-99.846000
3481780552.583207;-99.855000
3481780552.592207;-99.861000
3481780552.601208;-99.866000
3481780552.611208;-99.845000
3481780552.620209;-99.863000
3481780552.629209;-99.865000
3481780552.639210;-99.847000
3481780552.653211;-99.854000
3481780552.663211;-99.856000
3481780552.672212;-99.864000
3481780552.681212;-99.847000
3481780552.690213;-99.876000
3481780552.700213;-99.861000
3481780552.709214;-99.850000
3481780552.722214;-99.848000
3481780552.732215;-99.864000
3481780552.741216;-99.858000
3481780552.751216;-99.850000
3481780552.762217;-99.861000
3481780552.771217;-99.864000
3481780552.780218;-99.852000
3481780552.789218;-99.855000
3481780552.802219;-99.848000
3481780552.812220;-99.843000
3481780552.822220;-99.855000
3481780552.831221;-99.872000
3481780552.841221;-99.847000
3481780552.850222;-99.852000
3481780552.859222;-99.861000
3481780552.872223;-99.864000
3481780552.881224;-99.844000
3481780552.891224;-99.868000
3481780552.901225;-99.862000
3481780552.912225;-99.859000
3481780552.922226;-99.856000
3481780552.931226;-99.874000
3481780552.941227;-99.852000
3481780552.950228;-99.847000
3481780552.959228;-99.872000
3481780552.973229;-99.861000
3481780552.983229;-99.862000
3481780552.992230;-99.866000
3481780553.002230;-99.842000
3481780553.014231;-99.848000
3481780553.024232;-99.852000
3481780553.034232;-99.867000
3481780553.043233;-99.844000
3481780553.053233;-99.859000
3481780553.063234;-99.857000
3481780553.073235;-99.859000
3481780553.082235;-99.853000
3481780553.093235;-99.852000
3481780553.103236;-99.861000
3481780553.111237;-99.859000
3481780553.122237;-99.856000
3481780553.128238;-99.863000
3481780553.142239;-99.853000
3481780553.148239;-99.857000
3481780553.158239;-99.854000
3481780553.172240;-99.872000
3481780553.181241;-99.854000
3481780553.190241;-99.867000
3481780553.199242;-99.866000
3481780553.208242;-99.858000
3481780553.222243;-99.864000
3481780553.228243;-99.873000
3481780553.242244;-99.859000
3481780553.251245;-99.850000
3481780553.260245;-99.855000
3481780553.270246;-99.871000
3481780553.279246;-99.849000
3481780553.289247;-99.846000
3481780553.298247;-99.853000
3481780553.309248;-99.864000
3481780553.320249;-99.850000
3481780553.329249;-99.861000
3481780553.338250;-99.862000
3481780553.351250;-99.855000
3481780553.360251;-99.851000
3481780553.369251;-99.861000
3481780553.378252;-99.843000
3481780553.388253;-99.865000
3481780553.401253;-99.855000
3481780553.410254;-99.854000
3481780553.419254;-99.860000
3481780553.428255;-99.874000
3481780553.441256;-99.861000
3481780553.450256;-99.852000
3481780553.459257;-99.854000
3481780553.468257;-99.864000
3481780553.482258;-99.847000
3481780553.491259;-99.859000
3481780553.500259;-99.852000
3481780553.510260;-99.871000
3481780553.519260;-99.851000
3481780553.529261;-99.861000
3481780553.538261;-99.853000
3481780553.548262;-99.846000
3481780553.558262;-99.847000
3481780553.568263;-99.868000
3481780553.578263;-99.852000
3481780553.588264;-99.861000
3481780553.601264;-99.868000
3481780553.611265;-99.845000
3481780553.621266;-99.847000
3481780553.629266;-99.861000
3481780553.638267;-99.855000
3481780553.655268;-99.856000
3481780553.664268;-99.860000
