t / s;I / A
255.460000;-99.882354
255.498000;-99.879984
255.536000;-99.880779
255.574000;-99.880779
255.612000;-99.881559
255.650000;-99.879984
255.688000;-99.879189
255.726000;-99.879984
255.766000;-99.882354
255.804000;-99.879984
255.842000;-99.880779
255.880000;-99.879984
255.918000;-99.879189
255.956000;-99.880779
255.994000;-99.882354
256.032000;-99.881559
256.070000;-99.880779
256.108000;-99.879189
256.146000;-99.879984
256.184000;-99.879984
256.223000;-99.881559
256.261000;-99.882354
256.299000;-99.881559
256.337000;-99.882354
256.375000;-99.881559
256.413000;-99.880779
256.451000;-99.880779
256.489000;-99.883149
256.527000;-34.547662
256.565000;100.043988
256.603000;100.052703
256.641000;99.993290
256.679000;99.964776
256.718000;99.945757
256.756000;99.930713
256.794000;99.914873
256.832000;99.906158
256.870000;99.899814
256.908000;99.892689
256.946000;99.884769
256.984000;99.876835
257.023000;99.859420
257.061000;99.842771
257.099000;99.826136
257.137000;99.815847
257.175000;99.817422
257.213000;99.817422
257.251000;99.820602
257.289000;99.822971
257.327000;99.824561
257.365000;99.825356
257.403000;99.826136
257.441000;99.822971
257.479000;99.821382
257.518000;99.823766
257.556000;99.822971
257.594000;99.826136
257.634000;99.825356
257.672000;99.822971
257.710000;99.822971
257.748000;99.823766
257.786000;99.825356
257.824000;99.824561
257.862000;99.823766
257.900000;99.822177
257.939000;99.822971
257.977000;99.826136
258.015000;99.825356
258.053000;99.822971
258.091000;99.825356
258.129000;99.824561
258.167000;99.822971
258.205000;99.825356
258.244000;99.824561
258.282000;99.826931
258.320000;99.826931
258.358000;99.826931
258.397000;99.826931
258.435000;99.824561
258.473000;99.824561
258.511000;99.825356
258.549000;99.828521
258.587000;99.826136
258.625000;99.825356
258.663000;99.826931
258.701000;99.825356
258.739000;99.828521
258.777000;99.825356
258.816000;99.826136
258.855000;99.825356
258.893000;99.826136
258.931000;99.825356
258.969000;99.825356
259.007000;99.826931
259.045000;99.825356
259.083000;99.825356
259.121000;99.825356
259.159000;99.826931
259.197000;99.823766
259.235000;99.826136
259.273000;99.826931
259.312000;99.826136
259.350000;99.827726
259.388000;99.823766
259.426000;99.826136
259.464000;99.826931
259.502000;99.828521
259.540000;99.826931
259.578000;99.826931
259.616000;99.824561
259.654000;99.825356
259.692000;99.826136
259.731000;99.824561
259.769000;99.826931
259.807000;99.825356
259.845000;99.826931
259.883000;99.826931
259.921000;99.825356
259.959000;99.825356
259.997000;99.827726
260.035000;99.826931
260.075000;99.825356
260.113000;99.826931
260.151000;99.826136
260.189000;99.826136
260.227000;99.829316
260.265000;99.825356
260.303000;99.828521
260.341000;99.825356
260.379000;99.827726
260.418000;99.826931
260.456000;99.826931
260.494000;99.828521
260.532000;99.827726
260.570000;99.828521
260.608000;99.826931
260.646000;99.826136
260.684000;99.830096
260.722000;99.829316
260.760000;99.826931
260.798000;99.826931
260.836000;99.826931
260.875000;99.825356
260.913000;99.827726
260.951000;99.828521
260.989000;99.827726
261.027000;99.826931
261.065000;99.824561
261.103000;99.826931
261.141000;99.827726
261.179000;99.826931
261.218000;99.826136
261.256000;99.825356
261.294000;99.825356
261.332000;99.823766
261.370000;99.825356
261.408000;99.825356
261.446000;99.825356
261.484000;99.826931
261.522000;15.984103
261.560000;-100.041588
261.598000;-100.008320
261.636000;-99.981381
261.674000;-99.976626
261.713000;-99.979791
261.751000;-99.981381
261.789000;-99.979011
261.827000;-99.977421
261.865000;-99.974256
261.903000;-99.971076
261.941000;-99.969501
261.979000;-99.966336
262.017000;-99.962361
262.055000;-99.959196
262.093000;-99.955237
262.131000;-99.954442
262.170000;-99.945727
262.208000;-99.944152
262.246000;-99.939397
262.284000;-99.937012
262.322000;-99.933847
262.360000;-99.930683
262.398000;-99.926723
262.436000;-99.919583
262.474000;-99.909293
262.512000;-99.877599
262.550000;-99.847496
262.588000;-99.833246
262.627000;-99.832451
262.665000;-99.844331
262.703000;-99.852250
262.741000;-99.864925
262.779000;-99.873640
262.817000;-99.877599
262.855000;-99.881559
262.893000;-99.880779
262.931000;-99.879189
262.969000;-99.880779
263.008000;-99.879189
263.046000;-99.877599
263.084000;-99.877599
263.122000;-99.876805
263.160000;-99.876025
263.198000;-99.877599
263.236000;-99.879189
263.274000;-99.876025
263.312000;-99.877599
263.350000;-99.877599
263.388000;-99.879189
263.426000;-99.876805
263.464000;-99.876025
263.502000;-99.876805
263.541000;-99.876805
263.579000;-99.877599
263.617000;-99.879984
263.655000;-99.879189
263.693000;-99.878394
263.731000;-99.878394
263.769000;-99.879189
263.807000;-99.877599
263.845000;-99.878394
263.884000;-99.877599
263.922000;-99.879189
263.960000;-99.879189
263.998000;-99.880779
264.036000;-99.879189
264.074000;-99.879984
264.112000;-99.879189
264.150000;-99.879189
264.188000;-99.877599
264.226000;-99.879189
264.264000;-99.879984
264.302000;-99.880779
264.340000;-99.881559
264.379000;-99.881559
264.417000;-99.880779
264.455000;-99.879984
264.493000;-99.879984
264.531000;-99.879189
264.569000;-99.879189
264.607000;-99.879984
264.645000;-99.878394
264.683000;-99.879984
264.721000;-99.878394
264.759000;-99.879189
264.797000;-99.876805
264.835000;-99.878394
264.873000;-99.879189
264.911000;-99.877599
264.949000;-99.879189
264.987000;-99.879189
265.026000;-99.878394
265.064000;-99.878394
265.102000;-99.877599
265.140000;-99.879189
265.178000;-99.879189
265.216000;-99.877599
265.254000;-99.877599
265.292000;-99.876805
265.330000;-99.877599
265.368000;-99.878394
265.406000;-99.879189
265.444000;-99.879189
265.482000;-99.880779
265.520000;-99.880779
265.559000;-99.879189
265.597000;-99.879189
265.635000;-99.880779
265.673000;-99.879189
265.711000;-99.880779
265.749000;-99.879984
265.787000;-99.879984
265.825000;-99.879189
265.863000;-99.879984
265.901000;-99.881559
265.939000;-99.879984
265.977000;-99.877599
266.016000;-99.881559
266.054000;-99.879984
266.092000;-99.879189
266.130000;-99.879984
266.168000;-99.879189
266.206000;-99.877599
266.244000;-99.878394
266.282000;-99.879189
266.320000;-99.879189
266.358000;-99.879189
266.396000;-99.878394
266.434000;-99.879984
266.472000;-99.880779
266.511000;-99.880779
266.549000;53.973044
266.587000;100.089947
266.625000;100.022599
266.663000;99.979041
266.701000;99.955267
266.739000;99.937042
266.777000;99.921998
266.816000;99.910913
266.854000;99.902979
266.892000;99.897444
266.930000;99.889524
266.968000;99.881589
267.006000;99.870505
267.044000;99.856240
267.082000;99.835646
267.120000;99.820602
267.158000;99.815052
267.196000;99.814257
267.234000;99.815847
267.272000;99.822177
267.310000;99.823766
267.349000;99.823766
267.387000;99.825356
267.425000;99.825356
267.463000;99.825356
267.501000;99.823766
267.539000;99.825356
267.577000;99.823766
267.615000;99.823766
267.653000;99.824561
267.691000;99.823766
267.729000;99.822971
267.768000;99.823766
267.806000;99.822971
267.844000;99.822177
267.882000;99.823766
267.920000;99.823766
267.958000;99.823766
267.996000;99.825356
268.034000;99.822177
268.072000;99.822971
268.110000;99.824561
268.148000;99.823766
268.186000;99.823766
268.224000;99.823766
268.263000;99.820602
268.301000;99.822177
268.339000;99.822971
268.377000;99.822971
268.415000;99.822971
268.453000;99.824561
268.491000;99.822971
268.529000;99.823766
268.567000;99.823766
268.606000;99.822971
268.644000;99.822971
268.682000;99.823766
268.720000;99.822971
268.758000;99.823766
268.796000;99.823766
268.834000;99.823766
268.872000;99.824561
268.910000;99.824561
268.948000;99.822971
268.986000;99.821382
269.024000;99.822177
269.063000;99.824561
269.101000;99.822971
269.139000;99.825356
269.177000;99.821382
269.215000;99.823766
269.253000;99.822971
269.291000;99.824561
269.329000;99.822177
269.367000;99.823766
269.405000;99.825356
269.443000;99.822177
269.481000;99.826136
269.520000;99.824561
269.558000;99.822177
269.596000;99.822971
269.634000;99.822177
269.672000;99.823766
269.710000;99.822177
269.748000;99.825356
269.786000;99.824561
269.824000;99.822971
269.862000;99.825356
269.900000;99.822177
269.938000;99.825356
269.977000;99.826136
270.015000;99.823766
270.053000;99.822177
270.091000;99.822177
270.129000;99.821382
270.167000;99.822971
270.205000;99.822971
270.243000;99.820602
270.281000;99.825356
270.319000;99.822971
270.358000;99.826136
270.396000;99.825356
270.434000;99.826136
270.472000;99.822971
270.510000;99.823766
270.548000;99.822177
270.586000;99.823766
270.624000;99.822971
270.662000;99.824561
270.700000;99.823766
270.738000;99.823766
270.776000;99.823766
270.815000;99.824561
270.853000;99.824561
270.891000;99.823766
270.929000;99.822971
270.967000;99.822177
271.005000;99.822971
271.043000;99.823766
271.081000;99.824561
271.119000;99.822177
271.157000;99.823766
271.196000;99.825356
271.234000;99.824561
271.272000;99.825356
271.310000;99.825356
271.348000;99.822177
271.386000;99.823766
271.424000;99.825356
271.462000;99.822177
271.500000;99.077514
271.538000;-82.186304
271.576000;-100.047138
271.615000;-99.994055
271.653000;-99.978216
271.692000;-99.979791
271.731000;-99.981381
271.769000;-99.981381
271.807000;-99.981381
271.845000;-99.977421
271.883000;-99.975831
271.921000;-99.974256
271.959000;-99.969501
271.997000;-99.965541
272.035000;-99.959991
272.073000;-99.956032
272.111000;-99.952867
272.149000;-99.948112
272.187000;-99.944947
272.225000;-99.941767
272.263000;-99.939397
272.302000;-99.934642
272.340000;-99.929093
272.378000;-99.926723
272.416000;-99.924338
272.454000;-99.916418
272.492000;-99.894234
272.530000;-99.858595
272.568000;-99.840371
272.606000;-99.837206
272.645000;-99.841166
272.683000;-99.850675
272.721000;-99.863350
272.759000;-99.872845
272.797000;-99.879189
272.835000;-99.881559
272.873000;-99.880779
272.913000;-99.879984
272.951000;-99.880779
272.989000;-99.879984
273.027000;-99.877599
273.065000;-99.879189
273.103000;-99.877599
273.141000;-99.881559
273.179000;-99.878394
273.218000;-99.879189
273.256000;-99.878394
273.294000;-99.880779
273.332000;-99.876025
273.370000;-99.879189
273.408000;-99.880779
273.446000;-99.879189
273.484000;-99.878394
273.522000;-99.879189
273.561000;-99.879189
273.599000;-99.880779
273.637000;-99.877599
273.675000;-99.879984
273.713000;-99.878394
273.751000;-99.879984
273.789000;-99.879189
273.827000;-99.880779
273.865000;-99.880779
273.903000;-99.879984
273.941000;-99.878394
273.979000;-99.878394
274.017000;-99.881559
274.055000;-99.879189
274.094000;-99.878394
274.132000;-99.876805
274.170000;-99.877599
274.208000;-99.878394
274.246000;-99.878394
274.284000;-99.879984
274.322000;-99.879189
274.360000;-99.878394
274.398000;-99.880779
274.436000;-99.879189
274.474000;-99.879189
274.512000;-99.879984
274.550000;-99.879189
274.589000;-99.878394
274.627000;-99.880779
274.665000;-99.880779
274.703000;-99.880779
274.741000;-99.879984
274.779000;-99.879189
274.817000;-99.878394
274.855000;-99.879984
274.893000;-99.877599
274.931000;-99.879189
274.969000;-99.879984
275.007000;-99.878394
275.045000;-99.879189
275.083000;-99.879189
275.122000;-99.878394
275.160000;-99.879189
275.198000;-99.876805
275.236000;-99.877599
275.274000;-99.879189
275.312000;-99.878394
275.350000;-99.877599
275.388000;-99.878394
275.426000;-99.877599
275.465000;-99.879189
275.503000;-99.878394
275.541000;-99.878394
275.579000;-99.882354
275.617000;-99.879984
275.655000;-99.879189
275.693000;-99.880779
275.731000;-99.879984
275.769000;-99.879189
275.807000;-99.879984
275.845000;-99.879189
275.883000;-99.879189
275.922000;-99.879984
275.960000;-99.879189
275.998000;-99.879984
276.036000;-99.880779
276.074000;-99.879189
276.112000;-99.879189
276.150000;-99.880779
276.188000;-99.879984
276.226000;-99.879984
276.264000;-99.879189
276.302000;-99.880779
276.340000;-99.880779
276.378000;-99.879984
276.416000;-99.879189
276.454000;-99.878394
276.493000;-99.877599
276.531000;-17.522582
276.569000;100.063008
276.607000;100.045578
276.645000;99.987755
276.683000;99.960816
276.721000;99.942592
276.759000;99.925163
276.797000;99.912488
276.835000;99.905363
276.873000;99.900609
276.911000;99.894264
276.949000;99.886344
276.988000;99.874465
277.026000;99.859420
277.064000;99.842771
277.102000;99.822971
277.140000;99.815847
277.178000;99.812667
277.216000;99.817422
277.254000;99.819012
277.292000;99.822971
277.330000;99.822971
277.368000;99.824561
277.406000;99.822971
277.444000;99.824561
277.483000;99.822971
277.521000;99.822177
277.559000;99.822971
277.597000;99.823766
277.635000;99.826931
277.673000;99.824561
277.711000;99.826136
277.749000;99.825356
277.787000;99.823766
277.825000;99.823766
277.863000;99.822971
277.901000;99.823766
277.940000;99.822177
277.978000;99.825356
278.016000;99.823766
278.054000;99.821382
278.092000;99.822177
278.130000;99.820602
278.168000;99.822971
278.206000;99.823766
278.244000;99.822971
278.282000;99.825356
278.321000;99.823766
278.359000;99.826136
278.397000;99.823766
278.435000;99.824561
278.473000;99.822971
278.511000;99.822971
278.549000;99.826136
278.587000;99.824561
278.625000;99.825356
278.663000;99.825356
278.701000;99.822971
278.739000;99.825356
278.777000;99.825356
278.816000;99.824561
278.854000;99.823766
278.892000;99.824561
278.930000;99.825356
278.968000;99.824561
279.006000;99.825356
279.044000;99.825356
279.082000;99.825356
279.120000;99.826931
279.159000;99.825356
279.197000;99.825356
279.235000;99.826136
279.273000;99.826931
279.311000;99.822971
279.349000;99.822971
279.387000;99.825356
279.425000;99.823766
279.463000;99.823766
279.501000;99.825356
279.539000;99.826931
279.577000;99.825356
279.615000;99.825356
279.653000;99.826136
279.693000;99.822971
279.732000;99.825356
279.770000;99.825356
279.808000;99.824561
279.846000;99.826931
279.884000;99.826136
279.922000;99.823766
279.960000;99.823766
279.998000;99.823766
280.036000;99.826931
280.074000;99.823766
280.112000;99.826136
280.150000;99.828521
280.188000;99.825356
280.226000;99.826931
280.265000;99.826931
280.303000;99.822177
280.341000;99.825356
280.379000;99.825356
280.417000;99.824561
280.455000;99.826931
280.493000;99.828521
280.531000;99.828521
280.569000;99.827726
280.607000;99.827726
280.645000;99.823766
280.683000;99.823766
280.721000;99.824561
280.760000;99.826136
280.798000;99.823766
280.836000;99.826931
280.874000;99.824561
280.912000;99.825356
280.950000;99.826931
280.988000;99.826931
281.026000;99.826136
281.064000;99.825356
281.102000;99.825356
281.140000;99.827726
281.178000;99.826931
281.217000;99.825356
281.255000;99.823766
281.293000;99.826931
281.331000;99.828521
281.369000;99.827726
281.407000;99.825356
281.445000;99.826931
281.483000;99.828521
281.521000;99.825356
281.559000;-21.709333
281.597000;-100.050303
281.635000;-100.000400
281.674000;-99.976626
281.712000;-99.975051
281.750000;-99.979011
281.788000;-99.979011
281.826000;-99.975831
281.864000;-99.974256
281.902000;-99.973461
281.940000;-99.970296
281.978000;-99.969501
282.017000;-99.963951
282.055000;-99.958402
282.093000;-99.954442
282.131000;-99.949687
282.169000;-99.946522
282.207000;-99.942562
282.245000;-99.940192
282.283000;-99.937012
282.321000;-99.933847
282.359000;-99.930683
282.397000;-99.928298
282.435000;-99.924338
282.473000;-99.918803
282.512000;-99.900579
282.550000;-99.864925
282.588000;-99.841166
282.626000;-99.832451
282.664000;-99.835616
282.702000;-99.844331
282.740000;-99.854635
282.778000;-99.867310
282.816000;-99.874435
282.854000;-99.879189
282.893000;-99.877599
282.931000;-99.877599
282.969000;-99.876025
283.007000;-99.876025
283.045000;-99.877599
283.083000;-99.877599
283.121000;-99.876805
283.159000;-99.876025
283.197000;-99.876805
283.235000;-99.877599
283.273000;-99.878394
283.311000;-99.876805
283.349000;-99.877599
283.387000;-99.876025
283.425000;-99.879189
283.463000;-99.878394
283.501000;-99.876805
283.539000;-99.875230
283.577000;-99.876025
283.616000;-99.878394
283.654000;-99.878394
283.692000;-99.877599
283.730000;-99.877599
283.768000;-99.877599
283.806000;-99.877599
283.844000;-99.879189
283.883000;-99.879189
283.921000;-99.879189
283.959000;-99.879984
283.997000;-99.877599
284.035000;-99.879984
284.073000;-99.879189
284.111000;-99.879189
284.149000;-99.876805
284.187000;-99.876025
284.225000;-99.877599
284.264000;-99.879189
284.302000;-99.879189
284.340000;-99.876805
284.378000;-99.877599
284.416000;-99.877599
284.454000;-99.876805
284.492000;-99.876025
284.530000;-99.876025
284.568000;-99.877599
284.606000;-99.880779
284.644000;-99.879189
284.682000;-99.879189
284.721000;-99.878394
284.759000;-99.876025
284.797000;-99.879984
284.835000;-99.879984
284.873000;-99.880779
284.911000;-99.879984
284.949000;-99.879984
284.987000;-99.877599
285.025000;-99.878394
285.063000;-99.878394
285.101000;-99.877599
285.140000;-99.877599
285.178000;-99.877599
285.216000;-99.877599
285.254000;-99.882354
285.292000;-99.878394
285.330000;-99.879189
285.368000;-99.879189
285.406000;-99.879984
285.444000;-99.877599
285.482000;-99.875230
285.521000;-99.879189
285.559000;-99.879984
285.597000;-99.880779
285.635000;-99.878394
285.673000;-99.876025
285.711000;-99.879189
285.749000;-99.879189
285.787000;-99.877599
285.825000;-99.878394
285.863000;-99.878394
285.901000;-99.878394
285.939000;-99.880779
285.977000;-99.879984
286.016000;-99.879984
286.054000;-99.879984
286.092000;-99.878394
286.130000;-99.879984
286.168000;-99.879984
286.206000;-99.877599
286.244000;-99.879189
286.282000;-99.879984
286.320000;-99.880779
286.358000;-99.877599
286.397000;-99.879189
286.436000;-99.875230
286.474000;-99.876805
286.512000;-98.490465
286.550000;79.457184
286.588000;100.087562
286.626000;100.014679
286.664000;99.975861
286.702000;99.954472
286.740000;99.937042
286.778000;99.921998
286.816000;99.910118
286.854000;99.901404
286.892000;99.897444
286.931000;99.891894
286.969000;99.883974
287.007000;99.871300
287.045000;99.855445
287.083000;99.837236
287.121000;99.819807
287.159000;99.812667
287.197000;99.816642
287.235000;99.818217
287.273000;99.820602
287.312000;99.820602
287.350000;99.822177
287.388000;99.824561
287.426000;99.823766
287.464000;99.822971
287.502000;99.822971
287.540000;99.822177
287.578000;99.823766
287.616000;99.825356
287.654000;99.824561
287.692000;99.824561
287.731000;99.823766
287.769000;99.823766
287.807000;99.823766
287.845000;99.823766
287.883000;99.822971
287.921000;99.823766
287.959000;99.822971
287.997000;99.824561
288.036000;99.824561
288.074000;99.825356
288.112000;99.826136
288.150000;99.825356
288.188000;99.826136
288.226000;99.826136
288.265000;99.825356
288.304000;99.824561
288.342000;99.823766
288.380000;99.823766
288.418000;99.823766
288.456000;99.824561
288.494000;99.823766
288.532000;99.823766
288.570000;99.825356
288.608000;99.824561
288.646000;99.826931
288.684000;99.825356
288.723000;99.825356
288.761000;99.825356
288.799000;99.824561
288.837000;99.825356
288.876000;99.826931
288.914000;99.823766
288.952000;99.822971
288.990000;99.821382
289.028000;99.825356
289.066000;99.826931
289.104000;99.826136
289.142000;99.825356
289.180000;99.825356
289.218000;99.822971
289.256000;99.823766
289.294000;99.826931
289.332000;99.822971
289.371000;99.825356
289.409000;99.825356
289.447000;99.822177
289.485000;99.825356
289.523000;99.827726
289.561000;99.827726
289.599000;99.823766
289.637000;99.824561
289.675000;99.822971
289.713000;99.824561
289.751000;99.825356
289.789000;99.825356
289.827000;99.825356
289.866000;99.826931
289.904000;99.824561
289.942000;99.827726
289.980000;99.826931
290.018000;99.824561
290.056000;99.824561
290.094000;99.825356
290.132000;99.822971
290.170000;99.823766
290.208000;99.825356
290.246000;99.826931
290.284000;99.825356
290.323000;99.824561
290.361000;99.824561
290.399000;99.826931
290.437000;99.823766
290.475000;99.825356
290.513000;99.823766
290.551000;99.825356
290.589000;99.823766
290.627000;99.822971
290.665000;99.823766
290.703000;99.823766
290.741000;99.826931
290.780000;99.825356
290.818000;99.824561
290.856000;99.826136
290.894000;99.826931
290.932000;99.822971
290.970000;99.822971
291.008000;99.823766
291.046000;99.822971
291.084000;99.824561
291.123000;99.826136
291.161000;99.823766
291.199000;99.823766
291.237000;99.825356
291.275000;99.824561
291.313000;99.823766
291.351000;99.824561
291.389000;99.820602
291.427000;99.822971
291.465000;99.823766
291.503000;99.822177
291.541000;-22.782754
291.579000;-100.052673
291.618000;-100.004360
291.656000;-99.979791
291.694000;-99.979011
291.732000;-99.980586
291.770000;-99.979011
291.808000;-99.979011
291.846000;-99.979791
291.884000;-99.975831
291.922000;-99.972666
291.960000;-99.971871
291.998000;-99.965541
292.036000;-99.962361
292.074000;-99.958402
292.112000;-99.953662
292.151000;-99.949687
292.189000;-99.947317
292.227000;-99.944947
292.265000;-99.939397
292.303000;-99.936232
292.341000;-99.934642
292.379000;-99.929888
292.417000;-99.925133
292.455000;-99.921173
292.493000;-99.905333
292.531000;-99.872065
292.569000;-99.844331
292.608000;-99.833246
292.646000;-99.838001
292.684000;-99.844331
292.722000;-99.858595
292.760000;-99.867310
292.798000;-99.876025
292.836000;-99.879189
292.874000;-99.878394
292.912000;-99.880779
292.950000;-99.877599
292.988000;-99.877599
293.027000;-99.879189
293.065000;-99.880779
293.103000;-99.879189
293.141000;-99.878394
293.179000;-99.878394
293.217000;-99.879189
293.255000;-99.878394
293.293000;-99.879189
293.331000;-99.879189
293.369000;-99.877599
293.407000;-99.879984
293.445000;-99.877599
293.483000;-99.879189
293.522000;-99.878394
293.560000;-99.879189
293.598000;-99.879984
293.636000;-99.877599
293.674000;-99.878394
293.712000;-99.879189
293.750000;-99.879189
293.788000;-99.879189
293.826000;-99.879984
293.864000;-99.878394
293.903000;-99.879984
293.941000;-99.879189
293.979000;-99.879189
294.017000;-99.879189
294.055000;-99.879189
294.093000;-99.879189
294.131000;-99.880779
294.169000;-99.879984
294.207000;-99.879984
294.245000;-99.879189
294.283000;-99.877599
294.321000;-99.879189
294.359000;-99.879189
294.398000;-99.879984
294.436000;-99.878394
294.474000;-99.877599
294.512000;-99.879189
294.550000;-99.879189
294.588000;-99.880779
294.626000;-99.880779
294.664000;-99.880779
294.702000;-99.876805
294.740000;-99.878394
294.779000;-99.878394
294.817000;-99.879189
294.855000;-99.879984
294.893000;-99.879189
294.931000;-99.878394
294.969000;-99.879189
295.007000;-99.879189
295.045000;-99.879984
295.083000;-99.876805
295.121000;-99.877599
295.159000;-99.879189
295.197000;-99.876805
295.235000;-99.877599
295.273000;-99.876805
295.311000;-99.876805
295.350000;-99.877599
295.388000;-99.878394
295.426000;-99.876025
295.464000;-99.877599
295.502000;-99.879189
295.540000;-99.878394
295.578000;-99.876025
295.616000;-99.877599
295.654000;-99.877599
295.692000;-99.878394
295.730000;-99.876025
295.768000;-99.878394
295.807000;-99.878394
295.845000;-99.879189
295.883000;-99.878394
295.921000;-99.877599
295.959000;-99.877599
295.997000;-99.878394
296.035000;-99.879984
296.073000;-99.877599
296.111000;-99.877599
296.149000;-99.878394
296.187000;-99.876805
296.226000;-99.877599
296.264000;-99.879189
296.302000;-99.878394
296.340000;-99.877599
296.378000;-99.878394
296.416000;-99.879189
296.454000;-99.877599
296.492000;-99.879984
296.530000;-99.879189
296.568000;-99.878394
296.606000;-99.878394
296.644000;-99.878394
296.682000;-96.535332
296.720000;86.277989
296.758000;100.084397
296.796000;100.009145
296.834000;99.971106
296.873000;99.947347
296.911000;99.931508
296.949000;99.916448
296.987000;99.904569
297.025000;99.899019
297.063000;99.895059
297.101000;99.889524
297.139000;99.880809
297.177000;99.868135
297.215000;99.849911
297.254000;99.832481
297.292000;99.819807
297.330000;99.814257
297.368000;99.815847
297.406000;99.819807
297.444000;99.822177
297.482000;99.823766
297.520000;99.825356
297.558000;99.822971
297.596000;99.821382
297.634000;99.822971
297.672000;99.822971
297.710000;99.821382
297.749000;99.822971
297.787000;99.822177
297.825000;99.823766
297.863000;99.824561
297.901000;99.822971
297.939000;99.822177
297.977000;99.822177
298.015000;99.824561
298.053000;99.822971
298.091000;99.822177
298.129000;99.822177
298.167000;99.822177
298.206000;99.822971
298.244000;99.823766
298.282000;99.824561
298.320000;99.822971
298.358000;99.823766
298.396000;99.824561
298.434000;99.822177
298.472000;99.822971
298.510000;99.821382
298.548000;99.822971
298.586000;99.822971
298.625000;99.822177
298.665000;99.822177
298.703000;99.822177
298.741000;99.822971
298.779000;99.821382
298.817000;99.822971
298.855000;99.820602
298.893000;99.823766
298.931000;99.821382
298.969000;99.822177
299.007000;99.822177
299.045000;99.822971
299.083000;99.822177
299.121000;99.822971
299.160000;99.820602
299.198000;99.822971
299.236000;99.821382
299.274000;99.819807
299.312000;99.821382
299.350000;99.823766
299.388000;99.822177
299.426000;99.825356
299.464000;99.820602
299.502000;99.821382
299.540000;99.822177
299.578000;99.825356
299.616000;99.822971
299.655000;99.822177
299.693000;99.821382
299.731000;99.821382
299.769000;99.822971
299.807000;99.821382
299.845000;99.819807
299.883000;99.820602
299.921000;99.819807
299.959000;99.822177
299.997000;99.822177
300.035000;99.825356
300.073000;99.823766
300.112000;99.819807
300.150000;99.822177
300.188000;99.820602
300.226000;99.822177
300.264000;99.820602
300.302000;99.820602
300.340000;99.820602
300.378000;99.822177
300.416000;99.820602
300.454000;99.821382
300.492000;99.822177
300.530000;99.820602
300.568000;99.822177
300.607000;99.822177
300.645000;99.821382
300.683000;99.822971
300.721000;99.821382
300.759000;99.822177
300.797000;99.823766
300.835000;99.822971
300.873000;99.824561
300.911000;99.823766
300.949000;99.822971
300.987000;99.823766
301.026000;99.824561
301.064000;99.824561
301.102000;99.823766
301.140000;99.825356
301.178000;99.822177
301.216000;99.825356
301.254000;99.823766
301.292000;99.821382
301.330000;99.822971
301.368000;99.822971
301.406000;99.822177
301.444000;99.820602
301.482000;99.824561
301.521000;99.826136
301.559000;-64.816641
301.597000;-100.048713
301.635000;-99.995645
301.673000;-99.977421
301.711000;-99.978216
301.749000;-99.981381
301.787000;-99.981381
301.825000;-99.979791
301.864000;-99.977421
301.902000;-99.974256
301.940000;-99.971076
301.978000;-99.969501
302.016000;-99.964746
302.054000;-99.958402
302.092000;-99.956827
302.130000;-99.950482
302.168000;-99.948907
302.206000;-99.941767
302.244000;-99.942562
302.282000;-99.939397
302.320000;-99.934642
302.358000;-99.933052
302.396000;-99.929093
302.434000;-99.922763
302.472000;-99.916418
302.510000;-99.896619
302.548000;-99.861760
302.587000;-99.840371
302.625000;-99.835616
302.663000;-99.838781
302.701000;-99.848291
302.739000;-99.860170
302.777000;-99.871270
302.815000;-99.876025
302.853000;-99.876805
302.891000;-99.877599
302.929000;-99.877599
302.967000;-99.878394
303.005000;-99.878394
303.043000;-99.879189
303.081000;-99.878394
303.120000;-99.878394
303.158000;-99.876805
303.196000;-99.876025
303.234000;-99.877599
303.272000;-99.877599
303.310000;-99.876805
303.348000;-99.879189
303.386000;-99.878394
303.425000;-99.878394
303.463000;-99.877599
303.501000;-99.876805
303.539000;-99.877599
303.577000;-99.878394
303.615000;-99.879189
303.653000;-99.880779
303.691000;-99.878394
303.729000;-99.878394
303.767000;-99.877599
303.805000;-99.880779
303.843000;-99.879189
303.881000;-99.879189
303.919000;-99.876805
303.958000;-99.877599
303.996000;-99.879189
304.034000;-99.877599
304.072000;-99.879189
304.110000;-99.876805
304.148000;-99.876805
304.186000;-99.877599
304.225000;-99.879189
304.263000;-99.878394
304.301000;-99.879984
304.339000;-99.879189
304.377000;-99.878394
304.415000;-99.879984
304.453000;-99.878394
304.491000;-99.878394
304.529000;-99.878394
304.567000;-99.877599
304.605000;-99.877599
304.643000;-99.879189
304.681000;-99.880779
304.719000;-99.877599
304.758000;-99.876805
304.796000;-99.879189
304.834000;-99.877599
304.872000;-99.878394
304.910000;-99.878394
304.948000;-99.878394
304.986000;-99.877599
305.025000;-99.879189
305.063000;-99.878394
305.101000;-99.876805
305.139000;-99.879189
305.177000;-99.877599
305.215000;-99.876805
305.253000;-99.877599
305.291000;-99.876805
305.329000;-99.876805
305.368000;-99.876025
305.406000;-99.877599
305.444000;-99.877599
305.482000;-99.877599
305.520000;-99.877599
305.558000;-99.880779
305.596000;-99.879189
305.634000;-99.878394
305.673000;-99.879984
305.711000;-99.879189
305.749000;-99.879984
305.787000;-99.879189
305.825000;-99.877599
305.863000;-99.879189
305.901000;-99.876805
305.939000;-99.878394
305.977000;-99.878394
306.015000;-99.878394
306.053000;-99.878394
306.091000;-99.877599
306.130000;-99.879189
