t / s;I / A
3481779565.708760;-99.827000
3481779565.717761;-99.849000
3481779565.726761;-99.851000
3481779565.739762;-99.842000
3481779565.748763;-99.830000
3481779565.757763;-99.857000
3481779565.766764;-99.843000
3481779565.779765;-99.832000
3481779565.788765;-99.832000
3481779565.797766;-99.846000
3481779565.807766;-99.831000
3481779565.818767;-99.828000
3481779565.827767;-99.849000
3481779565.836768;-99.848000
3481779565.849769;-99.839000
3481779565.858769;-99.838000
3481779565.867770;-99.844000
3481779565.877770;-99.835000
3481779565.887771;-99.842000
3481779565.896771;-99.858000
3481779565.909772;-99.837000
3481779565.918773;-99.850000
3481779565.927773;-99.842000
3481779565.936773;-99.841000
3481779565.949774;-99.823000
3481779565.958775;-99.833000
3481779565.967775;-99.851000
3481779565.976776;-99.833000
3481779565.989777;-99.826000
3481779565.998777;-99.853000
3481779566.007778;-99.847000
3481779566.016778;-99.827000
3481779566.029779;-99.828000
3481779566.038779;-99.851000
3481779566.047780;-99.820000
3481779566.056780;-99.840000
3481779566.070781;-99.839000
3481779566.079782;-99.839000
3481779566.089782;-99.831000
3481779566.097783;-99.838000
3481779566.106783;-99.856000
3481779566.122784;-99.825000
3481779566.131785;-99.844000
3481779566.140785;-99.853000
3481779566.149786;-99.831000
3481779566.158786;-99.830000
3481779566.167787;-99.846000
3481779566.175787;-99.857000
3481779566.192788;-99.832000
3481779566.197788;-99.847000
3481779566.206789;-99.849000
3481779566.215789;-99.836000
3481779566.228790;-99.836000
3481779566.238791;-99.841000
3481779566.247791;-99.841000
3481779566.256792;-99.828000
3481779566.265792;-99.842000
3481779566.278793;-99.847000
3481779566.287794;-93.324000
3481779566.296794;-23.430000
3481779566.305795;61.524000
3481779566.318795;99.724000
3481779566.327796;99.982000
3481779566.336796;100.048000
3481779566.345797;100.057000
3481779566.358798;100.038000
3481779566.367798;100.025000
3481779566.376799;100.006000
3481779566.385799;99.988000
3481779566.398800;99.974000
3481779566.407801;99.959000
3481779566.416801;99.948000
3481779566.425801;99.931000
3481779566.438802;99.944000
3481779566.447803;99.942000
3481779566.456803;99.921000
3481779566.465804;99.922000
3481779566.478805;99.911000
3481779566.487805;99.913000
3481779566.496806;99.896000
3481779566.505806;99.909000
3481779566.518807;99.893000
3481779566.527807;99.905000
3481779566.536808;99.882000
3481779566.545808;99.879000
3481779566.558809;99.894000
3481779566.567810;99.881000
3481779566.576810;99.880000
3481779566.585811;99.871000
3481779566.598812;99.875000
3481779566.609812;99.872000
3481779566.618813;99.866000
3481779566.627813;99.874000
3481779566.636814;99.861000
3481779566.645814;99.861000
3481779566.656815;99.864000
3481779566.665815;99.858000
3481779566.676816;99.856000
3481779566.685816;99.845000
3481779566.698817;99.858000
3481779566.710818;99.852000
3481779566.719818;99.838000
3481779566.728819;99.846000
3481779566.737819;99.847000
3481779566.746820;99.843000
3481779566.755820;99.826000
3481779566.772821;99.821000
3481779566.781822;99.819000
3481779566.790823;99.813000
3481779566.799823;99.818000
3481779566.807823;99.815000
3481779566.817824;99.819000
3481779566.827825;99.801000
3481779566.837825;99.804000
3481779566.848826;99.792000
3481779566.858826;99.791000
3481779566.867827;99.797000
3481779566.878828;99.789000
3481779566.897829;99.794000
3481779566.907829;99.791000
3481779566.916830;99.795000
3481779566.925830;99.781000
3481779566.935831;99.799000
3481779566.948832;99.785000
3481779566.958832;99.797000
3481779566.967833;99.781000
3481779566.976833;99.791000
3481779566.985834;99.807000
3481779566.998834;99.787000
3481779567.007835;99.810000
3481779567.016835;99.794000
3481779567.027836;99.791000
3481779567.037837;99.786000
3481779567.046837;99.789000
3481779567.055838;99.798000
3481779567.065838;99.796000
3481779567.078839;99.785000
3481779567.087840;99.797000
3481779567.096840;99.794000
3481779567.105840;99.784000
3481779567.119841;99.796000
3481779567.128842;99.806000
3481779567.137842;99.800000
3481779567.146842;99.797000
3481779567.155843;99.802000
3481779567.168844;99.800000
3481779567.177845;99.788000
3481779567.186845;99.796000
3481779567.195846;99.801000
3481779567.208846;99.799000
3481779567.217847;99.794000
3481779567.226847;99.792000
3481779567.235848;99.808000
3481779567.244848;99.794000
3481779567.257849;99.802000
3481779567.266850;99.796000
3481779567.275850;99.802000
3481779567.288851;99.795000
3481779567.297852;99.785000
3481779567.306852;99.791000
3481779567.315852;99.795000
3481779567.330853;99.788000
3481779567.338854;99.795000
3481779567.346854;99.800000
3481779567.361855;99.779000
3481779567.370855;99.803000
3481779567.379856;99.794000
3481779567.388856;99.801000
3481779567.398857;99.796000
3481779567.408858;99.800000
3481779567.417858;99.793000
3481779567.427859;99.793000
3481779567.436859;99.793000
3481779567.445860;99.792000
3481779567.454860;99.793000
3481779567.467861;99.797000
3481779567.476861;99.803000
3481779567.485862;99.796000
3481779567.494863;99.795000
3481779567.504863;99.785000
3481779567.517864;99.786000
3481779567.526865;99.797000
3481779567.536865;99.802000
3481779567.545866;99.793000
3481779567.554866;99.795000
3481779567.567867;99.796000
3481779567.576867;99.812000
3481779567.586868;99.795000
3481779567.595869;99.797000
3481779567.604869;99.786000
3481779567.617870;99.804000
3481779567.626870;99.792000
3481779567.635871;99.777000
3481779567.644871;99.796000
3481779567.657872;99.787000
3481779567.666872;99.786000
3481779567.675873;99.797000
3481779567.685874;99.782000
3481779567.695874;99.795000
3481779567.704875;99.791000
3481779567.717875;99.792000
3481779567.726876;99.800000
3481779567.735877;99.800000
3481779567.744877;99.800000
3481779567.757878;99.803000
3481779567.766878;99.798000
3481779567.776879;99.807000
3481779567.785879;99.797000
3481779567.794880;99.798000
3481779567.804881;99.793000
3481779567.818881;99.799000
3481779567.827882;99.788000
3481779567.836882;99.803000
3481779567.845883;99.794000
3481779567.854883;99.798000
3481779567.867884;99.800000
3481779567.876884;99.797000
3481779567.886885;99.793000
3481779567.895885;99.800000
3481779567.904886;99.791000
3481779567.917887;99.799000
3481779567.926888;99.794000
3481779567.940888;99.800000
3481779567.949889;99.798000
3481779567.958889;99.802000
3481779567.967890;99.793000
3481779567.977890;99.807000
3481779567.986891;99.787000
3481779567.995891;99.795000
3481779568.005892;99.795000
3481779568.014893;99.790000
3481779568.024893;99.801000
3481779568.037894;99.802000
3481779568.046894;99.797000
3481779568.055895;99.805000
3481779568.064895;99.784000
3481779568.077896;99.796000
3481779568.086896;99.796000
3481779568.095897;99.795000
3481779568.104897;99.794000
3481779568.117898;99.795000
3481779568.126899;99.789000
3481779568.135899;99.793000
3481779568.144900;99.806000
3481779568.158901;99.783000
3481779568.167901;99.784000
3481779568.176902;99.789000
3481779568.186902;99.793000
3481779568.195903;99.788000
3481779568.204903;99.805000
3481779568.217904;99.807000
3481779568.226904;99.809000
3481779568.236905;99.803000
3481779568.245905;99.797000
3481779568.255906;99.801000
3481779568.264907;99.790000
3481779568.277907;99.786000
3481779568.286908;99.800000
3481779568.295908;99.795000
3481779568.304909;99.794000
3481779568.317910;99.804000
3481779568.326910;99.790000
3481779568.335911;99.799000
3481779568.344911;99.809000
3481779568.357912;99.809000
3481779568.366912;99.799000
3481779568.375913;99.795000
3481779568.384913;99.791000
3481779568.397914;99.796000
3481779568.406915;99.807000
3481779568.415915;99.782000
3481779568.424916;99.803000
3481779568.437917;99.807000
3481779568.446917;99.805000
3481779568.455918;99.806000
3481779568.464918;99.802000
3481779568.477919;99.809000
3481779568.486919;99.786000
3481779568.496920;99.800000
3481779568.505920;99.791000
3481779568.514921;99.796000
3481779568.527922;99.796000
3481779568.536922;99.789000
3481779568.548923;99.799000
3481779568.556923;99.797000
3481779568.565924;99.799000
3481779568.574924;99.791000
3481779568.583925;99.796000
3481779568.599926;99.807000
3481779568.607926;99.804000
3481779568.617927;99.794000
3481779568.625927;99.796000
3481779568.633928;99.797000
3481779568.643929;99.794000
3481779568.656929;99.787000
3481779568.665930;99.802000
3481779568.674930;99.794000
3481779568.683930;99.802000
3481779568.697931;99.796000
3481779568.706932;99.797000
3481779568.716932;99.795000
3481779568.726933;99.805000
3481779568.737934;99.794000
3481779568.746934;99.797000
3481779568.755935;99.802000
3481779568.764935;99.800000
3481779568.774936;99.811000
3481779568.784936;99.811000
3481779568.793937;99.802000
3481779568.808938;99.802000
3481779568.814938;99.787000
3481779568.823939;99.784000
3481779568.836939;99.805000
3481779568.845940;99.794000
3481779568.854940;99.790000
3481779568.863941;99.790000
3481779568.873941;99.797000
3481779568.883942;99.802000
3481779568.896943;99.794000
3481779568.905943;99.807000
3481779568.914944;99.794000
3481779568.923944;99.803000
3481779568.936945;99.791000
3481779568.945946;99.783000
3481779568.954946;99.811000
3481779568.963947;99.796000
3481779568.976947;99.798000
3481779568.985948;99.795000
3481779568.994948;99.786000
3481779569.004949;99.793000
3481779569.013949;99.803000
3481779569.026950;99.805000
3481779569.035951;99.793000
3481779569.044951;99.797000
3481779569.055952;99.792000
3481779569.064952;99.803000
3481779569.073953;99.792000
3481779569.087954;99.796000
3481779569.097954;99.810000
3481779569.106955;99.807000
3481779569.115955;99.801000
3481779569.124956;99.788000
3481779569.133956;99.790000
3481779569.146957;99.792000
3481779569.155958;99.801000
3481779569.165958;99.813000
3481779569.173959;99.795000
3481779569.188960;99.799000
3481779569.197960;99.796000
3481779569.206961;99.793000
3481779569.215961;99.795000
3481779569.224962;99.790000
3481779569.233962;99.787000
3481779569.250963;99.807000
3481779569.259964;99.788000
3481779569.267964;99.802000
3481779569.276965;99.796000
3481779569.285965;99.795000
3481779569.294966;99.801000
3481779569.303966;99.790000
3481779569.313967;99.795000
3481779569.327968;99.782000
3481779569.336968;99.794000
3481779569.346969;99.795000
3481779569.355969;99.799000
3481779569.364970;99.793000
3481779569.373970;99.788000
3481779569.386971;99.801000
3481779569.395971;99.791000
3481779569.404972;99.801000
3481779569.413972;99.789000
3481779569.426973;99.804000
3481779569.436974;99.814000
3481779569.445974;99.802000
3481779569.455975;99.803000
3481779569.464975;99.794000
3481779569.473976;99.809000
3481779569.486977;99.793000
3481779569.495977;99.788000
3481779569.504978;99.797000
3481779569.513978;99.790000
3481779569.526979;99.804000
3481779569.535979;99.790000
3481779569.544980;99.801000
3481779569.553980;99.793000
3481779569.566981;99.794000
3481779569.575982;99.812000
3481779569.584982;99.797000
3481779569.593983;99.785000
3481779569.607984;99.793000
3481779569.616984;99.797000
3481779569.625985;99.776000
3481779569.634985;99.796000
3481779569.643986;99.798000
3481779569.656986;99.794000
3481779569.665987;99.800000
3481779569.674987;99.785000
3481779569.683988;99.801000
3481779569.696989;99.803000
3481779569.705989;99.799000
3481779569.714990;99.803000
3481779569.723990;99.796000
3481779569.732991;99.796000
3481779569.746992;99.794000
3481779569.756992;99.788000
3481779569.765993;99.803000
3481779569.775993;99.786000
3481779569.790994;99.797000
3481779569.799994;99.791000
3481779569.809995;99.797000
3481779569.818995;99.790000
3481779569.828996;99.798000
3481779569.838997;99.790000
3481779569.847997;99.791000
3481779569.856997;99.803000
3481779569.865998;99.800000
3481779569.876999;99.787000
3481779569.883999;99.795000
3481779569.893000;99.795000
3481779569.906001;99.793000
3481779569.915001;99.791000
3481779569.924002;99.795000
3481779569.934002;99.795000
3481779569.947003;99.787000
3481779569.956003;99.793000
3481779569.965004;99.793000
3481779569.974004;99.805000
3481779569.983005;99.797000
3481779569.996006;99.806000
3481779570.006006;99.785000
3481779570.015007;99.795000
3481779570.024007;99.800000
3481779570.034008;99.815000
3481779570.043008;99.810000
3481779570.056009;99.793000
3481779570.065010;99.797000
3481779570.074010;99.794000
3481779570.083011;99.789000
3481779570.097012;99.799000
3481779570.106012;99.794000
3481779570.115013;99.807000
3481779570.124013;99.803000
3481779570.134014;99.808000
3481779570.143014;99.788000
3481779570.156015;99.804000
3481779570.166016;99.788000
3481779570.175016;99.793000
3481779570.184016;99.803000
3481779570.193017;99.788000
3481779570.206017;99.808000
3481779570.215018;99.787000
3481779570.224019;99.778000
3481779570.233019;99.797000
3481779570.246020;99.789000
3481779570.255021;99.800000
3481779570.264021;99.796000
3481779570.273022;99.790000
3481779570.287022;99.798000
3481779570.296023;99.806000
3481779570.305023;99.803000
3481779570.314024;99.797000
3481779570.324025;99.805000
3481779570.333025;99.792000
3481779570.343026;99.792000
3481779570.353026;99.798000
3481779570.367027;99.796000
3481779570.376028;99.806000
3481779570.386028;99.794000
3481779570.399029;99.798000
3481779570.409029;99.795000
3481779570.421030;99.801000
3481779570.430030;99.805000
3481779570.441031;99.797000
3481779570.451032;99.789000
3481779570.461032;99.801000
3481779570.471033;99.796000
3481779570.480033;99.804000
3481779570.489034;99.790000
3481779570.494034;99.797000
3481779570.503035;99.786000
3481779570.517035;99.795000
3481779570.526036;99.801000
3481779570.535037;99.802000
3481779570.544037;99.794000
3481779570.553038;99.795000
3481779570.566038;99.793000
3481779570.576039;99.810000
3481779570.586040;99.811000
3481779570.595040;99.810000
3481779570.605041;99.806000
3481779570.615041;99.805000
3481779570.624042;99.798000
3481779570.633042;99.801000
3481779570.644043;99.800000
3481779570.654043;99.791000
3481779570.664044;99.803000
3481779570.673044;99.797000
3481779570.687045;99.797000
3481779570.696046;99.794000
3481779570.705046;99.806000
3481779570.714047;99.797000
3481779570.724047;99.791000
3481779570.733048;99.804000
3481779570.747048;99.796000
3481779570.756049;99.804000
3481779570.765050;99.793000
3481779570.774050;99.790000
3481779570.785051;99.799000
3481779570.794051;99.785000
3481779570.804052;99.797000
3481779570.817053;99.777000
3481779570.826053;99.798000
3481779570.835054;99.785000
3481779570.844054;99.796000
3481779570.854055;99.794000
3481779570.863055;99.791000
3481779570.872056;99.803000
3481779570.886056;99.791000
3481779570.895057;99.805000
3481779570.904057;99.791000
3481779570.913058;99.796000
3481779570.926059;99.788000
3481779570.936059;99.801000
3481779570.947060;99.792000
3481779570.953061;99.798000
3481779570.966061;99.802000
3481779570.975062;99.798000
3481779570.985062;99.805000
3481779570.994063;99.797000
3481779571.008064;99.792000
3481779571.018064;99.795000
3481779571.028065;99.796000
3481779571.038065;99.801000
3481779571.048066;99.795000
3481779571.057066;99.800000
3481779571.066067;99.795000
3481779571.075068;99.799000
3481779571.084068;99.795000
3481779571.094069;99.803000
3481779571.102069;99.798000
3481779571.115070;99.797000
3481779571.124070;99.784000
3481779571.133070;99.808000
3481779571.142071;99.782000
3481779571.155072;99.809000
3481779571.165072;99.797000
3481779571.174073;99.800000
3481779571.183074;99.802000
3481779571.192074;99.801000
3481779571.202075;99.814000
3481779571.215075;99.795000
3481779571.224076;99.795000
3481779571.234076;99.791000
3481779571.244077;99.799000
3481779571.254077;99.806000
3481779571.264078;99.801000
3481779571.274079;99.799000
3481779571.285079;99.797000
3481779571.294080;59.873000
3481779571.303081;-38.709000
3481779571.312081;-99.057000
3481779571.325082;-99.899000
3481779571.334082;-100.017000
3481779571.343083;-100.030000
3481779571.352083;-100.002000
3481779571.362084;-99.982000
3481779571.373085;-99.979000
3481779571.382085;-99.955000
3481779571.395086;-99.945000
3481779571.404086;-99.947000
3481779571.413087;-99.941000
3481779571.422087;-99.943000
3481779571.435088;-99.935000
3481779571.444088;-99.947000
3481779571.453089;-99.947000
3481779571.463089;-99.935000
3481779571.474090;-99.940000
3481779571.483091;-99.946000
3481779571.492091;-99.940000
3481779571.505092;-99.944000
3481779571.514092;-99.968000
3481779571.523093;-99.950000
3481779571.532094;-99.947000
3481779571.545094;-99.951000
3481779571.555095;-99.941000
3481779571.564095;-99.929000
3481779571.574096;-99.937000
3481779571.583097;-99.956000
3481779571.592097;-99.939000
3481779571.606098;-99.932000
3481779571.616098;-99.945000
3481779571.629099;-99.940000
3481779571.639100;-99.942000
3481779571.648100;-99.935000
3481779571.657101;-99.941000
3481779571.666101;-99.932000
3481779571.674102;-99.934000
3481779571.683102;-99.945000
3481779571.692103;-99.930000
3481779571.702103;-99.927000
3481779571.715104;-99.937000
3481779571.724104;-99.933000
3481779571.733105;-99.921000
3481779571.742105;-99.927000
3481779571.755106;-99.934000
3481779571.764107;-99.931000
3481779571.773108;-99.909000
3481779571.782108;-99.927000
3481779571.795109;-99.914000
3481779571.804109;-99.912000
3481779571.815110;-99.917000
3481779571.826110;-99.940000
3481779571.836111;-99.905000
3481779571.842111;-99.922000
3481779571.852112;-99.917000
3481779571.866113;-99.913000
3481779571.872113;-99.896000
3481779571.883113;-99.908000
3481779571.894114;-99.903000
3481779571.904115;-99.897000
3481779571.913115;-99.915000
3481779571.922116;-99.917000
3481779571.935117;-99.897000
3481779571.944117;-99.884000
3481779571.953117;-99.908000
3481779571.962118;-99.908000
3481779571.975119;-99.888000
3481779571.984119;-99.899000
3481779571.993120;-99.899000
3481779572.003120;-99.885000
3481779572.012121;-99.891000
3481779572.025122;-99.903000
3481779572.034122;-99.892000
3481779572.043123;-99.880000
3481779572.052123;-99.903000
3481779572.065124;-99.893000
3481779572.074125;-99.887000
3481779572.083125;-99.878000
3481779572.094126;-99.892000
3481779572.104126;-99.888000
3481779572.113127;-99.888000
3481779572.123127;-99.888000
3481779572.132128;-99.894000
3481779572.145129;-99.882000
3481779572.154129;-99.864000
3481779572.163130;-99.886000
3481779572.173130;-99.880000
3481779572.183131;-99.880000
3481779572.193131;-99.889000
3481779572.203132;-99.886000
3481779572.213132;-99.872000
3481779572.223133;-99.885000
3481779572.232133;-99.877000
3481779572.247134;-99.855000
3481779572.256135;-99.849000
3481779572.265135;-99.855000
3481779572.273136;-99.827000
3481779572.282136;-99.819000
3481779572.291137;-99.817000
3481779572.307138;-99.804000
3481779572.316138;-99.783000
3481779572.325139;-99.804000
3481779572.331139;-99.804000
3481779572.344140;-99.785000
3481779572.353140;-99.779000
3481779572.399143;-99.801000
3481779572.413144;-99.800000
3481779572.425145;-99.799000
3481779572.449146;-99.828000
3481779572.461147;-99.828000
3481779572.473147;-99.828000
3481779572.487148;-99.810000
3481779572.495149;-99.839000
3481779572.505149;-99.840000
3481779572.514150;-99.854000
3481779572.524150;-99.840000
3481779572.534151;-99.842000
3481779572.544151;-99.845000
3481779572.553152;-99.825000
3481779572.562152;-99.838000
3481779572.571153;-99.833000
3481779572.585154;-99.858000
3481779572.591154;-99.836000
3481779572.604155;-99.839000
3481779572.614155;-99.844000
3481779572.623156;-99.835000
3481779572.632156;-99.850000
3481779572.641157;-99.847000
3481779572.654158;-99.828000
3481779572.664158;-99.845000
3481779572.673159;-99.841000
3481779572.682159;-99.852000
3481779572.692160;-99.835000
3481779572.702160;-99.847000
3481779572.711161;-99.843000
3481779572.721161;-99.831000
3481779572.734162;-99.832000
3481779572.743163;-99.848000
3481779572.752163;-99.834000
3481779572.762164;-99.833000
3481779572.771164;-99.840000
3481779572.784165;-99.840000
3481779572.794166;-99.833000
3481779572.804166;-99.840000
3481779572.814167;-99.843000
3481779572.824168;-99.843000
3481779572.834168;-99.841000
3481779572.845169;-99.840000
3481779572.855169;-99.831000
3481779572.865170;-99.831000
3481779572.876171;-99.842000
3481779572.886171;-99.850000
3481779572.896172;-99.831000
3481779572.904172;-99.846000
3481779572.913173;-99.843000
3481779572.922173;-99.834000
3481779572.931174;-99.828000
3481779572.946175;-99.844000
3481779572.951175;-99.840000
3481779572.964176;-99.834000
3481779572.973176;-99.846000
3481779572.982176;-99.853000
3481779572.991177;-99.823000
3481779573.005178;-99.839000
3481779573.015178;-99.856000
3481779573.025179;-99.841000
3481779573.034180;-99.839000
3481779573.043180;-99.840000
3481779573.052180;-99.843000
3481779573.062181;-99.840000
3481779573.071182;-99.825000
3481779573.085182;-99.839000
3481779573.094183;-99.835000
3481779573.104184;-99.845000
3481779573.115184;-99.840000
3481779573.125185;-99.839000
3481779573.134185;-99.829000
3481779573.144186;-99.839000
3481779573.153186;-99.846000
3481779573.162187;-99.832000
3481779573.171187;-99.838000
3481779573.185188;-99.845000
3481779573.194189;-99.834000
3481779573.204189;-99.834000
3481779573.213190;-99.840000
3481779573.222190;-99.853000
3481779573.231191;-99.829000
3481779573.244192;-99.844000
3481779573.253192;-99.856000
3481779573.262193;-99.837000
3481779573.271193;-99.827000
3481779573.285194;-99.850000
3481779573.294194;-99.838000
3481779573.303195;-99.833000
3481779573.312195;-99.833000
3481779573.321196;-99.852000
3481779573.335196;-99.823000
3481779573.344197;-99.839000
3481779573.353198;-99.850000
3481779573.362198;-99.848000
3481779573.371199;-99.827000
3481779573.381199;-99.845000
3481779573.394200;-99.848000
3481779573.403201;-99.837000
3481779573.412201;-99.835000
3481779573.421202;-99.846000
3481779573.434202;-99.842000
3481779573.443203;-99.833000
3481779573.452203;-99.839000
3481779573.466204;-99.846000
3481779573.474205;-99.825000
3481779573.483205;-99.839000
3481779573.493206;-99.847000
3481779573.502206;-99.833000
3481779573.511207;-99.836000
3481779573.520207;-99.847000
3481779573.536208;-99.826000
3481779573.545209;-99.833000
3481779573.554209;-99.837000
3481779573.562210;-99.843000
3481779573.571210;-99.838000
3481779573.580211;-99.842000
3481779573.594212;-99.842000
3481779573.603212;-99.842000
3481779573.613213;-99.825000
3481779573.622213;-99.837000
3481779573.631214;-99.840000
3481779573.640214;-99.828000
3481779573.653215;-99.840000
3481779573.662215;-99.850000
3481779573.671216;-99.835000
3481779573.680216;-99.831000
3481779573.693217;-99.840000
3481779573.702218;-99.833000
3481779573.711218;-99.821000
3481779573.721219;-99.841000
3481779573.730219;-99.836000
3481779573.743220;-99.834000
3481779573.752221;-99.833000
3481779573.761221;-99.851000
3481779573.770222;-99.851000
3481779573.783222;-99.840000
3481779573.792223;-99.853000
3481779573.801223;-99.854000
3481779573.811224;-99.837000
3481779573.822225;-99.841000
3481779573.831225;-99.845000
3481779573.840226;-99.845000
3481779573.853226;-99.829000
3481779573.862227;-99.844000
3481779573.871227;-99.843000
3481779573.881228;-99.835000
3481779573.890228;-99.853000
3481779573.904229;-99.855000
3481779573.913229;-99.830000
3481779573.922230;-99.848000
3481779573.931231;-99.841000
3481779573.941231;-99.850000
3481779573.951232;-99.829000
3481779573.962233;-99.855000
3481779573.972233;-99.848000
3481779573.981234;-99.827000
3481779573.990234;-99.837000
3481779574.003235;-99.849000
3481779574.012235;-99.833000
3481779574.021236;-99.825000
3481779574.031237;-99.846000
3481779574.040237;-99.828000
3481779574.053238;-99.844000
3481779574.062238;-99.835000
3481779574.072239;-99.839000
3481779574.081239;-99.842000
3481779574.090240;-99.833000
3481779574.107241;-99.852000
3481779574.117241;-99.829000
3481779574.129242;-99.840000
3481779574.140243;-99.853000
3481779574.150243;-99.836000
3481779574.161244;-99.832000
3481779574.174245;-99.839000
3481779574.181245;-99.838000
3481779574.192245;-99.824000
3481779574.202246;-99.854000
3481779574.211247;-99.839000
3481779574.220247;-99.835000
3481779574.230248;-99.838000
3481779574.241249;-99.849000
3481779574.250249;-99.833000
3481779574.260250;-99.835000
3481779574.270250;-99.856000
3481779574.283251;-99.845000
3481779574.294251;-99.836000
3481779574.300252;-99.850000
3481779574.312253;-99.838000
3481779574.322253;-99.845000
3481779574.332254;-99.827000
3481779574.341254;-99.852000
3481779574.350255;-99.830000
3481779574.364255;-99.827000
3481779574.371256;-99.852000
3481779574.380257;-99.848000
3481779574.390257;-99.836000
3481779574.404258;-99.830000
3481779574.414258;-99.834000
3481779574.424259;-99.841000
3481779574.430259;-99.835000
3481779574.441260;-99.849000
3481779574.450261;-99.835000
3481779574.461261;-99.836000
3481779574.471261;-99.834000
3481779574.483262;-99.842000
3481779574.493263;-99.828000
3481779574.503263;-99.836000
3481779574.513264;-99.852000
3481779574.522264;-99.848000
3481779574.531265;-99.834000
3481779574.540266;-99.839000
3481779574.550266;-99.842000
3481779574.561267;-99.829000
3481779574.571268;-99.841000
3481779574.580268;-99.837000
3481779574.590269;-99.824000
3481779574.603269;-99.833000
3481779574.613270;-99.844000
3481779574.622270;-99.830000
3481779574.631271;-99.831000
3481779574.641272;-99.832000
3481779574.650272;-99.848000
3481779574.659272;-99.836000
3481779574.672273;-99.834000
3481779574.681274;-99.843000
3481779574.691274;-99.828000
3481779574.700275;-99.836000
3481779574.709275;-99.837000
3481779574.725276;-99.842000
3481779574.734277;-99.823000
3481779574.743277;-99.838000
3481779574.752278;-99.836000
3481779574.762278;-99.829000
3481779574.772279;-99.833000
3481779574.781280;-99.843000
3481779574.790280;-99.838000
3481779574.803281;-99.827000
3481779574.813281;-99.838000
3481779574.823282;-99.846000
3481779574.829282;-99.826000
3481779574.843283;-99.843000
3481779574.849283;-99.839000
3481779574.859284;-99.838000
3481779574.872284;-99.830000
3481779574.882285;-99.834000
3481779574.891286;-99.845000
3481779574.900286;-99.832000
3481779574.909286;-99.832000
3481779574.922287;-99.842000
3481779574.931288;-99.842000
3481779574.940289;-99.839000
3481779574.949289;-99.838000
3481779574.962290;-99.849000
3481779574.972291;-99.824000
3481779574.983291;-99.837000
3481779574.989291;-99.837000
3481779575.000292;-99.845000
3481779575.009293;-99.824000
3481779575.022293;-99.851000
3481779575.031294;-99.863000
3481779575.040294;-99.822000
3481779575.050295;-99.829000
3481779575.059295;-99.840000
3481779575.072296;-99.836000
3481779575.081296;-99.834000
3481779575.090297;-99.837000
3481779575.099298;-99.849000
3481779575.112298;-99.830000
3481779575.121299;-99.851000
3481779575.130300;-99.849000
3481779575.139300;-99.837000
3481779575.153301;-99.829000
3481779575.162301;-99.850000
3481779575.171302;-99.833000
3481779575.180302;-99.833000
3481779575.189303;-99.851000
3481779575.202303;-99.851000
3481779575.211304;-99.821000
3481779575.220304;-99.846000
3481779575.229305;-99.832000
3481779575.243306;-99.837000
3481779575.253306;-99.829000
3481779575.262307;-99.847000
3481779575.271307;-99.840000
3481779575.280308;-99.826000
3481779575.289309;-99.838000
3481779575.303309;-99.850000
3481779575.312310;-99.835000
3481779575.321311;-99.834000
3481779575.330311;-99.849000
3481779575.339311;-99.847000
3481779575.357312;-99.832000
3481779575.367313;-99.839000
3481779575.377314;-99.847000
3481779575.386314;-99.821000
3481779575.395315;-99.834000
3481779575.403315;-99.844000
3481779575.412315;-99.832000
3481779575.421316;-99.837000
3481779575.430316;-99.842000
3481779575.439317;-99.843000
3481779575.452318;-99.823000
3481779575.462318;-99.833000
3481779575.471319;-99.847000
3481779575.480319;-99.833000
3481779575.489320;-99.830000
3481779575.502321;-99.851000
3481779575.511321;-99.845000
3481779575.520322;-99.833000
3481779575.529322;-99.837000
3481779575.542323;-99.843000
3481779575.551323;-99.833000
3481779575.561324;-99.825000
3481779575.570324;-99.830000
3481779575.579325;-99.840000
3481779575.592326;-99.831000
3481779575.601326;-99.855000
3481779575.610327;-99.844000
3481779575.620327;-99.824000
3481779575.629328;-99.836000
3481779575.639328;-99.854000
3481779575.652329;-99.838000
3481779575.662330;-99.827000
3481779575.671330;-99.856000
3481779575.680331;-99.835000
3481779575.689332;-99.826000
3481779575.702332;-99.845000
3481779575.711333;-99.838000
3481779575.720333;-99.836000
3481779575.729333;-99.825000
3481779575.742334;-99.851000
3481779575.751335;-99.833000
3481779575.760335;-99.829000
3481779575.769336;-99.833000
3481779575.782337;-99.847000
3481779575.791337;-99.840000
3481779575.800338;-99.843000
3481779575.810338;-99.848000
3481779575.819339;-99.832000
3481779575.832339;-99.839000
3481779575.841340;-99.839000
3481779575.850340;-99.837000
3481779575.859341;-99.831000
3481779575.869341;-99.841000
3481779575.882342;-99.841000
3481779575.891343;-99.843000
3481779575.900343;-99.825000
3481779575.909344;-99.857000
3481779575.925345;-99.842000
3481779575.934345;-99.831000
3481779575.943346;-99.837000
3481779575.953346;-99.844000
3481779575.962347;-99.840000
3481779575.972348;-99.837000
3481779575.981348;-99.843000
3481779575.990348;-99.842000
3481779575.999349;-99.831000
3481779576.009350;-99.843000
3481779576.020350;-99.825000
3481779576.030351;-99.833000
3481779576.040351;-99.843000
3481779576.049352;-99.856000
3481779576.058352;-99.828000
3481779576.072353;-99.842000
3481779576.081354;-99.854000
3481779576.090354;-99.840000
3481779576.099355;-99.843000
3481779576.108356;-99.824000
3481779576.121356;-99.853000
