t / s;I / A
102.517000;41.500732
102.555000;-90.021896
102.593000;-90.041695
102.631000;-90.016346
102.671000;-90.012387
102.709000;-90.014771
102.747000;-90.019526
102.786000;-90.014771
102.824000;-90.013182
102.862000;-90.006057
102.900000;-90.001302
102.938000;-89.996547
102.976000;-89.993382
103.014000;-89.987037
103.052000;-89.986243
103.090000;-89.981488
103.128000;-89.980708
103.166000;-89.975953
103.204000;-89.974363
103.242000;-89.971993
103.282000;-89.964853
103.320000;-89.952974
103.358000;-89.929215
103.397000;-89.891971
103.435000;-89.878516
103.473000;-89.886436
103.511000;-89.895151
103.549000;-89.904645
103.587000;-89.914155
103.625000;-89.919705
103.663000;-89.918910
103.701000;-89.918910
103.739000;-89.918115
103.777000;-89.918910
103.815000;-89.918115
103.854000;-89.917320
103.893000;-89.916540
103.931000;-89.918115
103.969000;-89.917320
104.007000;-89.919705
104.046000;-89.920500
104.084000;-89.918115
104.122000;-89.918115
104.160000;-89.919705
104.198000;-89.918910
104.236000;-89.918910
104.275000;-89.917320
104.313000;-89.916540
104.351000;-89.916540
104.389000;-89.917320
104.427000;-89.919705
104.465000;-89.918910
104.503000;-89.915745
104.541000;-89.918910
104.579000;-89.917320
104.618000;-89.917320
104.656000;-89.919705
104.694000;-89.917320
104.732000;-89.916540
104.770000;-89.919705
104.808000;-89.917320
104.846000;-89.916540
104.884000;-89.918115
104.922000;-89.918910
104.960000;-89.918910
104.998000;-89.917320
105.036000;-89.917320
105.074000;-89.920500
105.112000;-89.919705
105.151000;-89.917320
105.189000;-89.917320
105.227000;-89.918115
105.265000;-89.918115
105.303000;-89.918910
105.341000;-89.916540
105.379000;-89.917320
105.417000;-89.918910
105.455000;-89.916540
105.493000;-89.917320
105.531000;-89.918910
105.569000;-89.917320
105.607000;-89.917320
105.645000;-89.918910
105.683000;-89.916540
105.721000;-89.920500
105.759000;-89.918910
105.798000;-89.918910
105.836000;-89.918115
105.874000;-89.920500
105.912000;-89.921295
105.950000;-89.922075
105.988000;-89.918910
106.026000;-89.918910
106.064000;-89.920500
106.102000;-89.919705
106.140000;-89.918910
106.179000;-89.918910
106.217000;-89.920500
106.255000;-89.920500
106.293000;-89.921295
106.331000;-89.920500
106.369000;-89.919705
106.407000;-89.920500
106.445000;-89.919705
106.483000;-89.918910
106.521000;-89.918115
106.559000;-89.918115
106.597000;-89.915745
106.635000;-89.918115
106.673000;-89.918115
106.712000;-89.918910
106.750000;-89.918910
106.788000;-89.919705
106.826000;-89.918115
106.864000;-89.918115
106.902000;-89.918910
106.940000;-89.918115
106.978000;-89.918910
107.016000;-89.916540
107.054000;-89.917320
107.092000;-89.916540
107.130000;-89.915745
107.169000;-89.917320
107.207000;-89.918910
107.245000;-89.917320
107.283000;-89.918115
107.321000;-89.919705
107.359000;-89.919705
107.397000;-89.920500
107.435000;-89.917320
107.473000;-89.918910
107.511000;-88.454139
107.549000;83.007014
107.587000;100.095481
107.625000;100.035274
107.663000;100.000430
107.702000;99.980616
107.740000;99.960816
107.778000;99.941797
107.816000;99.929123
107.854000;99.921998
107.892000;99.914078
107.930000;99.903774
107.968000;99.888729
108.006000;99.871300
108.044000;99.858625
108.082000;99.853075
108.120000;99.855445
108.158000;99.856240
108.196000;99.860200
108.235000;99.860995
108.273000;99.857830
108.311000;99.860995
108.349000;99.857830
108.387000;99.860200
108.425000;99.860995
108.463000;99.860200
108.501000;99.858625
108.539000;99.859420
108.578000;99.858625
108.616000;99.860200
108.654000;99.858625
108.692000;99.858625
108.730000;99.860200
108.768000;99.860995
108.806000;99.860995
108.844000;99.860200
108.882000;99.860200
108.920000;99.860200
108.958000;99.860200
108.996000;99.861790
109.034000;99.860995
109.073000;99.859420
109.111000;99.860200
109.149000;99.860200
109.187000;99.860995
109.225000;99.861790
109.263000;99.860200
109.301000;99.858625
109.339000;99.860200
109.378000;99.860200
109.416000;99.860995
109.454000;99.860200
109.492000;99.861790
109.530000;99.860200
109.568000;99.860200
109.606000;99.858625
109.644000;99.858625
109.682000;99.858625
109.720000;99.859420
109.758000;99.860200
109.796000;99.860200
109.834000;99.858625
109.872000;99.859420
109.911000;99.860200
109.949000;99.860200
109.987000;99.860200
110.025000;99.858625
110.063000;99.858625
110.101000;99.860200
110.139000;99.860200
110.177000;99.858625
110.215000;99.858625
110.254000;99.859420
110.292000;99.861790
110.330000;99.859420
110.368000;99.858625
110.406000;99.859420
110.444000;99.860200
110.482000;99.863380
110.520000;99.860995
110.558000;99.860200
110.596000;99.860200
110.634000;99.859420
110.672000;99.859420
110.710000;99.860200
110.748000;99.857830
110.787000;99.860995
110.825000;99.860200
110.863000;99.860200
110.901000;99.860995
110.939000;99.861790
110.977000;99.860200
111.015000;99.861790
111.053000;99.860995
111.091000;99.859420
111.129000;99.858625
111.168000;99.857830
111.206000;99.860200
111.244000;99.860995
111.282000;99.860200
111.320000;99.860200
111.358000;99.860995
111.396000;99.862585
111.434000;99.862585
111.472000;99.862585
111.510000;99.860995
111.548000;99.858625
111.586000;99.858625
111.624000;99.860200
111.663000;99.860995
111.701000;99.859420
111.739000;99.861790
111.777000;99.860995
111.815000;99.860200
111.853000;99.862585
111.891000;99.861790
111.929000;99.860200
111.967000;99.860200
112.005000;99.861790
112.043000;99.860995
112.081000;99.859420
112.120000;99.857830
112.158000;99.860995
112.196000;99.863380
112.234000;99.861790
112.272000;99.860995
112.310000;99.860995
112.348000;99.859420
112.386000;99.860200
112.424000;99.860200
112.462000;99.859420
112.500000;99.860995
112.538000;66.364584
112.577000;-99.979011
112.615000;-100.037629
112.653000;-100.003565
112.691000;-99.999605
112.729000;-100.005140
112.767000;-100.011485
112.805000;-100.010690
112.843000;-100.009115
112.881000;-100.006730
112.919000;-100.003565
112.957000;-100.000400
112.995000;-99.994850
113.033000;-99.990890
113.072000;-99.986930
113.110000;-99.982971
113.148000;-99.979791
113.186000;-99.976626
113.224000;-99.974256
113.262000;-99.970296
113.300000;-99.967116
113.338000;-99.964746
113.376000;-99.958402
113.414000;-99.951277
113.453000;-99.944152
113.491000;-99.914048
113.529000;-99.873640
113.567000;-99.860965
113.605000;-99.866515
113.644000;-99.878394
113.682000;-99.887904
113.720000;-99.898194
113.758000;-99.906908
113.796000;-99.909293
113.834000;-99.910088
113.872000;-99.910883
113.910000;-99.909293
113.948000;-99.910088
113.986000;-99.910088
114.024000;-99.911663
114.062000;-99.908498
114.100000;-99.910883
114.138000;-99.910088
114.177000;-99.910088
114.215000;-99.910883
114.253000;-99.909293
114.291000;-99.909293
114.329000;-99.908498
114.367000;-99.909293
114.405000;-99.909293
114.443000;-99.908498
114.481000;-99.909293
114.519000;-99.912458
114.557000;-99.910883
114.595000;-99.910088
114.633000;-99.911663
114.672000;-99.908498
114.710000;-99.910883
114.748000;-99.910088
114.786000;-99.910088
114.824000;-99.909293
114.864000;-99.909293
114.902000;-99.909293
114.940000;-99.911663
114.978000;-99.908498
115.016000;-99.910883
115.054000;-99.910883
115.093000;-99.909293
115.131000;-99.909293
115.169000;-99.908498
115.207000;-99.910088
115.245000;-99.910088
115.283000;-99.908498
115.321000;-99.910883
115.359000;-99.910883
115.397000;-99.910088
115.435000;-99.910088
115.473000;-99.910883
115.511000;-99.910088
115.549000;-99.909293
115.587000;-99.909293
115.626000;-99.906128
115.664000;-99.910883
115.702000;-99.910088
115.740000;-99.910883
115.778000;-99.910883
115.816000;-99.910088
115.854000;-99.912458
115.892000;-99.910883
115.930000;-99.910088
115.968000;-99.910883
116.006000;-99.909293
116.044000;-99.910883
116.083000;-99.908498
116.121000;-99.908498
116.159000;-99.911663
116.197000;-99.911663
116.235000;-99.909293
116.273000;-99.911663
116.311000;-99.912458
116.349000;-99.911663
116.387000;-99.910088
116.425000;-99.910883
116.463000;-99.909293
116.501000;-99.910088
116.540000;-99.909293
116.578000;-99.910883
116.616000;-99.910883
116.654000;-99.909293
116.692000;-99.909293
116.730000;-99.910088
116.768000;-99.908498
116.806000;-99.910883
116.844000;-99.910088
116.882000;-99.907703
116.920000;-99.909293
116.958000;-99.910088
116.997000;-99.909293
117.035000;-99.910088
117.073000;-99.911663
117.111000;-99.908498
117.149000;-99.909293
117.187000;-99.909293
117.225000;-99.910088
117.263000;-99.909293
117.301000;-99.910088
117.339000;-99.909293
117.378000;-99.909293
117.416000;-99.911663
117.454000;-99.910883
117.492000;-99.912458
117.530000;-79.095157
117.568000;108.155271
117.606000;110.085850
117.644000;110.016927
117.682000;109.983659
117.720000;109.963064
117.758000;109.945635
117.796000;109.932165
117.834000;109.921876
117.873000;109.915531
117.911000;109.908406
117.949000;109.898897
117.987000;109.884632
118.025000;109.871163
118.063000;109.851363
118.101000;109.837099
118.139000;109.837099
118.177000;109.838689
118.215000;109.841059
118.254000;109.843444
118.292000;109.845019
118.330000;109.845814
118.368000;109.845814
118.406000;109.846609
118.444000;109.844239
118.482000;109.845814
118.520000;109.845019
118.558000;109.845814
118.596000;109.844239
118.634000;109.844239
118.672000;109.845814
118.710000;109.845019
118.748000;109.845019
118.786000;109.846609
118.825000;109.844239
118.863000;109.845814
118.901000;109.845814
118.939000;109.845019
118.977000;109.846609
119.015000;109.845019
119.053000;109.845814
119.091000;109.844239
119.129000;109.843444
119.167000;109.844239
119.206000;109.844239
119.244000;109.845814
119.282000;109.846609
119.320000;109.846609
119.358000;109.844239
119.396000;109.847404
119.434000;109.845814
119.472000;109.842649
119.510000;109.847404
119.548000;109.845019
119.586000;109.846609
119.624000;109.845019
119.662000;109.845814
119.700000;109.848199
119.739000;109.846609
119.777000;109.843444
119.815000;109.845019
119.853000;109.843444
119.891000;109.845814
119.929000;109.846609
119.967000;109.845814
120.005000;109.846609
120.043000;109.844239
120.081000;109.845814
120.120000;109.845814
120.158000;109.847404
120.196000;109.846609
120.234000;109.846609
120.272000;109.845814
120.310000;109.841854
120.348000;109.847404
120.386000;109.846609
120.424000;109.847404
120.462000;109.844239
120.500000;109.845019
120.538000;109.845814
120.577000;109.845814
120.615000;109.845814
120.653000;109.846609
120.691000;109.846609
120.729000;109.844239
120.767000;109.846609
120.805000;109.845019
120.843000;109.844239
120.881000;109.845019
120.919000;109.845814
120.957000;109.843444
120.995000;109.843444
121.033000;109.845019
121.071000;109.844239
121.109000;109.844239
121.147000;109.845019
121.185000;109.842649
121.223000;109.843444
121.262000;109.847404
121.300000;109.845019
121.338000;109.845019
121.376000;109.843444
121.414000;109.842649
121.452000;109.843444
121.491000;109.842649
121.529000;109.844239
121.567000;109.846609
121.605000;109.845814
121.643000;109.845019
121.681000;109.845019
121.719000;109.845814
121.757000;109.845019
121.795000;109.844239
121.833000;109.844239
121.871000;109.845019
121.909000;109.846609
121.947000;109.845814
121.985000;109.845019
122.023000;109.847404
122.061000;109.845814
122.099000;109.845019
122.138000;109.845019
122.178000;109.845814
122.216000;109.844239
122.254000;109.845019
122.292000;109.847404
122.330000;109.845019
122.368000;109.846609
122.406000;109.844239
122.444000;109.845019
122.482000;109.843444
122.520000;2.177740
122.558000;-110.054921
122.597000;-110.014527
122.635000;-109.982834
122.673000;-109.981259
122.711000;-109.992343
122.749000;-109.997098
122.787000;-110.000263
122.825000;-109.999468
122.863000;-109.998688
122.901000;-109.997098
122.939000;-109.995508
122.977000;-109.993933
123.016000;-109.987588
123.054000;-109.982834
123.092000;-109.976504
123.130000;-109.974119
123.168000;-109.971749
123.206000;-109.968584
123.244000;-109.961444
123.282000;-109.959075
123.320000;-109.957485
123.358000;-109.953525
123.398000;-109.951935
123.436000;-109.945605
123.474000;-109.942440
123.512000;-109.939260
123.550000;-109.922626
123.589000;-109.883807
123.627000;-109.842619
123.665000;-109.837069
123.703000;-109.844209
123.741000;-109.857678
123.779000;-109.871133
123.817000;-109.880642
123.855000;-109.890947
123.893000;-109.895702
123.931000;-109.902032
123.970000;-109.901237
124.008000;-109.902032
124.046000;-109.900457
124.084000;-109.901237
124.122000;-109.901237
124.160000;-109.902032
124.198000;-109.899662
124.236000;-109.900457
124.274000;-109.902032
124.312000;-109.901237
124.350000;-109.901237
124.388000;-109.900457
124.426000;-109.899662
124.465000;-109.899662
124.503000;-109.899662
124.541000;-109.901237
124.579000;-109.902032
124.618000;-109.901237
124.657000;-109.900457
124.695000;-109.898867
124.733000;-109.901237
124.771000;-109.902827
124.809000;-109.901237
124.847000;-109.901237
124.885000;-109.900457
124.923000;-109.900457
124.961000;-109.902032
124.999000;-109.902827
125.037000;-109.901237
125.076000;-109.899662
125.114000;-109.901237
125.152000;-109.899662
125.190000;-109.901237
125.228000;-109.899662
125.266000;-109.899662
125.304000;-109.901237
125.342000;-109.900457
125.381000;-109.899662
125.419000;-109.898867
125.457000;-109.898867
125.495000;-109.901237
125.533000;-109.898867
125.571000;-109.898867
125.609000;-109.899662
125.647000;-109.900457
125.685000;-109.900457
125.723000;-109.898867
125.761000;-109.899662
125.799000;-109.898867
125.837000;-109.900457
125.876000;-109.898072
125.914000;-109.899662
125.952000;-109.900457
125.990000;-109.901237
126.028000;-109.900457
126.066000;-109.899662
126.104000;-109.898867
126.142000;-109.898072
126.180000;-109.898867
126.218000;-109.899662
126.256000;-109.899662
126.294000;-109.901237
126.332000;-109.898867
126.370000;-109.898072
126.409000;-109.898072
126.447000;-109.900457
126.485000;-109.901237
126.523000;-109.901237
126.561000;-109.902032
126.599000;-109.897277
126.637000;-109.898867
126.675000;-109.898072
126.713000;-109.898867
126.751000;-109.898867
126.789000;-109.899662
126.827000;-109.899662
126.865000;-109.899662
126.903000;-109.898867
126.941000;-109.898867
126.980000;-109.899662
127.018000;-109.901237
127.056000;-109.898867
127.094000;-109.899662
127.132000;-109.901237
127.170000;-109.900457
127.208000;-109.898072
127.246000;-109.899662
127.284000;-109.899662
127.323000;-109.901237
127.361000;-109.899662
127.399000;-109.901237
127.437000;-109.902827
127.475000;-109.901237
127.513000;-74.427554
127.551000;119.173116
127.589000;120.086523
127.627000;120.004926
127.665000;119.968477
127.703000;119.947883
127.741000;119.929659
127.780000;119.920149
127.818000;119.913819
127.856000;119.909064
127.894000;119.902735
127.932000;119.897980
127.970000;119.886880
128.008000;119.874206
128.046000;119.855201
128.084000;119.837772
128.122000;119.825097
128.160000;119.821138
128.198000;119.825097
128.236000;119.826672
128.274000;119.829852
128.312000;119.829852
128.350000;119.831427
128.388000;119.827467
128.427000;119.829057
128.465000;119.826672
128.503000;119.829852
128.541000;119.831427
128.579000;119.831427
128.617000;119.830632
128.655000;119.830632
128.693000;119.831427
128.731000;119.832222
128.769000;119.831427
128.807000;119.831427
128.845000;119.830632
128.883000;119.831427
128.922000;119.830632
128.960000;119.830632
128.998000;119.830632
129.036000;119.829852
129.074000;119.830632
129.112000;119.829852
129.150000;119.829057
129.188000;119.831427
129.226000;119.829852
129.264000;119.832222
129.302000;119.831427
129.340000;119.831427
129.379000;119.831427
129.417000;119.829057
129.455000;119.827467
129.493000;119.828262
129.531000;119.829057
129.569000;119.830632
129.607000;119.827467
129.645000;119.828262
129.683000;119.829852
129.721000;119.829852
129.760000;119.829852
129.798000;119.831427
129.836000;119.830632
129.874000;119.830632
129.912000;119.829852
129.950000;119.830632
129.988000;119.829057
130.026000;119.831427
130.064000;119.831427
130.102000;119.830632
130.140000;119.829852
130.179000;119.830632
130.217000;119.829057
130.255000;119.829852
130.293000;119.829852
130.331000;119.833812
130.369000;119.831427
130.407000;119.831427
130.445000;119.830632
130.483000;119.829852
130.521000;119.829852
130.559000;119.828262
130.597000;119.829852
130.635000;119.830632
130.674000;119.828262
130.712000;119.830632
130.750000;119.831427
130.788000;119.832222
130.826000;119.830632
130.864000;119.829852
130.902000;119.828262
130.940000;119.829852
130.979000;119.828262
131.017000;119.831427
131.055000;119.829852
131.093000;119.829852
131.131000;119.829057
131.169000;119.831427
131.207000;119.829852
131.245000;119.831427
131.283000;119.830632
131.321000;119.827467
131.359000;119.828262
131.397000;119.829852
131.435000;119.829057
131.473000;119.829852
131.511000;119.829057
131.550000;119.825892
131.588000;119.828262
131.626000;119.829057
131.664000;119.829852
131.702000;119.827467
131.740000;119.828262
131.778000;119.829057
131.816000;119.831427
131.854000;119.831427
131.892000;119.830632
131.930000;119.828262
131.968000;119.829852
132.007000;119.831427
132.045000;119.830632
132.083000;119.832222
132.121000;119.829057
132.159000;119.829057
132.197000;119.831427
132.235000;119.826672
132.273000;119.829057
132.311000;119.827467
132.349000;119.827467
132.387000;119.828262
132.425000;119.829057
132.464000;119.830632
132.502000;100.512976
132.540000;-117.415211
132.578000;-120.031040
132.616000;-119.976367
132.654000;-119.962912
132.692000;-119.966872
132.730000;-119.977162
132.768000;-119.987466
132.806000;-119.993796
132.845000;-119.991426
132.883000;-119.989836
132.921000;-119.989041
132.959000;-119.987466
132.997000;-119.987466
133.035000;-119.987466
133.073000;-119.986671
133.111000;-119.981917
133.149000;-119.974792
133.187000;-119.966077
133.225000;-119.961322
133.263000;-119.954978
133.301000;-119.952608
133.340000;-119.947853
133.378000;-119.947853
133.416000;-119.944688
133.454000;-119.941523
133.492000;-119.939138
133.530000;-119.935178
133.568000;-119.933588
133.606000;-119.930424
133.644000;-119.924094
133.682000;-119.909034
133.720000;-119.854376
133.758000;-119.814763
133.796000;-119.813968
133.835000;-119.823477
133.873000;-119.835357
133.911000;-119.844867
133.949000;-119.856746
133.987000;-119.869421
134.025000;-119.878930
134.063000;-119.886850
134.101000;-119.891605
134.140000;-119.891605
134.178000;-119.892400
134.216000;-119.892400
134.254000;-119.892400
134.292000;-119.893195
134.330000;-119.893990
134.368000;-119.890810
134.406000;-119.891605
134.446000;-119.889235
134.484000;-119.891605
134.522000;-119.890030
134.560000;-119.891605
134.598000;-119.892400
134.636000;-119.890810
134.674000;-119.890810
134.712000;-119.891605
134.751000;-119.890810
134.789000;-119.890810
134.827000;-119.890030
134.865000;-119.890810
134.903000;-119.890810
134.941000;-119.889235
134.979000;-119.891605
135.017000;-119.892400
135.055000;-119.891605
135.093000;-119.890810
135.131000;-119.893195
135.169000;-119.891605
135.207000;-119.892400
135.245000;-119.891605
135.283000;-119.892400
135.321000;-119.889235
135.359000;-119.890810
135.398000;-119.890030
135.436000;-119.891605
135.474000;-119.893195
135.512000;-119.892400
135.550000;-119.890030
135.588000;-119.890810
135.626000;-119.890810
135.664000;-119.890810
135.702000;-119.892400
135.740000;-119.891605
135.779000;-119.891605
135.817000;-119.891605
135.855000;-119.892400
135.893000;-119.890810
135.931000;-119.890810
135.969000;-119.891605
136.007000;-119.890810
136.045000;-119.890030
136.083000;-119.890030
136.121000;-119.890030
136.159000;-119.891605
136.197000;-119.893990
136.235000;-119.892400
136.273000;-119.888440
136.311000;-119.890810
136.349000;-119.890810
136.388000;-119.892400
136.426000;-119.890030
136.464000;-119.890030
136.502000;-119.892400
136.540000;-119.890810
136.578000;-119.891605
136.616000;-119.890030
136.654000;-119.889235
136.692000;-119.889235
136.730000;-119.890810
136.768000;-119.891605
136.806000;-119.889235
136.844000;-119.889235
136.882000;-119.890810
136.921000;-119.890810
136.959000;-119.890810
136.997000;-119.890030
137.035000;-119.888440
137.073000;-119.887645
137.111000;-119.890030
137.149000;-119.891605
137.187000;-119.887645
137.225000;-119.889235
137.263000;-119.889235
137.301000;-119.888440
137.339000;-119.888440
137.378000;-119.888440
137.416000;-119.890030
137.454000;-119.889235
137.492000;-85.300414
137.530000;128.079010
137.568000;130.107025
137.606000;130.009589
137.644000;129.958096
137.682000;129.931172
137.720000;129.915317
137.758000;129.901848
137.796000;129.896313
137.834000;129.891558
137.872000;129.889968
137.910000;129.887598
137.948000;129.878088
137.986000;129.868579
138.024000;129.852739
138.062000;129.835310
138.101000;129.815511
138.139000;129.805206
138.177000;129.798081
138.216000;129.798861
138.254000;129.803616
138.292000;129.806001
138.330000;129.809961
138.368000;129.809961
138.406000;129.810756
138.444000;129.809166
138.482000;129.809166
138.520000;129.807576
138.558000;129.806001
138.596000;129.811536
138.634000;129.808371
138.672000;129.809166
138.710000;129.811536
138.750000;129.809961
138.788000;129.809961
138.826000;129.807576
138.864000;129.807576
138.902000;129.809961
138.940000;129.809961
138.979000;129.811536
139.017000;129.809166
139.055000;129.809166
139.093000;129.810756
139.131000;129.808371
139.169000;129.807576
139.207000;129.807576
139.245000;129.810756
139.283000;129.809961
139.321000;129.809961
139.361000;129.807576
139.399000;129.809166
139.437000;129.809166
139.476000;129.811536
139.514000;129.806796
139.552000;129.811536
139.590000;129.809961
139.628000;129.808371
139.666000;129.809961
139.704000;129.809166
139.742000;129.809166
139.780000;129.808371
139.818000;129.808371
139.856000;129.810756
139.894000;129.810756
139.932000;129.809166
139.971000;129.810756
140.009000;129.809166
140.047000;129.807576
140.085000;129.808371
140.123000;129.811536
140.161000;129.808371
140.199000;129.806001
140.237000;129.808371
140.275000;129.809166
140.313000;129.807576
140.351000;129.809166
140.389000;129.809166
140.428000;129.806796
140.466000;129.809961
140.504000;129.807576
140.542000;129.809166
140.580000;129.808371
140.618000;129.810756
140.656000;129.809961
140.694000;129.809961
140.732000;129.810756
140.770000;129.809166
140.808000;129.809961
140.846000;129.811536
140.884000;129.808371
140.922000;129.808371
140.960000;129.810756
140.998000;129.810756
141.036000;129.807576
141.075000;129.809166
141.113000;129.808371
141.151000;129.809166
141.189000;129.811536
141.227000;129.809166
141.265000;129.810756
141.303000;129.809166
141.341000;129.809166
141.379000;129.809961
141.417000;129.811536
141.455000;129.806001
141.493000;129.809166
141.531000;129.810756
141.569000;129.807576
141.607000;129.807576
141.646000;129.809166
141.684000;129.809166
141.722000;129.806796
141.760000;129.808371
141.798000;129.808371
141.836000;129.807576
141.874000;129.806001
141.912000;129.806796
141.950000;129.810756
141.988000;129.809961
142.026000;129.810756
142.064000;129.809166
142.103000;129.810756
142.141000;129.809166
142.179000;129.809961
142.217000;129.809166
142.255000;129.809961
142.293000;129.808371
142.331000;129.809961
142.369000;129.806001
142.407000;129.809166
142.445000;129.809961
142.483000;129.811536
142.521000;121.525150
142.559000;-115.799125
142.597000;-130.030123
142.635000;-129.958831
142.674000;-129.941401
142.712000;-129.942991
142.750000;-129.954076
142.788000;-129.965175
142.826000;-129.975465
142.864000;-129.978630
142.902000;-129.980220
142.940000;-129.978630
142.978000;-129.975465
143.016000;-129.976260
143.055000;-129.976260
143.093000;-129.973095
143.132000;-129.977055
143.170000;-129.974670
143.208000;-129.972300
143.246000;-129.965175
143.284000;-129.955666
143.322000;-129.949321
143.360000;-129.945361
143.398000;-129.939811
143.436000;-129.936646
143.475000;-129.935071
143.513000;-129.933481
143.551000;-129.928727
143.589000;-129.924767
143.627000;-129.923177
143.665000;-129.918422
143.703000;-129.917642
143.741000;-129.914462
143.779000;-129.909722
143.817000;-129.874069
143.855000;-129.809901
143.893000;-129.786922
143.931000;-129.790882
143.969000;-129.802761
144.007000;-129.813861
144.046000;-129.823370
144.084000;-129.836045
144.122000;-129.846335
144.160000;-129.857434
144.198000;-129.870109
144.236000;-129.874864
144.274000;-129.878823
144.312000;-129.878823
144.350000;-129.880398
144.388000;-129.877234
144.426000;-129.878028
144.464000;-129.877234
144.502000;-129.878028
144.541000;-129.875644
144.579000;-129.878823
144.617000;-129.879618
144.655000;-129.878028
144.693000;-129.879618
144.731000;-129.880398
144.769000;-129.879618
144.807000;-129.879618
144.845000;-129.880398
144.883000;-129.878823
144.921000;-129.877234
144.959000;-129.880398
144.997000;-129.880398
145.035000;-129.879618
145.074000;-129.878823
145.112000;-129.881193
145.150000;-129.879618
145.188000;-129.879618
145.226000;-129.879618
145.264000;-129.879618
145.302000;-129.878823
145.340000;-129.878823
145.379000;-129.878028
145.417000;-129.877234
145.455000;-129.876439
145.493000;-129.878028
145.531000;-129.880398
145.569000;-129.878823
145.607000;-129.878823
145.645000;-129.877234
145.683000;-129.878028
145.721000;-129.878823
145.759000;-129.879618
145.797000;-129.879618
145.835000;-129.879618
145.873000;-129.880398
145.911000;-129.879618
145.949000;-129.878823
145.987000;-129.879618
146.025000;-129.879618
146.063000;-129.878028
146.101000;-129.878028
146.140000;-129.879618
146.178000;-129.878028
146.216000;-129.880398
146.254000;-129.881193
146.292000;-129.880398
146.330000;-129.878823
146.368000;-129.878823
146.406000;-129.879618
146.444000;-129.878028
146.482000;-129.879618
146.520000;-129.879618
146.558000;-129.878823
146.596000;-129.878823
146.634000;-129.878823
146.673000;-129.877234
146.711000;-129.877234
146.749000;-129.877234
146.787000;-129.877234
146.825000;-129.878823
146.863000;-129.878028
146.901000;-129.877234
146.939000;-129.878028
146.977000;-129.877234
147.015000;-129.874864
147.053000;-129.878028
147.092000;-129.878028
147.130000;-129.878823
147.168000;-129.876439
147.206000;-129.878823
147.244000;-129.877234
147.282000;-129.876439
147.320000;-129.877234
147.358000;-129.878028
147.396000;-129.876439
147.434000;-129.874864
147.472000;-129.876439
147.510000;-129.874069
147.548000;48.527494
147.586000;140.117208
147.624000;140.062535
147.662000;139.973813
147.700000;139.927870
147.738000;139.905685
147.777000;139.889846
147.815000;139.880336
147.853000;139.879541
147.891000;139.875582
147.929000;139.875582
147.968000;139.870032
148.006000;139.862112
148.044000;139.850232
148.082000;139.837558
148.120000;139.821719
148.158000;139.803494
148.196000;139.785270
148.234000;139.778145
148.272000;139.778145
148.310000;139.782900
148.348000;139.786065
148.386000;139.786860
148.425000;139.790820
148.463000;139.790025
148.501000;139.788435
148.539000;139.788435
148.577000;139.788435
148.615000;139.790025
148.653000;139.793190
148.691000;139.788435
148.729000;139.789230
148.767000;139.790820
148.805000;139.790025
148.843000;139.792395
148.881000;139.790025
148.920000;139.790025
148.958000;139.787655
148.996000;139.789230
149.034000;139.790820
149.072000;139.790820
149.110000;139.790820
149.148000;139.789230
149.186000;139.787655
149.224000;139.789230
149.262000;139.790025
149.300000;139.789230
149.338000;139.786065
149.376000;139.788435
149.414000;139.790025
149.452000;139.786860
149.490000;139.790025
149.528000;139.790025
149.566000;139.783695
149.604000;139.790025
149.642000;139.788435
149.681000;139.790820
149.719000;139.789230
149.757000;139.786860
149.795000;139.787655
149.833000;139.788435
149.871000;139.786860
149.909000;139.790025
149.947000;139.790025
149.985000;139.788435
150.023000;139.786065
150.061000;139.790820
150.099000;139.790025
150.137000;139.786065
150.176000;139.787655
150.214000;139.785270
150.252000;139.789230
150.290000;139.789230
150.328000;139.788435
150.366000;139.790025
150.404000;139.790820
150.442000;139.788435
150.481000;139.787655
150.519000;139.790025
150.557000;139.788435
150.595000;139.790820
150.633000;139.788435
150.671000;139.790025
150.709000;139.789230
150.747000;139.786860
150.785000;139.787655
150.823000;139.790025
150.861000;139.790025
150.899000;139.790025
150.937000;139.787655
150.975000;139.789230
151.014000;139.790025
151.052000;139.789230
151.090000;139.786860
151.128000;139.790025
151.166000;139.786065
151.204000;139.787655
151.242000;139.786860
151.280000;139.789230
151.318000;139.786860
151.356000;139.782105
151.394000;139.786065
151.432000;139.785270
151.470000;139.786860
151.508000;139.789230
151.546000;139.789230
151.585000;139.787655
151.623000;139.787655
151.661000;139.786860
151.699000;139.784475
151.737000;139.784475
151.775000;139.787655
151.813000;139.788435
151.851000;139.788435
151.889000;139.789230
151.927000;139.786860
151.965000;139.786065
152.003000;139.784475
152.041000;139.786065
152.080000;139.787655
152.118000;139.786065
152.156000;139.784475
152.194000;139.788435
152.232000;139.787655
152.270000;139.790025
152.308000;139.787655
152.346000;139.788435
152.385000;139.787655
152.423000;139.787655
152.461000;139.787655
152.499000;139.787655
152.537000;55.743594
152.575000;-140.012572
152.613000;-139.991977
152.651000;-139.934139
152.689000;-139.923055
152.727000;-139.927810
152.765000;-139.937319
152.803000;-139.949994
152.841000;-139.961078
152.879000;-139.968203
152.917000;-139.968998
152.955000;-139.969793
152.993000;-139.968203
153.031000;-139.965833
153.069000;-139.965038
153.107000;-139.967423
153.146000;-139.965833
153.184000;-139.965833
