t / s;I / A
3481784575.973823;139.790000
3481784575.986824;139.794000
3481784575.995824;126.409000
3481784576.005825;43.103000
3481784576.014825;-57.853000
3481784576.023826;-136.044000
3481784576.036827;-140.008000
3481784576.045827;-140.103000
3481784576.054827;-140.085000
3481784576.063828;-140.052000
3481784576.072828;-140.021000
3481784576.085829;-139.998000
3481784576.094830;-139.978000
3481784576.103830;-139.977000
3481784576.112831;-139.977000
3481784576.125832;-139.942000
3481784576.134832;-139.963000
3481784576.143833;-139.953000
3481784576.152833;-139.958000
3481784576.165834;-139.946000
3481784576.174834;-139.951000
3481784576.183835;-139.949000
3481784576.192835;-139.949000
3481784576.202836;-139.961000
3481784576.215837;-139.964000
3481784576.225837;-139.965000
3481784576.235838;-139.962000
3481784576.244838;-139.956000
3481784576.254839;-139.982000
3481784576.263839;-139.971000
3481784576.278840;-139.971000
3481784576.288841;-139.982000
3481784576.295841;-139.989000
3481784576.304842;-139.996000
3481784576.319843;-139.985000
3481784576.329843;-139.988000
3481784576.338844;-139.989000
3481784576.347844;-139.997000
3481784576.356845;-140.007000
3481784576.365845;-139.991000
3481784576.374846;-139.999000
3481784576.385847;-139.994000
3481784576.394847;-140.002000
3481784576.405848;-140.003000
3481784576.415848;-139.987000
3481784576.424849;-139.991000
3481784576.433849;-139.996000
3481784576.442850;-139.991000
3481784576.452850;-139.987000
3481784576.465851;-139.995000
3481784576.475852;-139.991000
3481784576.485852;-139.981000
3481784576.495852;-139.991000
3481784576.505853;-139.987000
3481784576.515854;-139.995000
3481784576.528854;-139.986000
3481784576.534855;-139.983000
3481784576.545856;-140.004000
3481784576.555856;-139.987000
3481784576.564857;-139.989000
3481784576.573857;-140.001000
3481784576.582858;-139.977000
3481784576.595859;-139.984000
3481784576.604859;-139.993000
3481784576.613859;-139.998000
3481784576.622860;-139.998000
3481784576.632861;-139.993000
3481784576.645861;-139.987000
3481784576.654862;-139.999000
3481784576.663862;-139.979000
3481784576.672863;-139.999000
3481784576.685863;-139.999000
3481784576.694864;-140.000000
3481784576.704864;-139.989000
3481784576.713865;-139.994000
3481784576.722866;-139.990000
3481784576.735867;-139.986000
3481784576.745867;-139.988000
3481784576.755867;-140.011000
3481784576.764868;-139.986000
3481784576.773869;-139.983000
3481784576.782869;-139.992000
3481784576.795870;-139.992000
3481784576.805871;-139.994000
3481784576.815871;-139.997000
3481784576.824872;-139.983000
3481784576.833872;-139.997000
3481784576.842873;-139.988000
3481784576.855873;-139.977000
3481784576.864874;-139.969000
3481784576.873874;-139.971000
3481784576.882875;-139.962000
3481784576.891875;-139.962000
3481784576.909876;-139.968000
3481784576.917877;-139.964000
3481784576.926877;-139.962000
3481784576.935878;-139.968000
3481784576.944878;-139.957000
3481784576.953879;-139.964000
3481784576.962879;-139.951000
3481784576.980880;-139.968000
3481784576.988881;-139.957000
3481784576.993881;-139.937000
3481784577.002882;-139.946000
3481784577.015882;-139.955000
3481784577.024883;-139.957000
3481784577.033884;-139.950000
3481784577.042884;-139.949000
3481784577.055885;-139.945000
3481784577.064885;-139.951000
3481784577.073886;-139.944000
3481784577.082886;-139.940000
3481784577.095887;-139.961000
3481784577.104887;-139.943000
3481784577.113888;-139.946000
3481784577.122889;-139.946000
3481784577.135890;-139.949000
3481784577.144890;-139.940000
3481784577.153890;-139.944000
3481784577.162891;-139.939000
3481784577.175891;-139.949000
3481784577.184892;-139.949000
3481784577.193892;-139.947000
3481784577.202893;-139.935000
3481784577.215894;-139.948000
3481784577.224895;-139.927000
3481784577.235895;-139.934000
3481784577.245895;-139.934000
3481784577.254896;-139.931000
3481784577.264896;-139.932000
3481784577.273897;-139.938000
3481784577.282897;-139.920000
3481784577.295898;-139.936000
3481784577.304899;-139.938000
3481784577.314899;-139.937000
3481784577.324900;-139.918000
3481784577.333900;-139.942000
3481784577.342901;-139.920000
3481784577.352902;-139.923000
3481784577.365902;-139.922000
3481784577.372903;-139.927000
3481784577.383904;-139.914000
3481784577.393904;-139.907000
3481784577.402905;-139.893000
3481784577.411905;-139.887000
3481784577.424906;-139.844000
3481784577.433906;-139.821000
3481784577.442907;-139.811000
3481784577.452908;-139.804000
3481784577.462908;-139.787000
3481784577.472908;-139.802000
3481784577.485909;-139.779000
3481784577.491910;-139.777000
3481784577.515911;-139.796000
3481784577.528912;-139.786000
3481784577.539912;-139.789000
3481784577.550913;-139.799000
3481784577.561913;-139.795000
3481784577.571914;-139.801000
3481784577.581915;-139.816000
3481784577.594915;-139.816000
3481784577.603916;-139.810000
3481784577.612916;-139.818000
3481784577.621917;-139.827000
3481784577.634918;-139.830000
3481784577.643919;-139.825000
3481784577.652919;-139.819000
3481784577.661919;-139.856000
3481784577.674920;-139.846000
3481784577.683920;-139.843000
3481784577.692921;-139.847000
3481784577.701921;-139.855000
3481784577.711922;-139.851000
3481784577.721923;-139.848000
3481784577.731924;-139.849000
3481784577.744924;-139.867000
3481784577.753924;-139.859000
3481784577.762925;-139.871000
3481784577.772926;-139.876000
3481784577.781926;-139.874000
3481784577.794927;-139.869000
3481784577.804927;-139.878000
3481784577.813928;-139.891000
3481784577.822928;-139.887000
3481784577.831929;-139.898000
3481784577.844930;-139.893000
3481784577.853930;-139.900000
3481784577.862931;-139.882000
3481784577.871932;-139.887000
3481784577.884932;-139.906000
3481784577.893933;-139.881000
3481784577.902933;-139.898000
3481784577.911933;-139.899000
3481784577.924934;-139.902000
3481784577.933935;-139.898000
3481784577.942935;-139.897000
3481784577.951936;-139.923000
3481784577.964937;-139.899000
3481784577.974937;-139.911000
3481784577.983938;-139.899000
3481784577.992939;-139.908000
3481784578.001939;-139.904000
3481784578.014939;-139.894000
3481784578.023940;-139.897000
3481784578.032940;-139.906000
3481784578.041941;-139.902000
3481784578.054942;-139.891000
3481784578.063942;-139.908000
3481784578.072943;-139.903000
3481784578.081944;-139.885000
3481784578.097944;-139.899000
3481784578.106945;-139.906000
3481784578.115945;-139.903000
3481784578.124946;-139.898000
3481784578.133946;-139.901000
3481784578.142947;-139.895000
3481784578.151947;-139.895000
3481784578.168948;-139.894000
3481784578.177949;-139.901000
3481784578.186949;-139.895000
3481784578.192950;-139.903000
3481784578.201950;-139.895000
3481784578.214951;-139.916000
3481784578.223951;-139.904000
3481784578.232952;-139.893000
3481784578.241952;-139.912000
3481784578.254953;-139.913000
3481784578.263954;-139.881000
3481784578.273954;-139.909000
3481784578.283955;-139.900000
3481784578.292955;-139.901000
3481784578.303956;-139.897000
3481784578.312957;-139.890000
3481784578.321957;-139.898000
3481784578.331958;-139.898000
3481784578.341958;-139.907000
3481784578.351959;-139.906000
3481784578.361959;-139.897000
3481784578.372960;-139.899000
3481784578.381960;-139.903000
3481784578.391961;-139.902000
3481784578.401962;-139.906000
3481784578.414962;-139.897000
3481784578.423963;-139.908000
3481784578.432963;-139.901000
3481784578.441964;-139.893000
3481784578.455965;-139.905000
3481784578.461965;-139.897000
3481784578.472966;-139.892000
3481784578.482966;-139.905000
3481784578.492967;-139.898000
3481784578.505968;-139.893000
3481784578.512968;-139.895000
3481784578.523969;-139.896000
3481784578.533969;-139.908000
3481784578.542970;-139.887000
3481784578.552970;-139.896000
3481784578.561971;-139.900000
3481784578.574972;-139.899000
3481784578.583972;-139.890000
3481784578.593973;-139.900000
3481784578.604973;-139.886000
3481784578.615974;-139.896000
3481784578.621974;-139.896000
3481784578.630975;-139.892000
3481784578.641975;-139.902000
3481784578.651976;-139.896000
3481784578.660976;-139.899000
3481784578.673977;-139.906000
3481784578.682978;-139.890000
3481784578.691978;-139.902000
3481784578.702979;-139.899000
3481784578.711979;-139.914000
3481784578.720980;-139.889000
3481784578.735981;-139.896000
3481784578.743981;-139.904000
3481784578.752982;-139.901000
3481784578.761982;-139.891000
3481784578.770983;-139.893000
3481784578.785984;-139.904000
3481784578.794984;-139.899000
3481784578.802985;-139.884000
3481784578.811985;-139.895000
3481784578.820986;-139.896000
3481784578.833986;-139.895000
3481784578.842987;-139.896000
3481784578.851987;-139.901000
3481784578.860988;-139.896000
3481784578.873989;-139.895000
3481784578.883989;-139.894000
3481784578.893990;-139.910000
3481784578.902990;-139.908000
3481784578.911991;-139.914000
3481784578.920991;-139.891000
3481784578.933992;-139.907000
3481784578.942993;-139.889000
3481784578.951993;-139.898000
3481784578.960994;-139.885000
3481784578.970994;-139.900000
3481784578.983995;-139.906000
3481784578.993996;-139.896000
3481784579.002996;-139.906000
3481784579.011997;-139.903000
3481784579.020997;-139.892000
3481784579.033998;-139.892000
3481784579.042998;-139.892000
3481784579.051999;-139.899000
3481784579.060999;-139.889000
3481784579.074000;-139.895000
3481784579.083001;-139.894000
3481784579.092001;-139.891000
3481784579.101002;-139.891000
3481784579.114002;-139.904000
3481784579.123003;-139.887000
3481784579.132003;-139.894000
3481784579.141004;-139.902000
3481784579.154005;-139.896000
3481784579.163005;-139.886000
3481784579.172006;-139.908000
3481784579.181006;-139.889000
3481784579.194007;-139.892000
3481784579.203008;-139.888000
3481784579.212008;-139.904000
3481784579.221008;-139.907000
3481784579.234009;-139.893000
3481784579.243010;-139.888000
3481784579.252010;-139.893000
3481784579.263011;-139.897000
3481784579.272011;-139.902000
3481784579.281012;-139.881000
3481784579.294013;-139.901000
3481784579.303013;-139.894000
3481784579.315014;-139.904000
3481784579.325015;-139.898000
3481784579.335015;-139.918000
3481784579.344016;-139.899000
3481784579.355016;-139.900000
3481784579.369017;-139.898000
3481784579.380018;-139.886000
3481784579.391018;-139.904000
3481784579.403019;-139.901000
3481784579.415020;-139.908000
3481784579.424020;-139.885000
3481784579.433021;-139.900000
3481784579.442021;-139.890000
3481784579.451022;-139.899000
3481784579.464023;-139.898000
3481784579.475023;-139.909000
3481784579.485023;-139.915000
3481784579.495024;-139.897000
3481784579.501025;-139.895000
3481784579.512025;-139.903000
3481784579.522026;-139.892000
3481784579.532026;-139.897000
3481784579.541027;-139.900000
3481784579.555027;-139.905000
3481784579.564028;-139.907000
3481784579.573029;-139.906000
3481784579.582029;-139.906000
3481784579.591030;-139.900000
3481784579.605031;-139.905000
3481784579.615031;-139.890000
3481784579.624032;-139.905000
3481784579.633032;-139.907000
3481784579.643033;-139.896000
3481784579.656034;-139.899000
3481784579.663034;-139.896000
3481784579.672034;-139.906000
3481784579.681035;-139.898000
3481784579.694036;-139.905000
3481784579.703036;-139.893000
3481784579.712037;-139.898000
3481784579.722037;-139.897000
3481784579.731038;-139.905000
3481784579.744039;-139.897000
3481784579.753039;-139.893000
3481784579.762040;-139.894000
3481784579.771040;-139.898000
3481784579.780040;-139.893000
3481784579.793041;-139.905000
3481784579.802042;-139.906000
3481784579.811042;-139.895000
3481784579.820043;-139.890000
3481784579.833044;-139.901000
3481784579.842044;-139.903000
3481784579.851045;-139.899000
3481784579.860045;-139.895000
3481784579.873046;-139.911000
3481784579.882046;-139.895000
3481784579.891047;-139.897000
3481784579.900047;-139.895000
3481784579.913048;-139.905000
3481784579.926049;-139.891000
3481784579.934049;-139.894000
3481784579.942050;-139.898000
3481784579.951050;-139.909000
3481784579.960051;-139.897000
3481784579.978052;-139.896000
3481784579.987052;-139.908000
3481784579.996053;-139.891000
3481784580.005054;-139.898000
3481784580.014054;-139.898000
3481784580.020054;-139.899000
3481784580.033055;-139.904000
3481784580.042056;-139.900000
3481784580.051056;-139.915000
3481784580.060057;-139.910000
3481784580.074057;-139.896000
3481784580.083058;-139.891000
3481784580.092058;-139.917000
3481784580.101059;-139.885000
3481784580.110059;-139.897000
3481784580.123060;-139.900000
3481784580.132061;-139.896000
3481784580.141061;-139.907000
3481784580.150062;-139.902000
3481784580.163063;-139.915000
3481784580.172063;-139.920000
3481784580.181063;-139.891000
3481784580.190064;-139.903000
3481784580.203065;-139.900000
3481784580.212065;-139.891000
3481784580.221066;-139.892000
3481784580.230066;-139.895000
3481784580.243067;-139.900000
3481784580.252068;-139.904000
3481784580.261068;-139.894000
3481784580.270069;-139.919000
3481784580.283069;-139.894000
3481784580.292070;-139.904000
3481784580.301070;-139.892000
3481784580.310071;-139.900000
3481784580.323071;-139.902000
3481784580.332072;-139.896000
3481784580.341073;-139.890000
3481784580.350073;-139.899000
3481784580.363074;-139.890000
3481784580.374074;-139.908000
3481784580.380075;-139.896000
3481784580.393075;-139.906000
3481784580.403076;-139.896000
3481784580.412076;-139.899000
3481784580.421077;-139.891000
3481784580.431077;-139.899000
3481784580.440078;-139.893000
3481784580.450079;-139.902000
3481784580.460079;-139.904000
3481784580.470080;-139.895000
3481784580.480081;-139.891000
3481784580.493081;-139.884000
3481784580.503082;-139.895000
3481784580.516083;-139.902000
3481784580.522083;-139.896000
3481784580.535084;-139.905000
3481784580.544084;-139.905000
3481784580.553085;-139.899000
3481784580.562085;-139.916000
3481784580.572086;-139.894000
3481784580.581086;-139.893000
3481784580.591087;-139.902000
3481784580.600087;-139.902000
3481784580.617088;-139.902000
3481784580.627089;-139.887000
3481784580.636089;-139.897000
3481784580.642090;-139.878000
3481784580.651090;-139.885000
3481784580.661091;-139.901000
3481784580.674092;-139.902000
3481784580.683092;-139.899000
3481784580.692093;-139.901000
3481784580.701093;-139.891000
3481784580.710093;-139.905000
3481784580.723094;-139.892000
3481784580.732095;-139.898000
3481784580.741096;-139.904000
3481784580.750096;-139.890000
3481784580.760097;-139.888000
3481784580.770097;-139.904000
3481784580.783098;-139.886000
3481784580.792099;-139.905000
3481784580.801099;-139.894000
3481784580.811100;-139.909000
3481784580.820100;-139.893000
3481784580.833101;-139.888000
3481784580.842101;-139.893000
3481784580.851102;-139.899000
3481784580.860102;-139.889000
3481784580.873103;-139.891000
3481784580.882103;-139.905000
3481784580.891104;-139.900000
3481784580.900105;-139.897000
3481784580.913105;-139.887000
3481784580.922106;-139.887000
3481784580.931106;-139.894000
3481784580.940107;-139.895000
3481784580.950108;-139.888000
3481784580.963108;-139.899000
3481784580.972109;-72.111000
3481784580.982109;-0.092000
3481784580.992110;-0.018000
3481784581.001110;0.000000
3481784581.011111;0.000000
3481784581.020112;0.004000
3481784581.030112;0.000000
3481784581.040112;-0.009000
3481784581.049113;-0.003000
3481784581.062114;0.000000
3481784581.071114;-0.018000
3481784581.080115;-0.010000
3481784581.089116;0.003000
3481784581.102116;0.000000
3481784581.111116;-0.003000
3481784581.120117;0.005000
3481784581.129117;-0.014000
3481784581.139118;-0.007000
3481784581.152119;0.002000
3481784581.161119;-0.007000
3481784581.170120;0.002000
3481784581.179121;0.000000
3481784581.196122;-0.008000
3481784581.205122;-0.004000
3481784581.214122;-0.018000
3481784581.223123;-0.009000
3481784581.232123;-0.003000
3481784581.241124;-0.014000
3481784581.250124;0.002000
3481784581.259125;-0.006000
3481784581.272126;0.000000
3481784581.281126;0.003000
3481784581.292127;-0.010000
3481784581.301127;-0.003000
3481784581.310128;0.004000
3481784581.319129;-0.006000
3481784581.332129;0.002000
3481784581.341130;0.001000
3481784581.350130;-0.002000
3481784581.359131;0.001000
3481784581.372132;0.006000
3481784581.381132;0.004000
3481784581.391133;0.000000
3481784581.400133;0.006000
3481784581.409134;-0.007000
3481784581.423134;-0.002000
3481784581.432135;-0.001000
3481784581.442136;-0.014000
3481784581.453136;-0.005000
3481784581.459136;-0.008000
3481784581.470137;0.007000
3481784581.480138;-0.004000
3481784581.489138;0.003000
3481784581.500139;0.000000
3481784581.510139;-0.008000
3481784581.520140;0.002000
3481784581.531141;-0.006000
3481784581.540141;0.005000
3481784581.549142;0.009000
3481784581.562142;-0.011000
3481784581.571143;-0.011000
3481784581.581143;0.002000
3481784581.591144;0.000000
3481784581.602145;-0.001000
3481784581.612145;-0.011000
3481784581.623146;-0.004000
3481784581.637146;0.008000
3481784581.643147;-0.006000
3481784581.653148;-0.011000
3481784581.659148;-0.005000
3481784581.672149;-0.001000
3481784581.681149;0.004000
3481784581.690150;-0.003000
3481784581.699150;0.000000
3481784581.712151;0.004000
3481784581.721151;0.003000
3481784581.730152;0.008000
3481784581.739152;0.003000
3481784581.752153;0.006000
3481784581.762154;-0.009000
3481784581.771154;-0.003000
3481784581.782155;-0.009000
3481784581.792156;0.001000
3481784581.801156;0.000000
3481784581.810157;-0.011000
3481784581.820157;-0.012000
3481784581.830158;0.007000
3481784581.840158;-0.008000
3481784581.849159;-0.011000
3481784581.860159;-0.006000
3481784581.869160;0.004000
3481784581.882161;-0.010000
3481784581.891161;-0.008000
3481784581.900162;0.006000
3481784581.909163;0.001000
3481784581.922163;-0.001000
3481784581.931163;0.008000
3481784581.940164;0.003000
3481784581.949164;0.003000
3481784581.962165;0.002000
3481784581.971166;0.007000
3481784581.981166;-0.005000
3481784581.990167;-0.005000
3481784581.999167;-0.002000
3481784582.012168;-0.005000
3481784582.021169;0.009000
3481784582.030169;0.011000
3481784582.039170;-0.002000
3481784582.052170;-0.004000
3481784582.061171;-0.012000
3481784582.070171;-0.011000
3481784582.079172;0.005000
3481784582.092173;0.003000
3481784582.101173;-0.011000
3481784582.110174;0.008000
3481784582.119174;0.001000
3481784582.132175;-0.001000
3481784582.141175;0.003000
3481784582.150176;0.006000
3481784582.159177;-0.007000
3481784582.172177;0.002000
3481784582.182178;0.000000
3481784582.191178;-0.005000
3481784582.201179;-0.015000
3481784582.210179;0.007000
3481784582.219180;-0.006000
3481784582.232181;0.000000
3481784582.241181;0.000000
3481784582.250182;0.000000
3481784582.259182;0.013000
3481784582.268183;0.000000
3481784582.281184;0.009000
3481784582.290184;-0.003000
3481784582.299185;0.000000
3481784582.308185;0.000000
3481784582.321186;0.001000
3481784582.330186;0.002000
3481784582.339187;0.001000
3481784582.348187;0.000000
3481784582.361188;0.002000
3481784582.374189;-0.006000
3481784582.383189;-0.006000
3481784582.396190;-0.007000
3481784582.408191;-0.002000
3481784582.424191;0.006000
3481784582.433192;-0.003000
3481784582.442193;0.000000
3481784582.453193;0.005000
3481784582.462194;0.000000
3481784582.468194;0.001000
3481784582.478195;-0.002000
3481784582.488195;-0.007000
3481784582.499196;0.008000
3481784582.511197;0.000000
3481784582.518197;-0.014000
3481784582.529198;0.001000
3481784582.539198;-0.005000
3481784582.548199;-0.011000
3481784582.561200;0.007000
3481784582.570200;-0.007000
3481784582.579201;0.006000
3481784582.588201;0.010000
3481784582.598202;0.006000
3481784582.608202;-0.001000
3481784582.622203;-0.012000
3481784582.631204;-0.001000
3481784582.641204;-0.001000
3481784582.653205;0.012000
3481784582.659205;-0.013000
3481784582.670206;-0.010000
3481784582.679206;0.001000
3481784582.688207;0.002000
3481784582.701208;-0.002000
3481784582.710208;-0.005000
3481784582.719209;-0.005000
3481784582.728209;-0.009000
3481784582.738210;-0.010000
3481784582.751210;0.000000
3481784582.760211;0.009000
3481784582.769211;-0.011000
3481784582.778212;0.000000
3481784582.788213;0.006000
3481784582.798213;0.004000
3481784582.812214;-0.014000
3481784582.821214;-0.003000
3481784582.830215;0.002000
3481784582.839215;0.001000
3481784582.848216;-0.003000
3481784582.861217;-0.004000
3481784582.870217;-0.006000
3481784582.879218;-0.007000
3481784582.888218;0.010000
3481784582.901219;0.000000
3481784582.910220;-0.011000
3481784582.919220;-0.008000
3481784582.928221;-0.001000
3481784582.941221;-0.007000
3481784582.950222;0.000000
3481784582.959222;0.007000
3481784582.968223;0.005000
3481784582.981224;-0.008000
3481784582.990224;-0.008000
3481784582.998225;-0.003000
3481784583.015225;-0.003000
3481784583.024226;0.000000
3481784583.033226;0.000000
3481784583.042227;-0.003000
3481784583.050228;-0.005000
3481784583.059228;-0.006000
3481784583.068229;-0.004000
3481784583.079229;-0.005000
3481784583.088230;0.001000
3481784583.101231;-0.008000
3481784583.110231;-0.007000
3481784583.119232;-0.011000
3481784583.128232;-0.004000
3481784583.141232;-0.005000
3481784583.150233;-0.010000
3481784583.159234;-0.003000
3481784583.168234;-0.004000
3481784583.181235;-0.014000
3481784583.190236;0.001000
3481784583.199236;-0.006000
3481784583.208237;0.004000
3481784583.218237;0.003000
3481784583.231238;-0.001000
3481784583.240238;-0.002000
3481784583.249239;0.001000
3481784583.258239;0.000000
3481784583.271240;-0.015000
3481784583.280241;0.003000
3481784583.289241;-0.001000
3481784583.298242;-0.001000
3481784583.312243;0.013000
3481784583.321243;0.000000
3481784583.330244;-0.006000
3481784583.339244;0.000000
3481784583.348245;-0.006000
3481784583.361245;-0.007000
3481784583.370246;0.007000
3481784583.379246;-0.008000
3481784583.388247;-0.010000
3481784583.401247;-0.003000
3481784583.410248;-0.001000
3481784583.419249;-0.004000
3481784583.428249;0.002000
3481784583.438250;0.004000
3481784583.448250;-0.001000
3481784583.458251;-0.004000
3481784583.472252;0.004000
3481784583.478252;0.005000
3481784583.491253;-0.005000
3481784583.502254;-0.001000
3481784583.508254;0.002000
3481784583.519254;-0.008000
3481784583.530255;-0.008000
3481784583.539256;0.000000
3481784583.548256;0.002000
3481784583.561257;-0.002000
3481784583.571257;-0.003000
3481784583.582258;0.001000
3481784583.592258;-0.007000
3481784583.601259;-0.009000
3481784583.610260;-0.005000
3481784583.620260;-0.006000
3481784583.630260;-0.001000
3481784583.655262;-0.002000
3481784583.665263;-0.004000
3481784583.676263;0.003000
3481784583.681263;-0.007000
3481784583.690264;-0.006000
3481784583.699265;0.001000
3481784583.708265;-0.019000
3481784583.717266;0.009000
3481784583.730267;-0.008000
3481784583.739267;-0.012000
3481784583.748268;-0.004000
3481784583.757268;0.010000
3481784583.770269;0.000000
3481784583.779269;-0.005000
3481784583.788270;-0.007000
3481784583.797270;-0.001000
3481784583.810271;-0.005000
3481784583.819272;-0.006000
3481784583.828272;-0.003000
3481784583.837273;-0.006000
3481784583.850273;-0.006000
3481784583.860274;0.002000
3481784583.869275;0.001000
3481784583.878275;0.008000
3481784583.887275;-0.016000
3481784583.900276;-0.007000
3481784583.909276;0.000000
3481784583.918277;-0.003000
3481784583.927278;0.000000
3481784583.940279;0.000000
3481784583.949279;-0.008000
3481784583.958280;0.000000
3481784583.967280;-0.008000
3481784583.980281;-0.005000
3481784583.989281;-0.003000
3481784583.998282;-0.009000
3481784584.007282;0.002000
3481784584.020283;-0.007000
3481784584.029284;-0.009000
3481784584.038284;-0.007000
3481784584.047285;-0.009000
3481784584.060285;-0.003000
3481784584.069286;0.000000
3481784584.078286;-0.004000
3481784584.087287;0.001000
3481784584.100287;-0.011000
3481784584.109288;-0.009000
3481784584.118289;-0.005000
3481784584.127289;0.003000
3481784584.140290;-0.002000
3481784584.149291;0.012000
3481784584.158291;-0.005000
3481784584.167291;-0.002000
3481784584.181292;-0.019000
3481784584.194293;0.000000
3481784584.203293;0.000000
3481784584.212294;-0.007000
3481784584.221294;0.006000
3481784584.230295;-0.004000
3481784584.239295;0.009000
3481784584.248296;-0.003000
3481784584.258296;-0.002000
3481784584.267297;0.005000
3481784584.283298;0.000000
3481784584.288299;0.001000
3481784584.297299;0.001000
3481784584.310299;-0.001000
3481784584.319300;-0.011000
3481784584.329301;-0.006000
3481784584.339301;-0.004000
3481784584.348302;-0.008000
3481784584.357302;0.005000
3481784584.367303;0.006000
3481784584.377304;-0.008000
3481784584.387304;-0.004000
3481784584.397305;0.001000
3481784584.410305;0.001000
3481784584.419306;-0.004000
3481784584.428307;0.001000
3481784584.439307;-0.010000
3481784584.449307;0.003000
3481784584.460308;-0.002000
3481784584.470309;-0.003000
3481784584.484310;-0.013000
3481784584.490310;-0.005000
3481784584.501310;0.000000
3481784584.507311;-0.001000
3481784584.520312;0.000000
3481784584.529312;0.005000
3481784584.540313;-0.005000
3481784584.551313;-0.004000
3481784584.557314;0.000000
3481784584.568315;0.002000
3481784584.577315;0.002000
3481784584.587316;-0.012000
3481784584.598316;0.006000
3481784584.609317;0.000000
3481784584.619318;0.002000
3481784584.629318;-0.015000
3481784584.641318;0.005000
3481784584.651319;0.000000
3481784584.657320;0.003000
3481784584.670320;-0.003000
3481784584.679321;0.011000
3481784584.688321;0.006000
3481784584.698322;0.005000
3481784584.707322;0.008000
3481784584.721323;0.007000
3481784584.731324;0.000000
3481784584.741324;-0.004000
3481784584.751325;-0.003000
3481784584.761325;-0.006000
3481784584.767326;-0.004000
3481784584.776326;-0.004000
3481784584.789327;-0.001000
3481784584.796328;0.002000
3481784584.806328;-0.007000
3481784584.816329;0.001000
3481784584.832329;-0.012000
3481784584.841330;0.000000
3481784584.850330;0.014000
3481784584.859331;-0.007000
3481784584.868331;0.004000
3481784584.877332;0.000000
3481784584.886333;-0.008000
3481784584.898333;-0.012000
3481784584.907334;-0.002000
3481784584.916334;-0.007000
3481784584.929335;0.000000
3481784584.938335;-0.009000
3481784584.947336;0.002000
3481784584.956336;-0.006000
3481784584.969337;-0.009000
3481784584.979338;0.009000
3481784584.988338;0.001000
3481784584.997339;-0.008000
3481784585.006340;0.003000
3481784585.019340;0.007000
3481784585.028341;-0.001000
3481784585.037341;-0.012000
3481784585.046342;-0.003000
3481784585.059342;-0.001000
3481784585.068343;0.006000
3481784585.077343;-0.004000
3481784585.086344;-0.004000
3481784585.099345;-0.006000
3481784585.108346;-0.004000
3481784585.117346;-0.009000
3481784585.126346;-0.016000
3481784585.139347;-0.007000
3481784585.148347;0.002000
3481784585.157348;0.004000
3481784585.166348;0.000000
3481784585.179349;-0.004000
3481784585.188350;0.001000
3481784585.197350;-0.006000
3481784585.206351;-0.008000
3481784585.219352;-0.002000
3481784585.228352;-0.006000
3481784585.237352;0.004000
3481784585.246353;0.000000
3481784585.260354;-0.012000
3481784585.269354;0.000000
3481784585.278355;-0.011000
3481784585.287355;-0.010000
3481784585.296356;0.011000
3481784585.310357;0.000000
3481784585.319357;-0.006000
3481784585.328358;0.003000
3481784585.337358;0.005000
3481784585.348359;-0.010000
3481784585.357359;0.001000
3481784585.366360;-0.006000
3481784585.379361;-0.012000
3481784585.388361;-0.008000
3481784585.397362;-0.009000
3481784585.409362;-0.003000
3481784585.418363;0.000000
3481784585.428364;0.000000
3481784585.438364;-0.011000
3481784585.447365;-0.008000
3481784585.457365;-0.005000
3481784585.466366;-0.003000
3481784585.492367;0.003000
3481784585.497367;-0.012000
3481784585.507368;-0.011000
3481784585.516368;-0.022000
3481784585.529369;0.000000
3481784585.538370;0.003000
3481784585.547370;-0.012000
3481784585.556371;0.001000
3481784585.567371;-0.012000
3481784585.577372;-0.003000
3481784585.588373;0.001000
3481784585.599373;0.004000
3481784585.610374;-0.005000
3481784585.620375;-0.007000
3481784585.627375;0.001000
3481784585.637375;0.007000
3481784585.647376;0.005000
3481784585.656376;-0.001000
3481784585.669377;-0.003000
3481784585.678378;-0.007000
3481784585.687378;-0.005000
3481784585.696379;0.001000
3481784585.706379;0.000000
3481784585.716380;0.005000
3481784585.727381;-0.006000
3481784585.737381;-0.012000
3481784585.748382;0.003000
3481784585.759383;0.002000
3481784585.766383;0.000000
3481784585.776383;-0.007000
3481784585.789384;-0.001000
3481784585.798385;0.005000
3481784585.807385;-0.005000
3481784585.817386;-0.013000
3481784585.827386;0.003000
3481784585.836387;-0.016000
3481784585.846387;0.004000
3481784585.859388;-0.005000
3481784585.868389;-0.001000
3481784585.877389;0.004000
3481784585.886390;-0.003000
3481784585.899391;-0.003000
3481784585.908391;-0.009000
3481784585.917391;-0.003000
3481784585.926392;0.003000
3481784585.939393;0.005000
3481784585.948393;0.003000
3481784585.957394;0.003000
3481784585.966394;0.000000
3481784585.975395;0.001000
3481784585.988396;0.000000
3481784585.997396;-0.004000
3481784586.010397;0.003000
3481784586.019397;0.007000
3481784586.029398;0.002000
3481784586.038398;0.004000
3481784586.048399;0.005000
3481784586.057399;-0.001000
3481784586.067400;0.005000
3481784586.076401;0.001000
3481784586.086401;0.006000
3481784586.101402;-0.002000
3481784586.106402;0.005000
3481784586.115403;0.009000
3481784586.128404;-0.007000
3481784586.137404;-0.010000
3481784586.146405;-0.010000
3481784586.155405;0.012000
3481784586.168406;-0.006000
3481784586.177406;0.008000
