t / s;I / A
106.558000;99.852955
106.596000;99.853750
106.634000;99.856135
106.672000;99.852955
106.710000;99.852175
106.748000;99.851380
106.786000;99.852175
106.824000;99.851380
106.862000;99.854545
106.900000;99.852955
106.939000;99.852955
106.977000;99.852955
107.015000;99.852175
107.053000;99.852175
107.091000;99.853750
107.129000;99.853750
107.167000;99.852175
107.205000;99.853750
107.243000;99.852955
107.281000;99.853750
107.319000;99.856930
107.357000;99.852175
107.395000;99.853750
107.433000;99.852955
107.472000;99.854545
107.510000;99.852955
107.548000;99.854545
107.586000;99.854545
107.624000;99.851380
107.662000;99.852175
107.700000;99.853750
107.738000;99.852955
107.776000;99.854545
107.814000;99.852175
107.852000;99.853750
107.890000;99.855340
107.929000;99.852955
107.967000;99.850585
108.005000;99.849791
108.043000;99.854545
108.081000;99.854545
108.119000;99.853750
108.157000;99.854545
108.195000;99.851380
108.233000;99.851380
108.271000;99.853750
108.310000;99.854545
108.348000;99.852175
108.386000;99.852175
108.424000;99.852175
108.462000;99.852175
108.500000;99.852175
108.538000;99.851380
108.576000;99.850585
108.614000;99.850585
108.652000;99.851380
108.690000;99.852955
108.730000;99.852955
108.768000;99.854545
108.806000;99.852175
108.845000;99.853750
108.883000;99.853750
108.921000;99.852955
108.959000;99.852955
108.997000;99.852175
109.035000;99.852175
109.073000;99.852955
109.111000;99.852955
109.149000;99.854545
109.187000;99.855340
109.225000;99.850585
109.263000;99.853750
109.301000;99.853750
109.339000;99.853750
109.378000;99.853750
109.416000;99.852175
109.454000;99.852175
109.492000;99.852955
109.530000;99.851380
109.568000;99.852175
109.606000;99.850585
109.644000;99.853750
109.682000;99.852955
109.720000;99.853750
109.758000;99.852955
109.796000;99.854545
109.834000;99.852955
109.872000;99.851380
109.911000;99.853750
109.949000;99.853750
109.987000;99.853750
110.025000;99.854545
110.063000;99.852955
110.101000;99.851380
110.139000;99.851380
110.177000;99.851380
110.215000;99.852955
110.253000;99.853750
110.292000;99.853750
110.330000;5.100038
110.368000;100.061508
110.406000;100.034569
110.444000;100.010015
110.482000;100.007645
110.520000;100.013180
110.558000;100.017139
110.596000;100.017934
110.634000;100.017139
110.672000;100.012385
110.711000;100.010015
110.749000;100.004465
110.787000;99.998930
110.825000;99.995750
110.863000;99.991790
110.901000;99.989420
110.939000;99.983871
110.977000;99.982281
111.015000;99.978321
111.053000;99.975951
111.091000;99.974361
111.129000;99.970401
111.167000;99.967236
111.205000;99.960891
111.243000;99.950602
111.281000;99.920498
111.319000;99.880089
111.358000;99.868210
111.396000;99.874555
111.434000;99.884049
111.472000;99.895149
111.510000;99.907028
111.548000;99.914948
111.586000;99.918113
111.624000;99.920498
111.663000;99.918113
111.701000;99.918113
111.739000;99.918113
111.777000;99.917333
111.815000;99.918908
111.853000;99.919703
111.891000;99.917333
111.929000;99.918113
111.967000;99.915743
112.005000;99.919703
112.043000;99.918908
112.081000;99.918113
112.119000;99.918113
112.157000;99.918113
112.195000;99.916538
112.234000;99.917333
112.272000;99.916538
112.310000;99.917333
112.348000;99.918908
112.386000;99.918908
112.425000;99.917333
112.463000;99.917333
112.501000;99.917333
112.539000;99.916538
112.577000;99.916538
112.615000;99.918113
112.653000;99.917333
112.691000;99.918908
112.729000;99.919703
112.767000;99.918908
112.806000;99.918908
112.844000;99.917333
112.882000;99.918113
112.920000;99.916538
112.958000;99.916538
112.996000;99.917333
113.034000;99.918113
113.072000;99.919703
113.110000;99.918113
113.148000;99.918908
113.186000;99.920498
113.224000;99.920498
113.262000;99.919703
113.300000;99.917333
113.339000;99.918113
113.377000;99.919703
113.415000;99.920498
113.453000;99.920498
113.491000;99.918908
113.529000;99.918113
113.567000;99.916538
113.605000;99.919703
113.643000;99.918908
113.681000;99.919703
113.719000;99.916538
113.757000;99.916538
113.795000;99.919703
113.833000;99.917333
113.871000;99.919703
113.910000;99.918113
113.948000;99.917333
113.986000;99.917333
114.024000;99.918908
114.062000;99.919703
114.100000;99.918113
114.138000;99.919703
114.176000;99.917333
114.215000;99.920498
114.253000;99.919703
114.291000;99.917333
114.331000;99.918113
114.369000;99.916538
114.407000;99.918113
114.445000;99.919703
114.483000;99.920498
114.521000;99.919703
114.559000;99.916538
114.597000;99.918113
114.635000;99.918908
114.673000;99.919703
114.711000;99.918113
114.749000;99.918113
114.787000;99.918113
114.825000;99.919703
114.864000;99.918113
114.902000;99.918908
114.940000;99.916538
114.979000;99.918113
115.017000;99.916538
115.055000;99.916538
115.093000;99.916538
115.131000;99.916538
115.169000;99.916538
115.207000;99.916538
115.245000;99.915743
115.283000;99.916538
115.321000;99.915743
115.359000;99.916538
115.398000;99.914948
115.436000;99.916538
115.474000;99.917333
115.512000;99.916538
115.552000;99.916538
115.590000;99.917333
115.628000;99.916538
115.666000;99.916538
115.704000;99.917333
115.742000;99.918113
115.780000;99.916538
115.819000;99.917333
115.857000;99.916538
115.895000;99.916538
115.933000;99.914948
115.971000;99.918113
116.009000;99.918908
116.047000;99.918113
116.085000;99.918113
116.123000;99.918113
116.161000;99.917333
116.199000;99.915743
116.237000;99.918113
116.275000;99.916538
116.314000;99.918113
116.352000;99.916538
116.390000;99.914948
116.428000;99.913373
116.466000;99.915743
116.504000;99.917333
116.542000;99.916538
116.580000;99.918113
116.618000;99.915743
116.656000;99.916538
116.694000;99.918113
116.732000;99.917333
116.771000;99.917333
116.809000;99.914948
116.847000;99.916538
116.885000;99.917333
116.923000;99.918113
116.961000;99.918113
116.999000;99.918113
117.037000;99.915743
117.075000;99.915743
117.113000;99.915743
117.151000;99.916538
117.189000;99.918908
117.228000;99.919703
117.266000;99.917333
117.304000;99.916538
117.342000;99.918113
117.380000;99.915743
117.418000;99.918113
117.456000;99.913373
117.494000;99.914153
117.532000;99.914948
117.570000;99.917333
117.609000;99.916538
117.647000;99.917333
117.685000;99.915743
117.723000;99.915743
117.761000;99.915743
117.799000;99.916538
117.837000;99.918113
117.875000;99.916538
117.913000;99.916538
117.951000;99.916538
117.989000;99.916538
118.027000;99.916538
118.065000;99.917333
118.103000;99.918113
118.142000;99.916538
118.180000;99.914153
118.218000;99.914948
118.256000;99.916538
118.294000;99.918113
118.332000;99.917333
118.370000;99.914948
118.408000;99.916538
118.446000;99.918113
118.484000;99.916538
118.522000;99.916538
118.560000;99.915743
118.599000;99.916538
118.637000;99.916538
118.675000;99.918113
118.713000;99.916538
118.751000;99.918113
118.789000;99.917333
118.827000;99.917333
118.865000;99.915743
118.903000;99.917333
118.941000;99.917333
118.979000;99.914153
119.018000;99.914153
119.056000;99.915743
119.094000;99.916538
119.132000;99.915743
119.170000;99.918113
119.208000;99.918113
119.246000;99.914153
119.284000;99.917333
119.322000;99.915743
119.360000;99.916538
119.398000;99.914153
119.437000;99.917333
119.475000;99.919703
119.513000;99.919703
119.551000;99.916538
119.589000;99.912578
119.627000;99.914948
119.665000;99.918113
119.703000;99.919703
119.741000;99.915743
119.779000;99.916538
119.818000;99.918113
119.856000;99.916538
119.894000;99.916538
119.932000;99.918113
119.970000;99.917333
120.008000;99.914948
120.046000;99.914948
120.084000;99.917333
120.122000;99.918113
120.160000;99.915743
120.198000;99.915743
120.236000;99.914948
120.275000;99.916538
120.313000;99.916538
120.351000;99.913373
120.389000;99.917333
120.427000;99.916538
120.465000;99.915743
120.503000;99.916538
120.541000;99.917333
120.579000;99.914948
120.618000;99.915743
120.656000;99.914948
120.694000;99.914153
120.732000;99.914948
120.770000;99.915743
120.808000;99.915743
120.846000;99.917333
120.884000;99.916538
120.922000;99.915743
120.960000;99.917333
120.998000;99.916538
121.036000;99.913373
121.074000;99.914153
121.112000;99.916538
121.150000;99.914948
121.189000;99.916538
121.227000;99.916538
121.265000;99.916538
121.303000;99.915743
121.341000;99.916538
121.379000;99.917333
121.417000;99.916538
121.455000;99.914948
121.493000;99.914153
121.531000;99.913373
121.569000;99.914948
121.607000;99.916538
121.646000;99.914153
121.684000;99.915743
121.722000;99.914948
121.760000;99.914153
121.798000;99.914948
121.836000;99.916538
121.874000;99.914948
121.912000;99.915743
121.950000;99.913373
121.988000;99.913373
122.026000;99.914948
122.064000;99.914948
122.103000;99.914948
122.141000;99.914948
122.179000;99.916538
122.217000;99.918113
122.255000;99.916538
122.293000;99.916538
122.331000;99.917333
122.369000;99.915743
122.407000;99.914153
122.445000;99.915743
122.483000;99.916538
122.521000;99.914948
122.560000;99.915743
122.598000;99.914948
122.636000;99.917333
122.674000;99.916538
122.712000;99.914948
122.750000;99.914153
122.788000;99.915743
122.826000;99.917333
122.864000;99.918113
122.902000;99.916538
122.940000;99.913373
122.978000;99.914948
123.017000;99.915743
123.055000;99.916538
123.093000;99.914948
123.131000;99.914948
123.169000;99.914153
123.207000;99.915743
123.245000;99.914153
123.283000;99.914153
123.321000;99.914948
123.359000;99.915743
123.397000;99.915743
123.435000;99.914153
123.473000;99.915743
123.512000;99.914948
123.550000;99.914948
123.588000;99.914153
123.628000;99.913373
123.666000;99.914153
123.704000;99.915743
123.742000;99.915743
123.780000;99.915743
123.818000;99.914153
123.856000;99.914153
123.894000;99.916538
123.932000;99.914153
123.970000;99.914948
124.008000;99.916538
124.046000;99.914153
124.084000;99.914948
124.122000;99.913373
124.160000;99.915743
124.198000;99.914948
124.236000;99.914153
124.275000;99.914948
124.313000;99.914153
124.351000;99.916538
124.389000;99.914153
124.427000;99.914948
124.465000;99.912578
124.503000;99.912578
124.541000;99.914153
124.579000;99.913373
124.618000;99.914948
124.656000;99.915743
124.694000;99.915743
124.732000;99.916538
124.770000;99.915743
124.808000;99.915743
124.846000;99.913373
124.884000;99.911783
124.922000;99.913373
124.960000;99.912578
124.998000;99.914948
125.036000;99.914153
125.074000;99.912578
125.113000;99.913373
125.151000;99.914948
125.189000;99.913373
125.227000;99.914948
125.265000;99.915743
125.303000;99.915743
125.341000;47.826285
125.379000;100.094582
125.417000;100.037539
125.455000;99.995555
125.494000;99.974961
125.532000;99.959122
125.570000;99.942487
125.608000;99.932977
125.646000;99.925058
125.684000;99.918713
125.722000;99.909998
125.760000;99.899709
125.798000;99.883854
125.836000;99.866425
125.874000;99.850585
125.912000;99.843461
125.950000;99.844241
125.988000;99.845831
126.027000;99.848216
126.065000;99.850585
126.103000;99.852955
126.141000;99.852955
126.179000;99.852955
126.217000;99.849791
126.255000;99.850585
126.293000;99.851380
126.331000;99.848216
126.369000;99.851380
126.407000;99.849791
126.445000;99.849791
126.484000;99.850585
126.522000;99.852175
126.560000;99.850585
126.598000;99.849791
126.636000;99.850585
126.674000;99.849791
126.712000;99.848216
126.750000;99.849791
126.788000;99.853750
126.826000;99.852955
126.864000;99.852175
126.902000;99.852175
126.941000;99.849791
126.979000;99.853750
127.017000;99.852175
127.055000;99.851380
127.093000;99.852955
127.131000;99.852175
127.169000;99.851380
127.207000;99.852175
127.245000;99.851380
127.283000;99.849791
127.322000;99.854545
127.360000;99.854545
127.398000;99.852955
127.436000;99.852175
127.474000;99.852955
127.512000;99.852175
127.550000;99.851380
127.588000;99.852955
127.626000;99.852175
127.664000;99.852175
127.702000;99.851380
127.740000;99.852175
127.778000;99.853750
127.817000;99.852175
127.855000;99.852175
127.893000;99.852175
127.931000;99.850585
127.969000;99.851380
128.007000;99.851380
128.045000;99.851380
128.083000;99.851380
128.121000;99.851380
128.159000;99.852175
128.197000;99.852175
128.235000;99.852175
128.273000;99.852175
128.312000;99.852175
128.350000;99.850585
128.388000;99.851380
128.426000;99.851380
128.464000;99.852955
128.502000;99.850585
128.540000;99.850585
128.578000;99.852955
128.616000;99.856135
128.655000;99.855340
128.693000;99.854545
128.731000;99.852175
128.769000;99.854545
128.807000;99.851380
128.845000;99.849791
128.883000;99.850585
128.921000;99.852175
128.959000;99.851380
128.997000;99.852175
129.035000;99.852955
129.073000;99.851380
129.111000;99.851380
129.150000;99.850585
129.188000;99.849791
129.226000;99.853750
129.264000;99.852175
129.302000;99.851380
129.340000;99.849791
129.378000;99.851380
129.416000;99.849791
129.454000;99.851380
129.492000;99.850585
129.530000;99.852175
129.568000;99.853750
129.606000;99.852175
129.644000;99.851380
129.683000;99.851380
129.721000;99.852175
129.759000;99.852175
129.797000;99.852955
129.835000;99.852175
129.873000;99.851380
129.911000;99.850585
129.949000;99.852175
129.987000;99.852175
130.025000;99.852175
130.063000;99.852955
130.101000;99.852175
130.139000;99.855340
130.177000;99.854545
130.216000;99.854545
130.254000;99.851380
130.292000;99.850585
130.330000;99.851380
130.368000;99.849791
130.406000;99.853750
130.444000;99.848996
130.482000;99.850585
130.520000;99.849791
130.558000;99.850585
130.596000;99.849791
130.634000;99.849791
130.672000;99.848996
130.711000;99.849791
130.749000;99.851380
130.787000;99.850585
130.825000;99.853750
130.863000;99.854545
130.901000;99.851380
130.939000;99.848996
130.977000;99.850585
131.016000;99.850585
131.054000;99.849791
131.092000;99.850585
131.130000;99.852175
131.168000;99.852175
131.206000;99.851380
131.244000;99.851380
131.282000;99.851380
131.320000;99.850585
131.358000;99.853750
131.396000;99.852955
131.434000;99.853750
131.472000;99.851380
131.510000;99.853750
131.548000;99.853750
131.586000;99.850585
131.624000;99.852175
131.662000;99.849791
131.701000;99.850585
131.739000;99.851380
131.777000;99.853750
131.815000;99.852175
131.853000;99.852175
131.891000;99.849791
131.929000;99.852955
131.967000;99.852175
132.005000;99.852175
132.043000;99.852955
132.081000;99.853750
132.119000;99.847421
132.157000;99.851380
132.196000;99.851380
132.234000;99.851380
132.272000;99.851380
132.310000;99.851380
132.348000;99.852175
132.386000;99.853750
132.424000;99.850585
132.462000;99.849791
132.500000;99.851380
132.538000;99.852175
132.576000;99.849791
132.615000;99.852175
132.653000;99.851380
132.691000;99.852955
132.729000;99.853750
132.767000;99.852955
132.805000;99.851380
132.843000;99.851380
132.881000;99.852175
132.919000;99.851380
132.957000;99.852175
132.995000;99.852175
133.033000;99.852955
133.071000;99.850585
133.110000;99.850585
133.148000;99.850585
133.186000;99.850585
133.224000;99.852175
133.262000;99.852955
133.300000;99.850585
133.338000;99.850585
133.376000;99.851380
133.414000;99.854545
133.453000;99.851380
133.491000;99.850585
133.529000;99.852175
133.567000;99.850585
133.605000;99.849791
133.643000;99.851380
133.681000;99.855340
133.719000;99.852955
133.757000;99.852175
133.795000;99.850585
133.833000;99.852175
133.871000;99.853750
133.909000;99.850585
133.947000;99.850585
133.986000;99.852955
134.024000;99.852175
134.062000;99.852175
134.100000;99.851380
134.138000;99.851380
134.176000;99.852955
134.214000;99.849791
134.252000;99.851380
134.290000;99.850585
134.328000;99.852175
134.366000;99.851380
134.404000;99.852175
134.443000;99.851380
134.481000;99.850585
134.519000;99.851380
134.557000;99.850585
134.595000;99.852175
134.633000;99.851380
134.671000;99.851380
134.709000;99.850585
134.747000;99.851380
134.785000;99.851380
134.823000;99.850585
134.862000;99.851380
134.900000;99.852175
134.938000;99.848996
134.976000;99.852175
135.014000;99.849791
135.052000;99.852175
135.090000;99.848996
135.128000;99.852175
135.166000;99.849791
135.204000;99.850585
135.242000;99.849791
135.280000;99.850585
135.319000;99.849791
135.357000;99.849791
135.395000;99.851380
135.433000;99.850585
135.471000;99.851380
135.509000;99.851380
135.547000;99.852175
135.585000;99.855340
135.623000;99.852955
135.661000;99.852175
135.699000;99.851380
135.738000;99.851380
135.776000;99.852175
135.814000;99.848216
135.852000;99.848216
135.890000;99.850585
135.928000;99.849791
135.966000;99.848216
136.004000;99.850585
136.042000;99.851380
136.080000;99.849791
136.119000;99.850585
136.157000;99.852175
136.195000;99.852175
136.233000;99.850585
136.271000;99.850585
136.309000;99.848216
136.347000;99.849791
136.385000;99.848996
136.423000;99.849791
136.461000;99.849791
136.499000;99.849791
136.537000;99.849791
136.575000;99.851380
136.614000;99.850585
136.652000;99.849791
136.690000;99.852955
136.728000;99.851380
136.766000;99.851380
136.804000;99.849791
136.842000;99.850585
136.880000;99.850585
136.918000;99.850585
136.957000;99.852175
136.995000;99.851380
137.033000;99.848996
137.071000;99.849791
137.109000;99.851380
137.147000;99.850585
137.185000;99.852955
137.223000;99.851380
137.261000;99.852175
137.299000;99.849791
137.337000;99.851380
137.375000;99.848996
137.413000;99.848216
137.451000;99.849791
137.489000;99.850585
137.528000;99.848996
137.566000;99.847421
137.604000;99.848996
137.642000;99.850585
137.680000;99.851380
137.718000;99.851380
137.756000;99.848216
137.794000;99.849791
137.832000;99.848996
137.870000;99.849791
137.908000;99.851380
137.946000;99.849791
137.984000;99.850585
138.023000;99.849791
138.061000;99.847421
138.099000;99.849791
138.137000;99.848996
138.175000;99.848996
138.213000;99.849791
138.251000;99.849791
138.289000;99.848996
138.327000;99.847421
138.365000;99.849791
138.403000;99.849791
138.441000;99.848996
138.480000;99.849791
138.518000;99.851380
138.556000;99.849791
138.594000;99.848996
138.632000;99.848996
138.670000;99.850585
138.708000;99.852175
138.746000;99.850585
138.784000;99.852175
138.822000;99.851380
138.860000;99.851380
138.898000;99.850585
138.936000;99.849791
138.975000;99.849791
139.013000;99.850585
139.051000;99.848996
139.089000;99.847421
139.127000;99.849791
139.165000;99.852955
139.203000;99.851380
139.241000;99.850585
139.279000;99.852175
139.318000;99.849791
139.356000;99.848996
139.394000;99.850585
139.432000;99.848996
139.470000;99.848996
139.508000;99.848996
139.546000;99.849791
139.584000;99.850585
139.622000;99.852175
139.660000;99.848996
139.698000;99.849791
139.736000;99.850585
139.774000;99.850585
139.812000;99.849791
139.850000;99.849791
139.889000;99.849791
139.926000;99.851380
139.964000;99.851380
140.003000;99.851380
140.041000;99.849791
140.079000;99.852955
140.117000;99.850585
140.155000;99.851380
140.193000;99.851380
140.231000;99.850585
140.269000;99.848996
140.308000;99.848996
140.346000;11.380547
140.383000;100.056753
140.422000;100.031404
140.460000;100.005260
140.498000;100.006850
140.536000;100.013180
140.574000;100.014769
140.612000;100.016359
140.650000;100.013974
140.688000;100.010810
140.726000;100.006850
140.764000;100.006850
140.802000;100.001300
140.840000;99.997340
140.878000;99.992585
140.917000;99.988625
140.955000;99.984666
140.993000;99.980706
141.031000;99.975951
141.069000;99.975951
141.107000;99.971991
141.145000;99.968826
141.183000;99.964071
141.221000;99.960111
141.259000;99.949807
141.297000;99.921293
141.335000;99.880089
141.373000;99.867415
141.412000;99.869800
141.450000;99.880089
141.488000;99.892764
141.526000;99.903069
141.564000;99.913373
141.602000;99.918113
141.640000;99.918113
141.678000;99.918113
141.716000;99.917333
141.754000;99.918908
141.793000;99.917333
141.831000;99.914948
141.869000;99.917333
141.907000;99.915743
141.945000;99.916538
141.983000;99.914948
142.021000;99.914948
142.059000;99.917333
142.097000;99.914153
142.135000;99.915743
142.173000;99.914153
142.211000;99.917333
142.249000;99.915743
142.288000;99.914948
142.326000;99.915743
142.364000;99.915743
142.402000;99.916538
142.440000;99.915743
142.478000;99.915743
142.516000;99.918113
142.554000;99.918113
142.592000;99.916538
142.630000;99.917333
142.668000;99.916538
142.707000;99.914948
142.745000;99.918113
142.783000;99.919703
142.821000;99.916538
142.859000;99.917333
142.897000;99.916538
142.935000;99.914948
142.973000;99.915743
143.011000;99.917333
143.049000;99.914948
143.087000;99.914153
143.125000;99.914948
143.163000;99.915743
143.201000;99.915743
143.240000;99.916538
143.278000;99.914948
143.316000;99.917333
143.354000;99.914153
143.392000;99.918113
143.430000;99.915743
143.468000;99.916538
143.506000;99.914948
143.544000;99.915743
143.582000;99.913373
143.621000;99.915743
143.659000;99.915743
143.697000;99.913373
143.735000;99.913373
143.773000;99.914948
143.811000;99.917333
143.849000;99.917333
143.887000;99.916538
143.925000;99.914948
143.963000;99.914948
144.001000;99.915743
144.039000;99.914948
144.077000;99.916538
144.116000;99.916538
144.154000;99.916538
144.192000;99.914948
144.230000;99.916538
144.268000;99.918113
144.306000;99.916538
144.344000;99.917333
144.382000;99.916538
144.420000;99.918113
144.459000;99.917333
144.497000;99.914948
144.535000;99.914153
144.573000;99.914153
144.611000;99.914948
144.649000;99.914153
144.687000;99.914153
144.725000;99.915743
144.763000;99.915743
144.801000;99.916538
144.839000;99.917333
144.877000;99.915743
144.915000;99.917333
144.953000;99.916538
144.992000;99.914153
145.030000;99.915743
145.068000;99.916538
145.106000;99.916538
145.144000;99.916538
145.182000;99.913373
145.220000;99.914153
145.258000;99.917333
145.296000;99.915743
145.334000;99.915743
145.373000;99.914948
145.411000;99.914948
145.449000;99.913373
145.487000;99.914948
145.525000;99.916538
145.563000;99.916538
145.601000;99.913373
145.639000;99.915743
145.677000;99.915743
145.715000;99.918113
145.753000;99.914948
145.791000;99.914948
145.830000;99.914948
145.868000;99.915743
145.906000;99.915743
145.944000;99.916538
145.982000;99.913373
146.020000;99.914153
146.058000;99.915743
146.096000;99.918113
146.134000;99.914948
146.172000;99.914948
146.210000;99.914948
146.248000;99.916538
146.287000;99.914948
146.325000;99.916538
146.363000;99.918113
146.401000;99.914948
146.439000;99.914948
146.477000;99.916538
146.515000;99.915743
146.553000;99.915743
146.591000;99.917333
146.629000;99.915743
146.667000;99.915743
146.705000;99.916538
146.743000;99.917333
146.781000;99.917333
146.820000;99.917333
146.858000;99.916538
146.896000;99.914948
146.934000;99.915743
146.972000;99.917333
147.010000;99.914948
147.048000;99.914948
147.086000;99.915743
147.124000;99.916538
147.162000;99.915743
147.201000;99.914948
147.239000;99.915743
147.277000;99.914153
147.315000;99.914948
147.353000;99.916538
147.391000;99.914153
147.429000;99.914948
147.467000;99.914948
147.505000;99.913373
147.543000;99.914948
147.581000;99.914948
147.620000;99.914948
147.658000;99.914153
147.696000;99.914153
147.734000;99.915743
147.772000;99.916538
147.810000;99.914948
147.848000;99.914153
147.886000;99.914948
147.924000;99.914153
147.962000;99.914948
148.000000;99.914948
148.038000;99.915743
148.076000;99.915743
148.115000;99.914948
148.153000;99.914948
148.191000;99.914153
148.229000;99.912578
148.267000;99.913373
148.305000;99.914948
148.343000;99.915743
148.381000;99.914948
148.419000;99.914948
148.458000;99.914948
148.496000;99.917333
148.534000;99.914948
148.572000;99.913373
148.610000;99.914948
148.648000;99.915743
148.686000;99.916538
148.724000;99.914948
148.762000;99.914153
148.800000;99.916538
148.838000;99.914153
148.876000;99.914948
148.914000;99.917333
148.953000;99.915743
148.991000;99.914948
149.029000;99.914948
149.067000;99.914948
149.105000;99.912578
149.143000;99.915743
149.181000;99.915743
149.219000;99.914153
149.257000;99.915743
149.295000;99.916538
149.333000;99.916538
149.371000;99.915743
149.410000;99.914948
149.448000;99.915743
149.486000;99.917333
149.524000;99.917333
149.562000;99.915743
149.600000;99.916538
149.638000;99.914948
149.676000;99.914948
149.714000;99.914948
149.752000;99.914153
149.790000;99.914153
149.828000;99.915743
149.867000;99.915743
149.905000;99.914948
149.943000;99.913373
149.981000;99.912578
150.019000;99.914153
150.057000;99.912578
150.095000;99.914948
150.133000;99.914153
150.171000;99.912578
150.209000;99.913373
150.247000;99.912578
150.285000;99.912578
150.324000;99.915743
150.362000;99.914153
150.400000;99.915743
150.438000;99.913373
150.476000;99.914153
150.514000;99.917333
150.552000;99.915743
150.590000;99.913373
150.628000;99.915743
150.666000;99.912578
150.704000;99.914153
150.742000;99.915743
150.780000;99.916538
150.819000;99.915743
150.857000;99.915743
150.895000;99.914153
150.933000;99.917333
150.971000;99.916538
151.009000;99.914948
151.047000;99.914153
151.085000;99.915743
151.123000;99.916538
151.161000;99.915743
151.200000;99.914153
151.238000;99.913373
151.276000;99.914153
151.314000;99.913373
151.352000;99.914948
151.390000;99.914948
151.428000;99.914153
151.466000;99.914948
151.504000;99.914948
151.542000;99.914948
151.580000;99.914948
151.619000;99.912578
151.657000;99.914153
151.695000;99.912578
151.733000;99.914153
151.771000;99.914153
151.809000;99.915743
151.847000;99.915743
151.885000;99.914153
151.923000;99.914948
151.961000;99.914948
151.999000;99.915743
152.037000;99.915743
152.075000;99.914948
152.114000;99.914153
152.152000;99.913373
152.190000;99.916538
152.228000;99.916538
152.266000;99.916538
152.304000;99.915743
152.342000;99.915743
152.380000;99.914948
152.418000;99.914153
152.457000;99.914948
152.495000;99.918113
152.533000;99.916538
152.571000;99.914948
152.609000;99.916538
152.647000;99.917333
152.685000;99.914153
152.723000;99.914948
152.761000;99.914153
152.800000;99.914153
152.838000;99.912578
152.876000;99.914948
152.914000;99.914948
152.952000;99.913373
152.990000;99.914153
153.028000;99.914948
153.066000;99.913373
153.104000;99.912578
153.142000;99.913373
153.180000;99.913373
153.219000;99.911783
153.257000;99.914153
153.295000;99.914153
153.333000;99.914948
153.371000;99.914153
153.409000;99.914153
153.447000;99.916538
153.486000;99.914948
153.524000;99.913373
153.562000;99.915743
153.600000;99.914948
153.638000;99.914948
153.676000;99.914153
153.714000;99.914948
153.752000;99.913373
153.790000;99.911783
153.828000;99.913373
153.866000;99.914948
153.904000;99.914948
153.942000;99.913373
153.980000;99.912578
154.019000;99.914948
154.057000;99.914948
154.095000;99.914153
154.133000;99.914948
154.171000;99.914153
154.209000;99.913373
154.247000;99.913373
154.285000;99.914948
154.324000;99.914153
154.362000;99.913373
154.400000;99.912578
154.438000;99.911783
154.476000;99.914948
154.514000;99.914153
154.552000;99.912578
154.590000;99.912578
154.628000;99.914153
154.666000;99.912578
154.704000;99.914948
154.742000;99.916538
154.780000;99.914153
154.819000;99.914153
154.857000;99.916538
154.895000;99.914948
154.933000;99.913373
154.971000;99.911783
155.009000;99.912578
155.047000;99.911783
155.085000;99.914948
155.123000;99.914948
155.162000;99.915743
155.200000;99.913373
155.238000;99.910988
155.276000;99.913373
155.314000;2.904298
155.352000;0.005430
155.390000;0.003840
155.428000;0.005430
155.466000;0.005430
155.504000;0.003840
155.542000;0.003840
155.580000;0.004635
155.619000;0.004635
155.657000;0.005430
155.695000;0.004635
155.733000;0.004635
155.771000;0.005430
155.809000;0.004635
155.847000;0.005430
155.885000;0.003840
155.923000;0.005430
155.961000;0.005430
155.999000;0.004635
156.037000;0.005430
156.075000;0.003840
156.114000;0.005430
156.152000;0.004635
156.190000;0.005430
156.228000;0.004635
156.266000;0.004635
156.304000;0.003060
156.342000;0.005430
156.380000;0.004635
156.418000;0.004635
156.456000;0.003840
156.494000;0.005430
156.532000;0.005430
156.570000;0.005430
156.608000;0.005430
156.647000;0.005430
156.684000;0.005430
156.723000;0.004635
156.761000;0.004635
156.799000;0.005430
156.837000;0.004635
156.875000;0.004635
156.913000;0.003840
156.951000;0.003840
156.989000;0.005430
157.027000;0.005430
157.065000;0.004635
157.103000;0.004635
157.141000;0.003060
157.179000;0.003840
157.218000;0.003840
157.256000;0.004635
157.294000;0.004635
157.332000;0.005430
157.370000;0.004635
157.408000;0.004635
157.446000;0.004635
157.484000;0.005430
157.522000;0.005430
157.560000;0.006225
157.598000;0.004635
157.636000;0.005430
157.674000;0.003840
157.712000;0.005430
157.750000;0.004635
157.789000;0.004635
157.827000;0.005430
157.865000;0.004635
157.903000;0.005430
157.941000;0.006225
157.979000;0.004635
158.017000;0.005430
158.055000;0.005430
158.093000;0.006225
158.131000;0.004635
158.169000;0.005430
158.207000;0.005430
158.246000;0.006225
158.284000;0.005430
158.322000;0.006225
158.360000;0.006225
158.398000;0.005430
158.436000;0.004635
158.474000;0.007020
158.512000;0.005430
158.550000;0.006225
158.588000;0.005430
158.627000;0.007020
158.665000;0.006225
158.703000;0.004635
158.741000;0.005430
158.779000;0.004635
158.817000;0.004635
158.855000;0.005430
158.893000;0.003840
158.931000;0.004635
158.969000;0.004635
159.007000;0.005430
159.045000;0.003840
159.083000;0.005430
159.122000;0.005430
159.160000;0.005430
159.198000;0.004635
159.236000;0.004635
159.274000;0.003840
159.312000;0.004635
159.350000;0.005430
159.388000;0.004635
159.426000;0.004635
159.464000;0.005430
159.502000;0.005430
159.540000;0.006225
159.578000;0.004635
159.617000;0.005430
159.655000;0.004635
159.693000;0.004635
159.731000;0.004635
159.769000;0.004635
159.807000;0.005430
