t / s;I / A
3481711903.444319;99.897000
3481711903.453319;99.886000
3481711903.463320;99.883000
3481711903.472320;99.899000
3481711903.481321;99.898000
3481711903.494321;99.886000
3481711903.503322;99.902000
3481711903.512322;99.890000
3481711903.521323;99.891000
3481711903.534324;99.908000
3481711903.543324;99.880000
3481711903.553325;99.894000
3481711903.562325;99.892000
3481711903.572326;99.899000
3481711903.581326;99.900000
3481711903.595327;99.899000
3481711903.601327;99.896000
3481711903.611328;99.882000
3481711903.623329;99.905000
3481711903.632329;99.890000
3481711903.642330;99.889000
3481711903.655331;99.894000
3481711903.665331;99.904000
3481711903.675332;99.885000
3481711903.684332;99.880000
3481711903.693333;99.885000
3481711903.702333;99.878000
3481711903.711334;99.904000
3481711903.728335;99.901000
3481711903.737335;99.905000
3481711903.745336;99.891000
3481711903.754336;99.900000
3481711903.763337;99.882000
3481711903.772337;99.897000
3481711903.781338;99.894000
3481711903.794339;99.896000
3481711903.804339;99.881000
3481711903.813340;99.900000
3481711903.822340;99.895000
3481711903.831341;99.897000
3481711903.841341;99.896000
3481711903.854342;99.888000
3481711903.864343;99.902000
3481711903.874343;99.907000
3481711903.883344;99.894000
3481711903.892344;99.881000
3481711903.902345;99.889000
3481711903.911345;99.901000
3481711903.924346;99.887000
3481711903.933347;99.903000
3481711903.942347;99.888000
3481711903.951348;99.890000
3481711903.961348;99.896000
3481711903.971349;99.900000
3481711903.985350;99.887000
3481711903.992350;99.900000
3481711904.001350;99.902000
3481711904.014351;99.900000
3481711904.023352;99.899000
3481711904.032352;99.883000
3481711904.041353;99.878000
3481711904.055354;99.896000
3481711904.061354;99.909000
3481711904.071354;99.890000
3481711904.082355;99.891000
3481711904.093356;99.903000
3481711904.104356;99.896000
3481711904.110357;99.899000
3481711904.121357;99.881000
3481711904.137358;99.895000
3481711904.143359;99.877000
3481711904.153359;99.896000
3481711904.162360;99.905000
3481711904.171360;99.886000
3481711904.184361;99.902000
3481711904.193361;99.890000
3481711904.202362;99.880000
3481711904.212362;99.900000
3481711904.221363;99.895000
3481711904.231364;99.893000
3481711904.241364;99.896000
3481711904.251365;99.894000
3481711904.265366;99.885000
3481711904.285367;99.902000
3481711904.295367;99.882000
3481711904.305368;99.896000
3481711904.314368;99.907000
3481711904.323369;99.893000
3481711904.333370;99.905000
3481711904.342370;99.882000
3481711904.351370;99.878000
3481711904.362371;99.887000
3481711904.371372;99.889000
3481711904.380372;99.887000
3481711904.394373;99.892000
3481711904.403374;99.897000
3481711904.412374;99.886000
3481711904.421374;99.882000
3481711904.430375;99.906000
3481711904.443376;99.894000
3481711904.452376;99.882000
3481711904.461377;99.890000
3481711904.470377;99.895000
3481711904.483378;99.879000
3481711904.492379;99.901000
3481711904.501379;99.897000
3481711904.510380;99.886000
3481711904.523380;99.900000
3481711904.532381;99.901000
3481711904.541381;99.884000
3481711904.550382;99.897000
3481711904.563383;99.891000
3481711904.572383;99.886000
3481711904.581384;99.892000
3481711904.590384;99.891000
3481711904.600385;99.882000
3481711904.612385;99.896000
3481711904.621386;99.902000
3481711904.631386;99.899000
3481711904.641387;99.895000
3481711904.651388;99.910000
3481711904.660388;99.889000
3481711904.673389;99.886000
3481711904.682389;99.887000
3481711904.691390;99.893000
3481711904.700390;99.895000
3481711904.713391;99.899000
3481711904.723392;99.898000
3481711904.732392;99.891000
3481711904.741393;99.890000
3481711904.750393;99.896000
3481711904.763394;99.884000
3481711904.772395;99.904000
3481711904.781395;99.885000
3481711904.790396;99.897000
3481711904.804397;99.892000
3481711904.813397;99.899000
3481711904.822397;99.894000
3481711904.831398;99.900000
3481711904.840398;99.899000
3481711904.853399;99.883000
3481711904.862400;99.898000
3481711904.874401;99.909000
3481711904.883401;99.894000
3481711904.892401;99.902000
3481711904.901402;99.899000
3481711904.910402;99.894000
3481711904.927403;99.896000
3481711904.936404;99.901000
3481711904.945405;99.896000
3481711904.954405;99.899000
3481711904.963406;99.891000
3481711904.971406;99.892000
3481711904.980406;99.891000
3481711904.990407;99.895000
3481711905.001408;99.890000
3481711905.011408;99.885000
3481711905.022409;99.896000
3481711905.031409;99.907000
3481711905.040410;99.878000
3481711905.053411;99.898000
3481711905.062411;99.900000
3481711905.073412;99.879000
3481711905.083412;99.894000
3481711905.094413;99.896000
3481711905.100413;99.891000
3481711905.111414;99.901000
3481711905.122415;99.893000
3481711905.133415;99.879000
3481711905.148416;99.906000
3481711905.155416;99.899000
3481711905.161417;99.884000
3481711905.172418;99.898000
3481711905.182418;99.899000
3481711905.191419;99.892000
3481711905.200419;99.885000
3481711905.210420;99.900000
3481711905.223421;99.892000
3481711905.234421;99.898000
3481711905.240421;99.898000
3481711905.250422;99.889000
3481711905.260423;99.893000
3481711905.270423;99.896000
3481711905.280424;99.899000
3481711905.294425;99.885000
3481711905.301425;99.891000
3481711905.310425;99.893000
3481711905.323426;99.893000
3481711905.332427;99.903000
3481711905.341427;99.900000
3481711905.350428;99.889000
3481711905.363429;99.887000
3481711905.372429;99.899000
3481711905.381429;99.888000
3481711905.390430;99.906000
3481711905.399430;99.892000
3481711905.409431;99.899000
3481711905.419432;99.888000
3481711905.432432;99.899000
3481711905.441433;99.884000
3481711905.450433;99.894000
3481711905.459434;99.907000
3481711905.473435;99.891000
3481711905.484435;99.894000
3481711905.492436;99.895000
3481711905.500436;99.876000
3481711905.515437;99.894000
3481711905.523437;99.901000
3481711905.532438;99.891000
3481711905.542439;99.891000
3481711905.551439;99.893000
3481711905.560440;99.897000
3481711905.569440;99.896000
3481711905.585441;99.892000
3481711905.591442;99.886000
3481711905.600442;99.882000
3481711905.610443;99.891000
3481711905.621443;99.888000
3481711905.632444;99.892000
3481711905.644444;99.895000
3481711905.649445;99.897000
3481711905.663445;99.886000
3481711905.672446;99.898000
3481711905.681447;99.893000
3481711905.690447;99.896000
3481711905.699448;99.891000
3481711905.712448;99.904000
3481711905.721449;99.891000
3481711905.731450;99.894000
3481711905.740450;99.895000
3481711905.749451;99.885000
3481711905.762451;99.887000
3481711905.771451;99.903000
3481711905.781452;99.884000
3481711905.790453;99.888000
3481711905.799453;99.906000
3481711905.812454;99.886000
3481711905.821455;99.888000
3481711905.830455;99.895000
3481711905.839456;99.883000
3481711905.852457;99.894000
3481711905.861457;99.887000
3481711905.870457;99.890000
3481711905.879458;99.884000
3481711905.892458;99.904000
3481711905.901459;99.893000
3481711905.910460;99.885000
3481711905.920460;99.893000
3481711905.930461;99.894000
3481711905.939461;99.883000
3481711905.952462;99.904000
3481711905.962462;99.891000
3481711905.971463;99.881000
3481711905.980464;99.888000
3481711905.992465;99.883000
3481711906.002465;99.882000
3481711906.012465;99.897000
3481711906.022466;99.906000
3481711906.032466;99.898000
3481711906.043468;99.886000
3481711906.052468;99.907000
3481711906.062469;99.879000
3481711906.075469;99.889000
3481711906.080470;99.891000
3481711906.090470;99.877000
3481711906.101470;99.891000
3481711906.114471;99.903000
3481711906.124472;99.891000
3481711906.133472;99.893000
3481711906.142473;99.902000
3481711906.151474;99.904000
3481711906.160474;99.878000
3481711906.172475;99.892000
3481711906.182475;99.885000
3481711906.195476;99.881000
3481711906.207477;99.895000
3481711906.217477;99.885000
3481711906.228478;99.887000
3481711906.234478;99.900000
3481711906.240479;99.903000
3481711906.251479;99.877000
3481711906.262480;99.896000
3481711906.273480;99.899000
3481711906.287481;99.891000
3481711906.294482;99.903000
3481711906.302482;99.900000
3481711906.313483;99.889000
3481711906.322483;99.895000
3481711906.331484;99.905000
3481711906.342484;99.887000
3481711906.352485;99.882000
3481711906.361485;99.881000
3481711906.372486;99.878000
3481711906.383487;99.884000
3481711906.392487;99.907000
3481711906.402488;99.890000
3481711906.411489;99.890000
3481711906.421489;99.898000
3481711906.431489;99.893000
3481711906.440490;99.882000
3481711906.449491;99.900000
3481711906.462491;99.884000
3481711906.471492;99.891000
3481711906.480492;99.887000
3481711906.489493;99.890000
3481711906.502493;99.880000
3481711906.511494;99.898000
3481711906.520494;99.905000
3481711906.529495;99.881000
3481711906.542496;99.891000
3481711906.551497;99.899000
3481711906.561497;99.884000
3481711906.571497;99.900000
3481711906.580498;99.887000
3481711906.589499;99.888000
3481711906.599499;99.884000
3481711906.610500;99.900000
3481711906.621500;99.883000
3481711906.640501;99.898000
3481711906.650502;99.888000
3481711906.662503;99.894000
3481711906.671503;99.895000
3481711906.680504;99.896000
3481711906.689504;99.895000
3481711906.698505;99.880000
3481711906.708505;99.894000
3481711906.721506;99.871000
3481711906.730506;99.900000
3481711906.741507;99.900000
3481711906.750508;99.892000
3481711906.759508;99.893000
3481711906.768509;99.894000
3481711906.785510;99.888000
3481711906.794510;99.888000
3481711906.803511;99.902000
3481711906.813511;99.886000
3481711906.823512;99.891000
3481711906.832512;99.906000
3481711906.841513;99.883000
3481711906.851513;99.891000
3481711906.860514;99.898000
3481711906.869514;99.897000
3481711906.880515;99.883000
3481711906.890516;99.884000
3481711906.899516;99.878000
3481711906.908517;99.888000
3481711906.918517;99.903000
3481711906.932518;99.890000
3481711906.938519;99.881000
3481711906.949519;99.901000
3481711906.960520;99.902000
3481711906.971520;99.876000
3481711906.981521;99.899000
3481711906.991521;99.898000
3481711907.002522;99.883000
3481711907.012523;99.902000
3481711907.018523;99.899000
3481711907.028523;99.880000
3481711907.038524;99.889000
3481711907.051525;99.894000
3481711907.060525;99.889000
3481711907.070526;99.890000
3481711907.080527;99.880000
3481711907.091527;99.885000
3481711907.102528;99.885000
3481711907.108528;99.894000
3481711907.119529;99.879000
3481711907.137530;99.890000
3481711907.143530;99.897000
3481711907.150531;99.888000
3481711907.162531;99.890000
3481711907.171532;99.899000
3481711907.180532;99.885000
3481711907.189533;99.881000
3481711907.198534;99.897000
3481711907.211534;99.881000
3481711907.221535;99.889000
3481711907.231535;99.905000
3481711907.241536;99.896000
3481711907.251536;99.890000
3481711907.262537;99.897000
3481711907.268538;99.894000
3481711907.280538;99.874000
3481711907.292539;99.896000
3481711907.298539;99.893000
3481711907.312540;99.888000
3481711907.321540;99.896000
3481711907.330541;99.906000
3481711907.339541;99.882000
3481711907.348542;99.894000
3481711907.360543;99.896000
3481711907.369543;99.880000
3481711907.378543;99.894000
3481711907.395545;99.899000
3481711907.405545;99.872000
3481711907.415546;99.891000
3481711907.424546;99.898000
3481711907.434547;99.888000
3481711907.443547;99.894000
3481711907.452548;99.902000
3481711907.461548;99.889000
3481711907.471549;99.885000
3481711907.480549;99.899000
3481711907.489550;99.883000
3481711907.499551;99.883000
3481711907.508551;99.897000
3481711907.521552;99.893000
3481711907.530552;99.889000
3481711907.540553;99.889000
3481711907.549553;99.912000
3481711907.558554;99.896000
3481711907.571555;99.908000
3481711907.581555;99.900000
3481711907.590556;99.896000
3481711907.599556;99.905000
3481711907.608557;99.897000
3481711907.621558;99.880000
3481711907.631558;99.894000
3481711907.640559;99.894000
3481711907.650559;99.887000
3481711907.659560;99.888000
3481711907.668560;99.888000
3481711907.682561;99.876000
3481711907.692562;99.895000
3481711907.701562;99.912000
3481711907.712563;99.886000
3481711907.721563;99.884000
3481711907.731564;99.897000
3481711907.740564;99.897000
3481711907.749565;99.891000
3481711907.758565;99.886000
3481711907.768566;99.897000
3481711907.778566;99.876000
3481711907.791567;99.899000
3481711907.800568;99.897000
3481711907.811568;99.882000
3481711907.820569;99.903000
3481711907.829569;99.889000
3481711907.838570;99.897000
3481711907.851571;99.897000
3481711907.860571;99.888000
3481711907.869572;99.884000
3481711907.879572;99.899000
3481711907.889573;99.901000
3481711907.899573;99.887000
3481711907.910574;99.894000
3481711907.920575;99.911000
3481711907.931575;99.885000
3481711907.937576;99.886000
3481711907.952577;99.890000
3481711907.958577;99.877000
3481711907.967577;99.896000
3481711907.981578;99.895000
3481711907.991579;99.890000
3481711908.000579;99.879000
3481711908.009580;99.897000
3481711908.018580;99.880000
3481711908.027581;99.890000
3481711908.037581;99.883000
3481711908.055583;99.891000
3481711908.065583;99.890000
3481711908.075583;99.889000
3481711908.083584;99.898000
3481711908.089584;99.892000
3481711908.100585;99.897000
3481711908.110586;99.892000
3481711908.117586;99.885000
3481711908.129587;99.886000
3481711908.140587;99.907000
3481711908.147588;99.894000
3481711908.171589;99.910000
3481711908.177589;99.879000
3481711908.190590;99.900000
3481711908.198590;99.893000
3481711908.210591;99.891000
3481711908.220592;99.885000
3481711908.229592;99.903000
3481711908.240593;99.884000
3481711908.250594;99.891000
3481711908.259594;99.893000
3481711908.268594;99.899000
3481711908.277595;99.887000
3481711908.288596;99.896000
3481711908.298596;99.880000
3481711908.309597;99.888000
3481711908.319598;99.889000
3481711908.330598;99.897000
3481711908.340599;99.878000
3481711908.349599;99.894000
3481711908.358600;99.885000
3481711908.367600;99.881000
3481711908.377601;99.897000
3481711908.390602;99.902000
3481711908.400602;99.884000
3481711908.410603;99.901000
3481711908.419603;99.887000
3481711908.428604;99.884000
3481711908.437604;99.893000
3481711908.450605;99.900000
3481711908.460606;99.895000
3481711908.470606;99.895000
3481711908.479607;99.893000
3481711908.488607;99.889000
3481711908.497608;99.888000
3481711908.510608;99.902000
3481711908.519609;99.885000
3481711908.528609;99.893000
3481711908.538610;99.885000
3481711908.548611;99.893000
3481711908.558611;99.874000
3481711908.567612;99.895000
3481711908.581613;99.882000
3481711908.591613;99.871000
3481711908.601614;99.894000
3481711908.613614;99.904000
3481711908.621615;99.877000
3481711908.630615;99.897000
3481711908.640616;99.893000
3481711908.651617;99.889000
3481711908.659617;99.893000
3481711908.668617;99.909000
3481711908.677618;99.887000
3481711908.687619;99.901000
3481711908.702620;99.903000
3481711908.708620;99.886000
3481711908.717620;99.890000
3481711908.731621;99.904000
3481711908.740622;99.886000
3481711908.749622;99.896000
3481711908.758623;99.905000
3481711908.767623;99.894000
3481711908.781624;99.894000
3481711908.790625;99.903000
3481711908.799625;99.895000
3481711908.808625;99.891000
3481711908.818626;99.892000
3481711908.827627;99.892000
3481711908.840627;99.889000
3481711908.849628;99.912000
3481711908.859628;99.892000
3481711908.869629;99.896000
3481711908.879630;99.889000
3481711908.888630;99.886000
3481711908.897631;99.891000
3481711908.907631;99.890000
3481711908.917632;99.895000
3481711908.926632;99.887000
3481711908.940633;99.874000
3481711908.949634;99.909000
3481711908.958634;99.881000
3481711908.967635;99.888000
3481711908.976635;99.883000
3481711908.989636;99.887000
3481711908.998636;99.891000
3481711909.007637;99.890000
3481711909.020638;99.898000
3481711909.029638;99.896000
3481711909.038639;99.899000
3481711909.047639;99.895000
3481711909.061640;99.890000
3481711909.067640;99.894000
3481711909.080641;99.900000
3481711909.089642;99.884000
3481711909.098642;99.892000
3481711909.107643;99.893000
3481711909.116643;99.884000
3481711909.129644;99.903000
3481711909.139645;99.889000
3481711909.149645;99.893000
3481711909.160645;99.887000
3481711909.166646;99.889000
3481711909.178647;99.884000
3481711909.190647;99.905000
3481711909.196648;99.902000
3481711909.207648;99.876000
3481711909.222649;99.893000
3481711909.254651;99.900000
3481711909.265652;99.888000
3481711909.276652;99.885000
3481711909.286653;99.910000
3481711909.304654;99.883000
3481711909.314654;99.887000
3481711909.320655;99.895000
3481711909.329655;99.897000
3481711909.338656;99.878000
3481711909.348656;99.894000
3481711909.357657;99.899000
3481711909.366657;99.894000
3481711909.376658;99.889000
3481711909.386659;99.884000
3481711909.399659;99.879000
3481711909.409660;99.909000
3481711909.420660;99.892000
3481711909.430661;99.881000
3481711909.439661;99.894000
3481711909.449662;99.899000
3481711909.458663;99.897000
3481711909.468663;99.896000
3481711909.478664;99.888000
3481711909.487664;99.897000
3481711909.497665;99.896000
3481711909.506665;99.905000
3481711909.516666;99.880000
3481711909.529667;99.900000
3481711909.538667;99.897000
3481711909.548668;99.873000
3481711909.558668;99.885000
3481711909.568669;99.900000
3481711909.578670;99.890000
3481711909.588670;99.893000
3481711909.598670;99.894000
3481711909.608671;99.901000
3481711909.619672;99.884000
3481711909.629673;99.900000
3481711909.639673;99.900000
3481711909.650673;99.885000
3481711909.656674;99.893000
3481711909.668674;99.893000
3481711909.681675;99.882000
3481711909.687675;99.882000
3481711909.698676;99.890000
3481711909.706677;99.889000
3481711909.717678;99.884000
3481711909.729678;99.899000
3481711909.737679;99.884000
3481711909.746679;99.897000
3481711909.760680;99.891000
3481711909.769680;99.872000
3481711909.778681;99.879000
3481711909.787682;99.896000
3481711909.796682;99.882000
3481711909.806683;99.894000
3481711909.819683;99.899000
3481711909.831684;99.892000
3481711909.840684;99.882000
3481711909.849685;99.892000
3481711909.859685;99.884000
3481711909.869686;99.888000
3481711909.878686;99.898000
3481711909.889688;99.892000
3481711909.899688;99.889000
3481711909.908689;99.915000
3481711909.917689;99.895000
3481711909.926690;99.883000
3481711909.938690;99.893000
3481711909.947690;99.897000
3481711909.956691;99.884000
3481711909.969692;99.895000
3481711909.978693;99.887000
3481711909.987693;99.893000
3481711909.996694;99.885000
3481711910.009694;99.892000
3481711910.018694;99.876000
3481711910.027695;99.905000
3481711910.036695;99.899000
3481711910.049696;99.886000
3481711910.058697;99.900000
3481711910.068697;99.902000
3481711910.077698;99.878000
3481711910.088699;99.887000
3481711910.098699;99.897000
3481711910.107700;99.882000
3481711910.118701;99.878000
3481711910.128701;99.909000
3481711910.138701;99.884000
3481711910.148702;99.884000
3481711910.158703;99.894000
3481711910.169703;99.885000
3481711910.179704;99.884000
3481711910.190704;99.909000
3481711910.196705;99.896000
3481711910.207705;99.885000
3481711910.218706;99.892000
3481711910.229707;99.904000
3481711910.239707;99.893000
3481711910.250708;99.888000
3481711910.256708;99.904000
3481711910.267709;99.889000
3481711910.278709;99.901000
3481711910.288710;99.884000
3481711910.300711;99.884000
3481711910.306711;99.894000
3481711910.316712;99.896000
3481711910.329712;99.889000
3481711910.338713;99.890000
3481711910.347713;99.894000
3481711910.356714;99.881000
3481711910.365715;99.892000
3481711910.378715;99.883000
3481711910.387716;99.879000
3481711910.396716;99.881000
3481711910.405717;99.906000
3481711910.418717;99.879000
3481711910.427718;99.891000
3481711910.437718;99.901000
3481711910.449719;99.902000
3481711910.458720;99.875000
3481711910.467721;99.894000
3481711910.476721;99.884000
3481711910.486722;99.879000
3481711910.495722;99.898000
3481711910.505723;99.905000
3481711910.516723;99.890000
3481711910.525723;99.906000
3481711910.535724;99.889000
3481711910.549725;99.886000
3481711910.558725;99.897000
3481711910.568726;99.896000
3481711910.578727;99.880000
3481711910.587727;99.898000
3481711910.596728;99.895000
3481711910.606728;99.883000
3481711910.617729;99.887000
3481711910.627729;99.898000
3481711910.638730;99.888000
3481711910.648731;99.884000
3481711910.659731;99.877000
3481711910.665732;99.881000
3481711910.675732;99.890000
3481711910.689733;99.902000
3481711910.698733;99.881000
3481711910.709734;99.895000
3481711910.715734;99.895000
3481711910.726735;99.897000
3481711910.737736;99.870000
3481711910.747736;99.906000
3481711910.756737;99.899000
3481711910.765738;99.888000
3481711910.776738;99.891000
3481711910.787739;99.901000
3481711910.799739;99.878000
3481711910.805740;99.897000
3481711910.816741;99.895000
3481711910.825741;99.886000
3481711910.835742;99.887000
3481711910.845742;99.897000
3481711910.858743;99.876000
3481711910.868743;99.899000
3481711910.879744;99.888000
3481711910.889744;99.892000
3481711910.900745;99.892000
3481711910.906745;99.881000
3481711910.917746;99.894000
3481711910.926746;99.892000
3481711910.937747;99.885000
3481711910.946748;99.886000
3481711910.956748;99.880000
3481711910.965749;99.900000
3481711910.978750;99.885000
3481711910.987750;99.889000
3481711910.996751;99.894000
3481711911.005751;99.894000
3481711911.018752;99.880000
3481711911.027752;99.894000
3481711911.036753;99.902000
3481711911.045753;99.889000
3481711911.060754;99.903000
3481711911.071755;99.898000
3481711911.079755;99.885000
3481711911.088756;99.903000
3481711911.097756;99.889000
3481711911.106757;99.884000
3481711911.115757;99.896000
3481711911.125758;99.896000
3481711911.135758;99.890000
3481711911.146759;99.896000
3481711911.156760;99.895000
3481711911.165761;99.886000
3481711911.176761;99.883000
3481711911.190762;99.888000
3481711911.196762;99.879000
3481711911.208763;99.888000
3481711911.219763;99.896000
3481711911.239765;99.881000
3481711911.246765;99.900000
3481711911.258766;99.892000
3481711911.269766;99.899000
3481711911.279767;99.891000
3481711911.285767;99.901000
3481711911.296768;99.871000
3481711911.307768;99.898000
3481711911.318769;99.894000
3481711911.325769;99.882000
3481711911.336770;99.881000
3481711911.346771;99.906000
3481711911.360771;99.888000
3481711911.368772;99.891000
3481711911.379773;99.888000
3481711911.385773;99.884000
3481711911.398774;99.901000
3481711911.407774;99.901000
3481711911.416775;99.891000
3481711911.425775;99.893000
3481711911.438776;99.887000
3481711911.447776;99.885000
3481711911.456777;99.892000
3481711911.465777;99.895000
3481711911.478778;99.891000
3481711911.487779;99.893000
3481711911.496779;99.899000
3481711911.505780;99.886000
3481711911.518780;99.880000
3481711911.529781;99.891000
3481711911.538782;99.898000
3481711911.547782;99.886000
3481711911.556783;99.889000
3481711911.566783;99.880000
3481711911.575784;99.885000
3481711911.588785;99.893000
3481711911.597785;99.881000
3481711911.606785;99.875000
3481711911.616786;99.888000
3481711911.625787;99.896000
3481711911.634787;99.892000
3481711911.647788;99.899000
3481711911.656788;99.893000
3481711911.667789;99.878000
3481711911.678790;99.901000
3481711911.691790;99.894000
3481711911.702791;99.888000
3481711911.713791;99.888000
3481711911.722792;99.896000
3481711911.734793;99.885000
3481711911.745793;99.906000
3481711911.757794;99.888000
3481711911.767795;99.891000
3481711911.776795;99.905000
3481711911.785796;99.886000
3481711911.794796;99.892000
3481711911.804797;99.900000
3481711911.815797;99.894000
3481711911.824798;99.887000
3481711911.838799;99.886000
3481711911.847799;99.901000
3481711911.857800;99.875000
3481711911.866800;99.896000
3481711911.875801;99.905000
3481711911.884801;99.887000
3481711911.897802;99.889000
3481711911.906803;99.889000
3481711911.915803;99.891000
3481711911.924804;99.892000
3481711911.938805;99.898000
3481711911.947805;99.894000
3481711911.956806;99.888000
3481711911.965806;99.904000
3481711911.974806;99.874000
3481711911.987807;99.880000
3481711911.996808;99.913000
3481711912.005808;99.889000
3481711912.014809;99.882000
3481711912.027810;99.892000
3481711912.036810;99.873000
3481711912.045811;99.886000
3481711912.054811;99.888000
3481711912.067812;99.885000
3481711912.076812;99.878000
3481711912.085813;99.895000
3481711912.094813;99.881000
3481711912.107814;99.884000
3481711912.118815;99.893000
3481711912.124815;99.888000
3481711912.135816;99.888000
3481711912.146816;99.905000
3481711912.157817;99.896000
3481711912.168818;99.891000
3481711912.174818;99.895000
3481711912.185819;99.895000
3481711912.196819;99.886000
3481711912.208820;99.891000
3481711912.214820;99.894000
3481711912.226821;99.894000
3481711912.238822;99.903000
3481711912.246822;99.903000
3481711912.257823;99.885000
3481711912.268823;99.899000
3481711912.274824;99.889000
3481711912.288825;99.885000
3481711912.298825;99.894000
3481711912.304825;99.902000
3481711912.314826;99.888000
3481711912.328827;99.896000
3481711912.338828;99.893000
3481711912.350828;99.893000
3481711912.362829;99.882000
3481711912.372829;99.899000
3481711912.381830;99.881000
3481711912.391830;99.893000
3481711912.400831;99.895000
3481711912.409832;99.885000
3481711912.419832;99.878000
3481711912.428833;99.890000
3481711912.434833;99.892000
3481711912.447834;99.875000
3481711912.457834;99.888000
3481711912.467834;99.899000
3481711912.476835;99.888000
3481711912.486836;99.897000
3481711912.495836;99.891000
3481711912.504837;99.869000
3481711912.517838;99.887000
3481711912.526838;99.892000
3481711912.535839;99.897000
3481711912.544839;99.883000
3481711912.557840;99.898000
3481711912.568841;99.877000
3481711912.577841;99.894000
3481711912.588842;99.901000
3481711912.594842;99.890000
3481711912.607843;99.887000
3481711912.616843;99.890000
3481711912.625844;99.891000
3481711912.634844;99.879000
3481711912.647845;99.911000
3481711912.656846;99.889000
3481711912.665846;99.887000
3481711912.674847;99.893000
3481711912.684847;99.890000
3481711912.694848;99.890000
3481711912.705848;99.900000
3481711912.716849;99.901000
3481711912.727849;99.884000
3481711912.733850;99.894000
3481711912.744851;99.887000
3481711912.755851;99.890000
3481711912.764852;99.896000
3481711912.774852;99.890000
3481711912.783853;99.876000
3481711912.796854;99.898000
3481711912.805854;99.897000
3481711912.814855;99.885000
3481711912.823855;99.888000
3481711912.836856;99.888000
3481711912.845856;99.893000
3481711912.854857;99.884000
3481711912.863857;99.895000
3481711912.876858;99.886000
3481711912.885859;99.892000
3481711912.894859;99.897000
3481711912.903860;99.880000
3481711912.913860;99.890000
3481711912.926861;99.884000
3481711912.935862;99.884000
3481711912.944862;99.878000
3481711912.953863;99.902000
3481711912.969863;99.887000
3481711912.978864;99.878000
3481711912.988864;99.899000
3481711912.997865;99.888000
3481711913.007865;99.884000
3481711913.017866;99.900000
3481711913.027867;99.898000
3481711913.037867;99.878000
3481711913.046868;99.901000
3481711913.055869;99.886000
3481711913.065869;99.887000
3481711913.075870;99.892000
3481711913.084870;99.893000
3481711913.093871;99.885000
3481711913.106871;99.892000
3481711913.116872;99.888000
3481711913.127872;99.894000
3481711913.133873;99.871000
3481711913.144874;99.894000
3481711913.155874;99.883000
3481711913.166875;99.894000
3481711913.177876;99.898000
3481711913.193876;99.898000
3481711913.206877;99.905000
3481711913.214878;99.884000
3481711913.226878;99.891000
3481711913.238879;99.901000
3481711913.245879;99.899000
3481711913.257880;99.884000
3481711913.263880;99.894000
3481711913.275881;99.902000
3481711913.286881;99.885000
3481711913.297882;99.886000
3481711913.307883;99.901000
3481711913.313883;99.876000
3481711913.323884;99.883000
3481711913.333884;99.884000
3481711913.343885;99.882000
3481711913.354886;99.887000
3481711913.364886;99.904000
3481711913.375887;99.887000
3481711913.386887;99.881000
3481711913.393888;99.894000
3481711913.404888;99.883000
3481711913.414889;99.893000
3481711913.423890;99.892000
3481711913.433890;99.887000
3481711913.443891;99.897000
3481711913.453891;99.889000
3481711913.463892;99.890000
3481711913.477892;99.898000
3481711913.486893;99.895000
3481711913.495893;99.896000
3481711913.504894;99.892000
3481711913.513895;99.895000
3481711913.527895;99.900000
3481711913.536896;99.884000
3481711913.545897;99.897000
3481711913.554897;99.887000
3481711913.569898;99.876000
3481711913.577898;99.883000
3481711913.585899;99.895000
3481711913.594899;99.871000
3481711913.603899;99.877000
3481711913.619901;99.894000
3481711913.628901;99.890000
3481711913.636901;99.886000
3481711913.644902;99.903000
3481711913.653903;99.885000
3481711913.666903;99.887000
3481711913.675904;99.902000
3481711913.684904;99.876000
3481711913.693905;99.894000
3481711913.703906;99.893000
3481711913.716906;99.890000
3481711913.726907;99.885000
3481711913.736907;99.899000
3481711913.747908;99.885000
3481711913.753908;99.883000
3481711913.763909;99.899000
3481711913.776910;99.895000
3481711913.785910;99.880000
3481711913.794910;99.891000
3481711913.803911;99.889000
3481711913.813912;99.880000
3481711913.822912;99.911000
3481711913.835913;99.891000
3481711913.844913;99.883000
3481711913.854914;99.889000
3481711913.863914;99.903000
3481711913.873915;99.878000
3481711913.882915;99.893000
3481711913.895916;99.898000
3481711913.904917;99.888000
3481711913.914917;99.894000
3481711913.923918;99.897000
3481711913.933918;99.880000
3481711913.943919;99.892000
3481711913.952919;99.897000
3481711913.962920;99.891000
3481711913.973921;99.886000
3481711913.983922;99.890000
3481711913.994922;99.886000
3481711914.004922;99.882000
3481711914.013923;99.902000
3481711914.022923;99.890000
3481711914.033924;99.883000
3481711914.042925;99.900000
3481711914.055925;99.896000
3481711914.064926;99.894000
3481711914.074926;99.908000
3481711914.084927;99.892000
3481711914.094928;99.885000
3481711914.104928;99.900000
3481711914.113929;99.889000
3481711914.122930;99.868000
3481711914.132930;99.892000
3481711914.146931;99.881000
3481711914.156931;99.880000
3481711914.162932;99.886000
3481711914.175932;99.881000
3481711914.185933;99.871000
3481711914.194933;99.882000
3481711914.205934;99.898000
3481711914.215935;99.883000
3481711914.225935;99.892000
3481711914.234936;99.905000
3481711914.245936;99.874000
3481711914.255937;99.896000
3481711914.264937;99.896000
3481711914.274938;99.891000
